chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ad4886f4... | *#2:5fb22568... | *#3:60e5aea3... | *#4:33945b13... | *#5:dde7bc96... | *#6:9b048373... |  #7:18997384... |  #8:eeb0c583... |  #9:f44f9b3e... |  #10:4e976c85... |  #11:b973cade... |  #12:7856a460... |  #13:49fcc00b... |  #14:e7029b40... |  #15:db6dfef9... |  #16:36df1294... |  #17:cc923a57... |  #18:ce6cec2d... |  #19:624f1c38... |  #20:6f5455f7...
governed_v2,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:0621a33e... | *#2:7f7a98ea... | *#3:2dd79d42... | *#4:4cbe120f... | *#5:71fb6669... |  #6:1ecdb21b... |  #7:96af163a... |  #8:ae7d965a... |  #9:8891387f... |  #10:ad2a3d28... |  #11:818c4041... |  #12:a886cd6f... |  #13:6edfa2a9... |  #14:ebe450e7... |  #15:06ede455... |  #16:4283e1c2... |  #17:1ae6dfa0... |  #18:8f3bea3a... |  #19:86ab52bf... |  #20:384fb5fc...
governed_v2,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b48f2733... | *#2:663c10f7... | *#3:618864bb... | *#4:3811c90b... | *#5:e1e2f450... |  #6:dfd3845b... |  #7:454514f9... |  #8:0dfd22cf... |  #9:8eb61d66... |  #10:d6268e18... |  #11:d55babda... |  #12:f51a95fb... |  #13:3a6cfbb7... |  #14:dd9aa027... |  #15:8efb8e93... |  #16:4917d49f... |  #17:ade5411b... |  #18:d6fa991b... |  #19:80d50c4a... |  #20:7fd80828...
governed_v2,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:6cef7175... | *#2:2b08d353... | *#3:ffb9c7e9... | *#4:8f9dd6e1... | *#5:d7484d3a... |  #6:328ada81... |  #7:1d623ad9... |  #8:f801157c... |  #9:a687377e... |  #10:a57ff7e3... |  #11:e21c67f4... |  #12:0e7c448d... |  #13:36df1294... |  #14:ecca7d84... |  #15:24337673... |  #16:e1a6ec2b... |  #17:50ad3d64... |  #18:fa3ec3df... |  #19:e2f3603d... |  #20:4ebf8cc4...
governed_v2,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e7c3e39a... |  #2:a48d1da4... |  #3:91656abe... |  #4:86f5b74a... |  #5:97c91b71... |  #6:92add288... |  #7:342dbfc7... |  #8:7a138cd1... |  #9:f8c4350b... |  #10:e04232cb... |  #11:1b0e9c0e... |  #12:e3255b05... |  #13:b73908d0... |  #14:543164be... |  #15:cde5e9c9... |  #16:eb64dadf... |  #17:49a4e00a... |  #18:e3f32e17... |  #19:167bf808... |  #20:214dbe8d...
governed_v2,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f36f4e2f... | *#2:aa17c819... | *#3:3306e562... | *#4:01a2738a... | *#5:1fa4baa6... |  #6:f0f1ca4b... |  #7:aa7b2acd... |  #8:78ec8436... |  #9:1d623ad9... |  #10:9cc817a5... |  #11:c9771690... |  #12:80bd6f82... |  #13:a01c3dc1... |  #14:328ada81... |  #15:f801157c... |  #16:a687377e... |  #17:a57ff7e3... |  #18:f7558f81... |  #19:fafba5d6... |  #20:b26160f2...
governed_v2,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f43adce4... | *#2:53d27728... | *#3:f13f9565... | *#4:5f515199... | *#5:9dd4c8de... | *#6:82877bd2... |  #7:6b6ff8eb... |  #8:ea79ec48... |  #9:89a7c395... |  #10:2bdd08b4... |  #11:df4e51e5... |  #12:208ded45... |  #13:f5e33d93... |  #14:90110348... |  #15:eb3ec79e... |  #16:9a2475ff... |  #17:8738ef10... |  #18:aa7b2acd... |  #19:0dbb9010... |  #20:11b94c59...
governed_v2,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.0,0.09109240322345807,0.09109240322345807,0.1111111111111111,9, #1:44f503a2... |  #2:ad2a3d28... |  #3:99165ab8... |  #4:4c7d8ee4... |  #5:7bf1f0dc... |  #6:b26726de... |  #7:818c4041... |  #8:1c4fe915... | *#9:76030cf1... |  #10:910facac... |  #11:ae7d965a... |  #12:8891387f... |  #13:a886cd6f... |  #14:6edfa2a9... |  #15:ebe450e7... |  #16:96af163a... |  #17:ece86ebf... |  #18:1f3df65a... |  #19:2d53c8d3... |  #20:f0a34b0d...
governed_v2,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a48d1da4... | *#2:91656abe... | *#3:86f5b74a... | *#4:97c91b71... | *#5:92add288... |  #6:45fe3e9c... |  #7:f84be658... |  #8:a808c99e... |  #9:b542d2cd... |  #10:7f542e36... |  #11:3d797f58... |  #12:b65a6d4e... |  #13:21c50df6... |  #14:da5f112d... |  #15:7190f6b4... |  #16:0fd640ff... |  #17:e7c3e39a... |  #18:5c6db864... |  #19:d49ac420... |  #20:da047154...
governed_v2,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:432a562d... |  #2:1f589104... |  #3:da1eb643... |  #4:f456c5c1... |  #5:5a233404... |  #6:61985aba... |  #7:8d94ee3e... |  #8:442969e1... |  #9:21a6da10... |  #10:2a88baea... |  #11:24b00111... |  #12:341bb66b... |  #13:79bce538... |  #14:76735e15... |  #15:b26160f2... |  #16:cccfcb69... |  #17:c6fca19a... |  #18:9d92497a... |  #19:8f23f4be... |  #20:2ecaee90...
