query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
q013,任子行研发平台差旅费管控细则的生效日期是什么,zh,研发平台差旅费管控细则V01.00,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.42213593335873517,1.0,1,★#1:dbcb7c42...(0.0066) |  #2:4043c591...(0.0065) |  #3:6d6e2251...(0.0063) |  #4:6aee1900...(0.0063) |  #5:729e4bbe...(0.0062) |  #6:584c991b...(0.0061) |  #7:f3e67740...(0.0060) |  #8:8feca840...(0.0059) |  #9:30337937...(0.0058) |  #10:9caba5e9...(0.0057) |  #11:619e851b...(0.0056) |  #12:905a8877...(0.0056) |  #13:753d83b3...(0.0055) |  #14:a2c658e4...(0.0054) |  #15:f2f4c42c...(0.0053) | ★#16:75dfbda0...(0.0053) |  #17:8051fcd5...(0.0052) |  #18:b077b90b...(0.0051) |  #19:5bc56d1f...(0.0051) |  #20:01bcedec...(0.0050)
q014,根据Java编码规范，项目命名应采用什么方式,zh,Java编码规范V01.00,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.7860137352654724,0.9068250379649666,0.9068250379649666,1.0,1,★#1:c6a317a5...(0.0066) |  #2:19c28948...(0.0065) | ★#3:f3f1a4c9...(0.0063) | ★#4:04cdbd97...(0.0063) | ★#5:0bef4e45...(0.0062) | ★#6:284ee601...(0.0061) |  #7:1a7ab362...(0.0060) |  #8:803954c7...(0.0059) |  #9:6c8ce46d...(0.0058) |  #10:fcb86a63...(0.0057) |  #11:6da04523...(0.0056) |  #12:0af42ce4...(0.0056) |  #13:e7d32a67...(0.0055) |  #14:3a2c3f36...(0.0054) |  #15:0bffe96b...(0.0053) |  #16:80a72fc9...(0.0053) |  #17:0dfd22cf...(0.0052) |  #18:b4f714d4...(0.0051) |  #19:8efb8e93...(0.0051) |  #20:31e588ed...(0.0050)
q015,What is the complexity of GAPS in standard settings,en,25436-AAAI26.YangJ-ML,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.16958010263680806,0.16958010263680806,0.24679679091956186,0.3333333333333333,3, #1:a4406ac7...(0.0066) |  #2:0fca0ff6...(0.0065) | ★#3:25776878...(0.0063) |  #4:2ecaee90...(0.0063) |  #5:1cafa3ed...(0.0062) |  #6:9977e8c4...(0.0061) |  #7:d7ffa5c8...(0.0060) |  #8:ac2c8627...(0.0059) |  #9:9e2baa70...(0.0058) |  #10:426f10b6...(0.0057) |  #11:dfae8f5c...(0.0056) |  #12:5a233404...(0.0056) |  #13:eef62636...(0.0055) |  #14:bb2a1661...(0.0054) |  #15:8f23f4be...(0.0053) |  #16:328864c5...(0.0053) |  #17:e906229d...(0.0052) |  #18:79d553c6...(0.0051) |  #19:e81da5ce...(0.0051) | ★#20:69270b61...(0.0050)
q016,因研发原因导致差旅超支，超支部分研发与大区的分摊比例是多少,zh,研发平台差旅费管控细则V01.00,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.615733440277688,0.7103397869843523,1.0,1,★#1:e1468b82...(0.0066) |  #2:753d83b3...(0.0065) | ★#3:f2b45d65...(0.0063) |  #4:fb2d88e1...(0.0063) |  #5:fe743257...(0.0062) |  #6:99bbb72e...(0.0061) |  #7:25968ae5...(0.0060) | ★#8:f3e67740...(0.0059) |  #9:29755323...(0.0058) |  #10:2efd9466...(0.0057) | ★#11:1acfa4ae...(0.0056) |  #12:743588d5...(0.0056) |  #13:1e710a82...(0.0055) |  #14:5e4b993f...(0.0054) |  #15:30337937...(0.0053) |  #16:958047a7...(0.0053) |  #17:02942f3c...(0.0052) |  #18:7a622b0a...(0.0051) |  #19:4f21ce8f...(0.0051) |  #20:381e5a16...(0.0050)
q017,SonarQube的默认弱口令是什么,zh,Java编码规范V01.00,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.639945385422766,0.5709662133861838,0.6504445965927798,1.0,1,★#1:3857663b...(0.0066) |  #2:fd8165be...(0.0065) | ★#3:6ae479dd...(0.0063) |  #4:0b9e0089...(0.0063) | ★#5:d66a9d26...(0.0062) |  #6:ee0145f6...(0.0061) |  #7:d5d7cad5...(0.0060) |  #8:f482f6a3...(0.0059) |  #9:361ac982...(0.0058) |  #10:98dbfdee...(0.0057) |  #11:ce6cec2d...(0.0056) |  #12:ea90fe7b...(0.0056) | ★#13:00b830fb...(0.0055) |  #14:44f503a2...(0.0054) |  #15:a0393e2e...(0.0053) |  #16:e91b84fb...(0.0053) |  #17:b26726de...(0.0052) |  #18:1ecdb21b...(0.0051) |  #19:de4082fd...(0.0051) |  #20:ebe1f5ce...(0.0050)
q018,GAPS框架中参数λ在不同数据集上的最优值分别是多少,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:96af163a...(0.0066) |  #2:0dfd22cf...(0.0065) |  #3:1ecdb21b...(0.0063) |  #4:28559941...(0.0063) |  #5:6e5780d3...(0.0062) |  #6:94bc75d9...(0.0061) |  #7:66548210...(0.0060) |  #8:44f503a2...(0.0059) |  #9:b26726de...(0.0058) |  #10:bcdfb654...(0.0057) |  #11:bebc3b95...(0.0056) |  #12:d3f3091e...(0.0056) |  #13:acac88a0...(0.0055) |  #14:972c15d1...(0.0054) |  #15:9e592851...(0.0053) |  #16:60aa482e...(0.0053) |  #17:65d88cb7...(0.0052) |  #18:8eb61d66...(0.0051) |  #19:0b9e0089...(0.0051) |  #20:12d829d6...(0.0050)
q019,项目型合同交付工作质量考核系数中，考核得分≥100对应的系数是多少,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.13120507751234178,0.13120507751234178,0.13120507751234178,0.2,5, #1:8a2e00e5...(0.0066) |  #2:cf172f7a...(0.0065) |  #3:25968ae5...(0.0063) |  #4:99bbb72e...(0.0063) | ★#5:bb1b66e9...(0.0062) |  #6:ef37bef8...(0.0061) |  #7:148d206d...(0.0060) |  #8:cc982189...(0.0059) |  #9:08be6ed3...(0.0058) |  #10:7afb72f5...(0.0057) |  #11:81a6fcd0...(0.0056) |  #12:0e8d733a...(0.0056) |  #13:7fae706b...(0.0055) |  #14:bfd4b1bd...(0.0054) |  #15:cb5cda4e...(0.0053) |  #16:65d88cb7...(0.0053) |  #17:fe10f1c1...(0.0052) |  #18:adc3d051...(0.0051) |  #19:657a37ce...(0.0051) |  #20:5a1d983a...(0.0050)
q020,根据文档，项目结项验收中自评系数AA的评定标准是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,6,0.3333333333333333,0.5,0.8333333333333334,0.4,0.3,0.25,1,1,1,0.5087403079104241,0.5449960234716783,0.6864574213798715,1.0,1,★#1:0e8d733a...(0.0066) |  #2:69e9aa5b...(0.0065) | ★#3:86a24e3d...(0.0063) |  #4:a78f66d6...(0.0063) |  #5:8a2e00e5...(0.0062) |  #6:bfd4b1bd...(0.0061) |  #7:bd1b8d24...(0.0060) |  #8:618c525c...(0.0059) | ★#9:cf172f7a...(0.0058) |  #10:33281daa...(0.0057) |  #11:7fae706b...(0.0056) |  #12:d6179108...(0.0056) |  #13:1bd69498...(0.0055) |  #14:161b5ece...(0.0054) |  #15:bb1b66e9...(0.0053) |  #16:063ccb5d...(0.0053) | ★#17:7a622b0a...(0.0052) |  #18:6b06e507...(0.0051) |  #19:cd7737ce...(0.0051) | ★#20:ef37bef8...(0.0050)
q021,冒烟测试的执行者是谁,zh,项目测试流程V03.10,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5087403079104241,0.45390362024822023,0.45390362024822023,1.0,1,★#1:e9eeb384...(0.0066) |  #2:f54d9bee...(0.0065) | ★#3:af2cc04c...(0.0063) |  #4:75fca037...(0.0063) |  #5:112a31b8...(0.0062) |  #6:18a64df6...(0.0061) |  #7:6f5455f7...(0.0060) |  #8:522b905d...(0.0059) |  #9:9b4c1bf6...(0.0058) |  #10:0db5700c...(0.0057) |  #11:1f6c3ad8...(0.0056) |  #12:a0393e2e...(0.0056) |  #13:a4ed9a13...(0.0055) |  #14:06ed2467...(0.0054) |  #15:ef62c74d...(0.0053) |  #16:5a1d983a...(0.0053) |  #17:a0bf3008...(0.0052) |  #18:11612ae0...(0.0051) |  #19:eb2719ac...(0.0051) |  #20:4b4ac7f9...(0.0050)
q022,What are the two key innovations of GAPS that contribute to its consistent superiority over MVC methods,en,25436-AAAI26.YangJ-ML,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.38356636737133565,0.38356636737133565,0.5511209198606765,0.5,2, #1:5a233404...(0.0066) | ★#2:d7ffa5c8...(0.0065) | ★#3:8f23f4be...(0.0063) |  #4:e81da5ce...(0.0063) |  #5:2545bbdc...(0.0062) |  #6:5160b909...(0.0061) |  #7:8f7ffe6e...(0.0060) |  #8:61c0c924...(0.0059) |  #9:e174d343...(0.0058) |  #10:0fca0ff6...(0.0057) |  #11:5464091f...(0.0056) |  #12:9e2baa70...(0.0056) | ★#13:1f589104...(0.0055) |  #14:c225d143...(0.0054) |  #15:97afeee7...(0.0053) |  #16:da1eb643...(0.0053) |  #17:d00263f9...(0.0052) |  #18:1c9abf60...(0.0051) | ★#19:26992907...(0.0051) |  #20:b3ad66c2...(0.0050)
q023,哪篇论文提出了K-means算法的自适应初始化方法,zh,25436-AAAI26.YangJ-ML,3,0.0,0.0,0.3333333333333333,0.0,0.0,0.05,0,0,1,0.0,0.0,0.11731968150568911,0.06666666666666667,15, #1:3d786659...(0.0066) |  #2:0db5700c...(0.0065) |  #3:3d999570...(0.0063) |  #4:3050b42a...(0.0063) |  #5:6c8ce46d...(0.0062) |  #6:d8965805...(0.0061) |  #7:f027be05...(0.0060) |  #8:d14da719...(0.0059) |  #9:75fca037...(0.0058) |  #10:94bc75d9...(0.0057) |  #11:04cdbd97...(0.0056) |  #12:972c15d1...(0.0056) |  #13:20773dd1...(0.0055) |  #14:ea7c3d62...(0.0054) | ★#15:de4dd5b4...(0.0053) |  #16:0bef4e45...(0.0053) |  #17:d430eddd...(0.0052) |  #18:522b905d...(0.0051) |  #19:3a9a89cf...(0.0051) |  #20:e833ceaf...(0.0050)
q024,Java编码规范V01.00的初次制定人是谁,zh,Java编码规范V01.00,1,0.0,0.0,1.0,0.0,0.0,0.05,0,0,1,0.0,0.0,0.26264953503719357,0.07692307692307693,13, #1:5bc56d1f...(0.0066) |  #2:abb082d3...(0.0065) |  #3:fd8165be...(0.0063) |  #4:5fc62d7f...(0.0063) |  #5:04cdbd97...(0.0062) |  #6:6ae479dd...(0.0061) |  #7:b4f714d4...(0.0060) |  #8:0bffe96b...(0.0059) |  #9:19c28948...(0.0058) |  #10:e91b84fb...(0.0057) |  #11:00b830fb...(0.0056) |  #12:d8fbf0a4...(0.0056) | ★#13:56b7ad16...(0.0055) |  #14:d8965805...(0.0054) |  #15:889bc9a4...(0.0053) |  #16:bcdfb654...(0.0053) |  #17:321e19e2...(0.0052) |  #18:ea7c3d62...(0.0051) |  #19:e1a6ec2b...(0.0051) |  #20:a10c52cf...(0.0050)
q025,本制度的适用范围包括哪些业务体和人员,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.2,0.4,0.6,0.2,0.2,0.15,1,1,1,0.3391602052736161,0.45221360703148816,0.5468199537381525,1.0,1,★#1:242f26b6...(0.0066) |  #2:747650bf...(0.0065) |  #3:381e5a16...(0.0063) |  #4:6aee1900...(0.0063) |  #5:f86d0a79...(0.0062) |  #6:abe52cbc...(0.0061) | ★#7:6d0713ff...(0.0060) |  #8:584c991b...(0.0059) |  #9:726f56a6...(0.0058) |  #10:bebc3b95...(0.0057) | ★#11:36f59a50...(0.0056) |  #12:c82e72c8...(0.0056) |  #13:daf2d174...(0.0055) |  #14:65d88cb7...(0.0054) |  #15:8df9aded...(0.0053) |  #16:85f3e252...(0.0053) |  #17:cb17878a...(0.0052) |  #18:197cecfb...(0.0051) |  #19:f973c6ab...(0.0051) |  #20:acac88a0...(0.0050)
q026,缺陷评审由谁负责组织,en,项目测试流程V03.10,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.1208113026994942,0.1208113026994942,0.16666666666666666,6, #1:ef62c74d...(0.0066) |  #2:e9119035...(0.0065) |  #3:82a8f29d...(0.0063) |  #4:fe08b57a...(0.0063) |  #5:9beef328...(0.0062) | ★#6:edb696e1...(0.0061) |  #7:74cb073f...(0.0060) |  #8:5145cb4f...(0.0059) |  #9:063ccb5d...(0.0058) |  #10:0db5700c...(0.0057) |  #11:9b4c1bf6...(0.0056) |  #12:d4d0797f...(0.0056) |  #13:edd5e9f3...(0.0055) |  #14:500c1ae9...(0.0054) |  #15:1ca41962...(0.0053) |  #16:f1555d08...(0.0053) |  #17:2af8251a...(0.0052) |  #18:2f7b58ad...(0.0051) |  #19:112a31b8...(0.0051) |  #20:adeb801d...(0.0050)
q027,根据编码规范，字符串应使用单引号还是双引号,zh,Java编码规范V01.00,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.4599715079731103,0.4599715079731103,1.0,1,★#1:d14da719...(0.0066) |  #2:8efb8e93...(0.0065) |  #3:96af163a...(0.0063) |  #4:8131c7ab...(0.0063) |  #5:151c93b1...(0.0062) | ★#6:30abc753...(0.0061) |  #7:0dfd22cf...(0.0060) |  #8:66548210...(0.0059) |  #9:fcb86a63...(0.0058) |  #10:3a50a0ae...(0.0057) |  #11:4051b31a...(0.0056) |  #12:fd8165be...(0.0056) |  #13:21018e29...(0.0055) |  #14:e1a6ec2b...(0.0054) |  #15:60aa482e...(0.0053) |  #16:33484b99...(0.0053) |  #17:3a2c3f36...(0.0052) |  #18:00b830fb...(0.0051) |  #19:19c28948...(0.0051) |  #20:e0989d65...(0.0050)
q028,文档中提到了哪两种主要的聚类信息利用方法,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04cdbd97...(0.0066) |  #2:0bef4e45...(0.0065) |  #3:4b4ac7f9...(0.0063) |  #4:7167df07...(0.0063) |  #5:19c28948...(0.0062) |  #6:f2f4c42c...(0.0061) |  #7:72d33a0d...(0.0060) |  #8:b00bd0f1...(0.0059) |  #9:ff4c9218...(0.0058) |  #10:153d3b6b...(0.0057) |  #11:83f6e334...(0.0056) |  #12:3857663b...(0.0056) |  #13:82a8f29d...(0.0055) |  #14:8ffece0a...(0.0054) |  #15:4c3ff991...(0.0053) |  #16:a706f86a...(0.0053) |  #17:e4bf095a...(0.0052) |  #18:4deb9f97...(0.0051) |  #19:392745b7...(0.0051) |  #20:6c69ff54...(0.0050)
q029,法务专员完成合同用印的时限要求是什么,zh,DM-CM-P03产品样机借用还回审批流程V01.20,6,0.5,0.6666666666666666,0.8333333333333334,0.6,0.4,0.25,1,1,1,0.5296347172140421,0.5636382420621702,0.6410917581240094,0.5,2, #1:d2fcd898...(0.0066) | ★#2:610136f6...(0.0065) | ★#3:3c3d0b1a...(0.0063) | ★#4:3eb732fe...(0.0063) |  #5:896cf5ea...(0.0062) |  #6:865e720a...(0.0061) |  #7:5c9815c9...(0.0060) |  #8:8d4013af...(0.0059) | ★#9:e82ae03f...(0.0058) |  #10:aef0cf86...(0.0057) |  #11:4d7d56b4...(0.0056) |  #12:94839472...(0.0056) |  #13:9a1be2c7...(0.0055) | ★#14:2f6177fc...(0.0054) |  #15:fd179def...(0.0053) |  #16:68ed7ea6...(0.0053) |  #17:9a0df4d2...(0.0052) |  #18:53d55ec7...(0.0051) |  #19:31fca07e...(0.0051) |  #20:d1421253...(0.0050)
