chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.7247145167543899,0.7247145167543899,1.0,1,*#1:33945b13...(0.7056) | *#2:ad4886f4...(0.6970) |  #3:00d59b2e...(0.6849) | *#4:60e5aea3...(0.6766) |  #5:79175d39...(0.6279) |  #6:ac7596b0...(0.5922) | *#7:5fb22568...(0.5884) |  #8:4330dd01...(0.5758) |  #9:9cc817a5...(0.5725) |  #10:0e7c448d...(0.5695) |  #11:ac16597d...(0.5695) |  #12:9bd84a56...(0.5692) |  #13:a33a814e...(0.5667) |  #14:90c5829c...(0.5667) |  #15:9a2475ff...(0.5635) |  #16:4eda3c43...(0.5619) |  #17:d62ac53a...(0.5619) |  #18:58e68fe3...(0.5613) |  #19:6e615a56...(0.5583) |  #20:a40f3ff8...(0.5583)
governed_v2,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.48522855511632257,0.48522855511632257,0.6689151720412213,1.0,1,*#1:71fb6669...(0.7525) |  #2:1ecdb21b...(0.7434) |  #3:8c6b3714...(0.7275) | *#4:4cbe120f...(0.7166) |  #5:6edfa2a9...(0.6938) |  #6:c7433324...(0.6720) |  #7:ebe450e7...(0.6695) |  #8:70e0559b...(0.6675) |  #9:e7f99930...(0.6673) |  #10:8891387f...(0.6654) | *#11:2dd79d42...(0.6634) |  #12:1ae6dfa0...(0.6572) | *#13:0621a33e...(0.6496) |  #14:6001177d...(0.6475) |  #15:c63f684f...(0.6464) |  #16:8d0fac14...(0.6435) |  #17:ce5e5110...(0.6349) |  #18:44f503a2...(0.6349) |  #19:b26726de...(0.6331) |  #20:818c4041...(0.6323)
governed_v2,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.4412576003965278,0.4412576003965278,1.0,1,*#1:b48f2733...(0.7287) |  #2:12d829d6...(0.7236) |  #3:4917d49f...(0.6931) |  #4:ade5411b...(0.6665) |  #5:7fd80828...(0.6594) |  #6:83f0eddc...(0.6500) |  #7:d80c25bf...(0.6500) |  #8:80d50c4a...(0.6476) | *#9:663c10f7...(0.6462) |  #10:407e3808...(0.6454) |  #11:3a4ab074...(0.6403) |  #12:8d0fac14...(0.6377) |  #13:96c9fadf...(0.6376) |  #14:32715dbb...(0.6374) |  #15:28dce31d...(0.6360) |  #16:74c0ccab...(0.6322) |  #17:eea32948...(0.6321) |  #18:8eb61d66...(0.6277) |  #19:d89a55ae...(0.6263) |  #20:60c47aff...(0.6253)
governed_v2,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.7345517321294303,1.0,1,*#1:6cef7175...(0.8558) |  #2:85f47a74...(0.8558) | *#3:2b08d353...(0.7758) |  #4:e806a08f...(0.7758) | *#5:ffb9c7e9...(0.7504) |  #6:6311eb52...(0.7504) |  #7:b4d07d08...(0.6894) |  #8:687c9834...(0.6894) |  #9:328ada81...(0.6872) |  #10:44951b01...(0.6866) | *#11:8f9dd6e1...(0.6843) |  #12:aea7ac4d...(0.6843) |  #13:9e4ed650...(0.6792) |  #14:f801157c...(0.6789) |  #15:939fc98f...(0.6767) |  #16:59023a1c...(0.6767) |  #17:50ad3d64...(0.6757) |  #18:06a75290...(0.6757) |  #19:f36f4e2f...(0.6707) |  #20:876a67f8...(0.6647)
governed_v2,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0...(0.7026) |  #2:69e3b5a3...(0.7026) |  #3:875c7adf...(0.7026) |  #4:cca08b7f...(0.7026) |  #5:5bab59c1...(0.7026) |  #6:b1065225...(0.6805) |  #7:25c0a826...(0.6805) |  #8:79be1cfc...(0.6805) |  #9:95f1d049...(0.6805) |  #10:c23027ce...(0.6805) |  #11:92add288...(0.6730) |  #12:ea2b19d9...(0.6730) |  #13:1d3f67dc...(0.6490) |  #14:ae9890c8...(0.6490) |  #15:f0ad525c...(0.6490) |  #16:93795e4c...(0.6490) |  #17:cd023c72...(0.6490) |  #18:353d1d0a...(0.6441) |  #19:214dbe8d...(0.6441) |  #20:40f6619a...(0.6441)
governed_v2,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.830419897363192,0.951231200062686,0.951231200062686,1.0,1,*#1:f36f4e2f...(0.7304) | *#2:1fa4baa6...(0.7131) |  #3:f0f1ca4b...(0.6855) | *#4:aa17c819...(0.6762) | *#5:01a2738a...(0.6439) | *#6:3306e562...(0.6190) |  #7:46b9218d...(0.6102) |  #8:78ec8436...(0.5905) |  #9:3a6cfbb7...(0.5898) |  #10:ea79ec48...(0.5729) |  #11:dd9aa027...(0.5701) |  #12:d55babda...(0.5699) |  #13:ee1d3450...(0.5629) |  #14:65b3ffb6...(0.5629) |  #15:45deaa4d...(0.5599) |  #16:6e615a56...(0.5599) |  #17:a40f3ff8...(0.5599) |  #18:45a8edab...(0.5599) |  #19:69552221...(0.5599) |  #20:fc746d89...(0.5574)
governed_v2,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:f43adce4...(0.7823) | *#2:53d27728...(0.7540) |  #3:df4e51e5...(0.6577) |  #4:89a7c395...(0.6254) |  #5:ca6ccb49...(0.6123) |  #6:da13e7ba...(0.6123) |  #7:9a2475ff...(0.5967) |  #8:5fb22568...(0.5855) |  #9:3306e562...(0.5852) |  #10:f034bee9...(0.5765) |  #11:6b6ff8eb...(0.5707) |  #12:d08621e3...(0.5700) |  #13:92add288...(0.5682) |  #14:ea2b19d9...(0.5682) |  #15:7ff2fdee...(0.5680) |  #16:8b3d095d...(0.5680) |  #17:966606e0...(0.5644) |  #18:fe09de16...(0.5616) |  #19:c5a48e3d...(0.5616) |  #20:f51a95fb...(0.5608)
governed_v2,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.0,0.10778915452451095,0.10778915452451095,0.16666666666666666,6, #1:4c7d8ee4...(0.7792) |  #2:99165ab8...(0.7792) |  #3:7bf1f0dc...(0.7792) |  #4:2369cd3a...(0.7792) |  #5:7d12ee10...(0.7792) | *#6:76030cf1...(0.7043) |  #7:1c4fe915...(0.7043) |  #8:910facac...(0.7043) |  #9:85a423f1...(0.7043) |  #10:a6c50666...(0.7043) |  #11:df4e51e5...(0.6779) |  #12:90110348...(0.6504) |  #13:89a7c395...(0.6464) |  #14:eb3ec79e...(0.6450) |  #15:5393dac6...(0.6445) |  #16:e3c7b576...(0.6400) |  #17:838f8ed1...(0.6400) |  #18:9f6d7f2f...(0.6400) |  #19:55dae966...(0.6400) |  #20:50d468d9...(0.6400)
governed_v2,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.639945385422766,0.639945385422766,0.639945385422766,1.0,1,*#1:a48d1da4...(0.8178) |  #2:4f47a873...(0.8178) | *#3:91656abe...(0.7465) |  #4:37f489fc...(0.7465) | *#5:92add288...(0.7266) |  #6:ea2b19d9...(0.7266) |  #7:3ec79616...(0.6767) |  #8:275ca875...(0.6767) |  #9:5c6db864...(0.6708) |  #10:f49307c1...(0.6708) |  #11:7f542e36...(0.6537) |  #12:b8905998...(0.6537) |  #13:353d1d0a...(0.6531) |  #14:214dbe8d...(0.6531) |  #15:40f6619a...(0.6531) |  #16:61e23226...(0.6531) |  #17:1f15784b...(0.6531) |  #18:90a249fa...(0.6497) |  #19:58379991...(0.6497) |  #20:ca6ccb49...(0.6450)
governed_v2,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.8687949224876582,0.8687949224876582,0.9578751927058925,1.0,1,*#1:32715dbb...(0.6463) | *#2:3a4ab074...(0.6349) | *#3:650d67e0...(0.6292) | *#4:c63f684f...(0.5785) |  #5:37862af7...(0.5614) |  #6:74c0ccab...(0.5523) |  #7:b3c64e31...(0.5406) |  #8:30abc753...(0.5406) |  #9:8131c7ab...(0.5373) |  #10:28dce31d...(0.5367) |  #11:59a57b24...(0.5339) |  #12:972c15d1...(0.5301) | *#13:e23cc66a...(0.5286) |  #14:c7433324...(0.5280) |  #15:d14da719...(0.5244) |  #16:184c4909...(0.5213) |  #17:86ab52bf...(0.5212) |  #18:2224adae...(0.5198) |  #19:ab637c67...(0.5195) |  #20:d627f0e0...(0.5181)
