chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.7247145167543899,0.7247145167543899,1.0,1,*#1:33945b13... | *#2:ad4886f4... |  #3:00d59b2e... | *#4:60e5aea3... |  #5:79175d39... |  #6:ac7596b0... | *#7:5fb22568... |  #8:4330dd01... |  #9:9cc817a5... |  #10:0e7c448d... |  #11:ac16597d... |  #12:9bd84a56... |  #13:a33a814e... |  #14:90c5829c... |  #15:9a2475ff... |  #16:4eda3c43... |  #17:d62ac53a... |  #18:58e68fe3... |  #19:6e615a56... |  #20:a40f3ff8...
governed_v2,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.48522855511632257,0.48522855511632257,0.6689151720412213,1.0,1,*#1:71fb6669... |  #2:1ecdb21b... |  #3:8c6b3714... | *#4:4cbe120f... |  #5:6edfa2a9... |  #6:c7433324... |  #7:ebe450e7... |  #8:70e0559b... |  #9:e7f99930... |  #10:8891387f... | *#11:2dd79d42... |  #12:1ae6dfa0... | *#13:0621a33e... |  #14:6001177d... |  #15:c63f684f... |  #16:8d0fac14... |  #17:ce5e5110... |  #18:44f503a2... |  #19:b26726de... |  #20:818c4041...
governed_v2,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.4412576003965278,0.4412576003965278,1.0,1,*#1:b48f2733... |  #2:12d829d6... |  #3:4917d49f... |  #4:ade5411b... |  #5:7fd80828... |  #6:83f0eddc... |  #7:d80c25bf... |  #8:80d50c4a... | *#9:663c10f7... |  #10:407e3808... |  #11:3a4ab074... |  #12:8d0fac14... |  #13:96c9fadf... |  #14:32715dbb... |  #15:28dce31d... |  #16:74c0ccab... |  #17:eea32948... |  #18:8eb61d66... |  #19:d89a55ae... |  #20:60c47aff...
governed_v2,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.7345517321294303,1.0,1,*#1:6cef7175... |  #2:85f47a74... | *#3:2b08d353... |  #4:e806a08f... | *#5:ffb9c7e9... |  #6:6311eb52... |  #7:b4d07d08... |  #8:687c9834... |  #9:328ada81... |  #10:44951b01... | *#11:8f9dd6e1... |  #12:aea7ac4d... |  #13:9e4ed650... |  #14:f801157c... |  #15:939fc98f... |  #16:59023a1c... |  #17:50ad3d64... |  #18:06a75290... |  #19:f36f4e2f... |  #20:876a67f8...
governed_v2,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:69e3b5a3... |  #3:875c7adf... |  #4:cca08b7f... |  #5:5bab59c1... |  #6:b1065225... |  #7:25c0a826... |  #8:79be1cfc... |  #9:95f1d049... |  #10:c23027ce... |  #11:92add288... |  #12:ea2b19d9... |  #13:1d3f67dc... |  #14:ae9890c8... |  #15:f0ad525c... |  #16:93795e4c... |  #17:cd023c72... |  #18:353d1d0a... |  #19:214dbe8d... |  #20:40f6619a...
governed_v2,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.830419897363192,0.951231200062686,0.951231200062686,1.0,1,*#1:f36f4e2f... | *#2:1fa4baa6... |  #3:f0f1ca4b... | *#4:aa17c819... | *#5:01a2738a... | *#6:3306e562... |  #7:46b9218d... |  #8:78ec8436... |  #9:3a6cfbb7... |  #10:ea79ec48... |  #11:dd9aa027... |  #12:d55babda... |  #13:ee1d3450... |  #14:65b3ffb6... |  #15:45deaa4d... |  #16:6e615a56... |  #17:a40f3ff8... |  #18:45a8edab... |  #19:69552221... |  #20:fc746d89...
governed_v2,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:f43adce4... | *#2:53d27728... |  #3:df4e51e5... |  #4:89a7c395... |  #5:ca6ccb49... |  #6:da13e7ba... |  #7:9a2475ff... |  #8:5fb22568... |  #9:3306e562... |  #10:f034bee9... |  #11:6b6ff8eb... |  #12:d08621e3... |  #13:92add288... |  #14:ea2b19d9... |  #15:7ff2fdee... |  #16:8b3d095d... |  #17:966606e0... |  #18:fe09de16... |  #19:c5a48e3d... |  #20:f51a95fb...
governed_v2,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.0,0.10778915452451095,0.10778915452451095,0.16666666666666666,6, #1:4c7d8ee4... |  #2:99165ab8... |  #3:7bf1f0dc... |  #4:2369cd3a... |  #5:7d12ee10... | *#6:76030cf1... |  #7:1c4fe915... |  #8:910facac... |  #9:85a423f1... |  #10:a6c50666... |  #11:df4e51e5... |  #12:90110348... |  #13:89a7c395... |  #14:eb3ec79e... |  #15:5393dac6... |  #16:e3c7b576... |  #17:838f8ed1... |  #18:9f6d7f2f... |  #19:55dae966... |  #20:50d468d9...
governed_v2,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.639945385422766,0.639945385422766,0.639945385422766,1.0,1,*#1:a48d1da4... |  #2:4f47a873... | *#3:91656abe... |  #4:37f489fc... | *#5:92add288... |  #6:ea2b19d9... |  #7:3ec79616... |  #8:275ca875... |  #9:5c6db864... |  #10:f49307c1... |  #11:7f542e36... |  #12:b8905998... |  #13:353d1d0a... |  #14:214dbe8d... |  #15:40f6619a... |  #16:61e23226... |  #17:1f15784b... |  #18:90a249fa... |  #19:58379991... |  #20:ca6ccb49...
governed_v2,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.8687949224876582,0.8687949224876582,0.9578751927058925,1.0,1,*#1:32715dbb... | *#2:3a4ab074... | *#3:650d67e0... | *#4:c63f684f... |  #5:37862af7... |  #6:74c0ccab... |  #7:b3c64e31... |  #8:30abc753... |  #9:8131c7ab... |  #10:28dce31d... |  #11:59a57b24... |  #12:972c15d1... | *#13:e23cc66a... |  #14:c7433324... |  #15:d14da719... |  #16:184c4909... |  #17:86ab52bf... |  #18:2224adae... |  #19:ab637c67... |  #20:d627f0e0...
