query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q011,DCMVSC算法在多少个epoch后达到收敛,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,274,20,0,0,0, #1:38e73eb2...(0.0098) |  #2:f87909f1...(0.0097) |  #3:f304eddc...(0.0095) |  #4:231c9802...(0.0094) |  #5:e6e61554...(0.0092) |  #6:b56d59f4...(0.0091) |  #7:3596b7b6...(0.0090) |  #8:3c43c39e...(0.0088) |  #9:81e6759d...(0.0087) |  #10:65b4f8d7...(0.0086) |  #11:86b5be40...(0.0085) |  #12:2b02d3ff...(0.0083) |  #13:a4923593...(0.0082) |  #14:7c09c526...(0.0081) |  #15:263a6e6b...(0.0080) |  #16:13f824b8...(0.0079) |  #17:4f54e509...(0.0078) |  #18:5e60661b...(0.0077) |  #19:436e7831...(0.0076) |  #20:4f825e23...(0.0075)
q012,深度聚类中交替式聚类和同步式聚类的主要区别是什么,method_compare,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,271,20,0,0,0, #1:dfdbd56a...(0.0098) |  #2:8276ec03...(0.0097) |  #3:062748d8...(0.0095) |  #4:fe60e92a...(0.0094) |  #5:f4510340...(0.0092) |  #6:5c411165...(0.0091) |  #7:2b02d3ff...(0.0090) |  #8:b56d59f4...(0.0088) |  #9:98b450c8...(0.0087) |  #10:9e3b8354...(0.0086) |  #11:1c0c8cf8...(0.0085) |  #12:38e73eb2...(0.0083) |  #13:903209f5...(0.0082) |  #14:51820aa0...(0.0081) |  #15:71179bff...(0.0080) |  #16:87d47dec...(0.0079) |  #17:99c64a6f...(0.0078) |  #18:bceb5f95...(0.0077) |  #19:60dee5ba...(0.0076) |  #20:28b28fb1...(0.0075)
q013,Xuejiao Yu的研究兴趣包括哪些,fact,Deep_Contrastive_Multi-View_Subspace_Clustering_With_Representation_and_Cluster_Interactive_Learning.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,197,20,0,0,0, #1:cc024c88...(0.0098) |  #2:6fce00e7...(0.0097) |  #3:d299192c...(0.0095) |  #4:01606aa3...(0.0094) |  #5:b4699599...(0.0092) |  #6:7f41b703...(0.0091) |  #7:7960f97c...(0.0090) |  #8:70256aec...(0.0088) |  #9:efe8f6a4...(0.0087) |  #10:a6ee7840...(0.0086) |  #11:3717e197...(0.0085) |  #12:56a7c78d...(0.0083) |  #13:a6fc6566...(0.0082) |  #14:574de9d4...(0.0081) |  #15:6fa2d833...(0.0080) |  #16:a294f198...(0.0079) |  #17:ce635261...(0.0078) |  #18:7392847c...(0.0077) |  #19:e8d45e6e...(0.0076) |  #20:5171b7f8...(0.0075)
q014,LASD算法将什么扩展到多视图场景,fact,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,214,20,0,0,0, #1:cd284dfd...(0.0098) |  #2:75f44987...(0.0097) |  #3:93e8f0f5...(0.0095) |  #4:50bf93c0...(0.0094) |  #5:8f6ed4db...(0.0092) |  #6:4f9f7b05...(0.0091) |  #7:65b4f8d7...(0.0090) |  #8:da1ca917...(0.0088) |  #9:c578e95e...(0.0087) |  #10:46e963dd...(0.0086) |  #11:13f824b8...(0.0085) |  #12:aa96165d...(0.0083) |  #13:a5d9f3f7...(0.0082) |  #14:08267811...(0.0081) |  #15:5b4f1141...(0.0080) |  #16:9e3b8354...(0.0079) |  #17:f304eddc...(0.0078) |  #18:5653ffc0...(0.0077) |  #19:cdd07978...(0.0076) |  #20:68d213cf...(0.0075)
q015,发表在IEEE Transactions on Image Processing上的文献有哪些,data_detail,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,209,20,0,0,0, #1:b4b327f6...(0.0098) |  #2:45832f7c...(0.0097) |  #3:70256aec...(0.0095) |  #4:56a7c78d...(0.0094) |  #5:730e6e5f...(0.0092) |  #6:9fc6824e...(0.0091) |  #7:e64a551f...(0.0090) |  #8:7f41b703...(0.0088) |  #9:a294f198...(0.0087) |  #10:b327e998...(0.0086) |  #11:04caa317...(0.0085) |  #12:1ec441e5...(0.0083) |  #13:6fa2d833...(0.0082) |  #14:b6df6e97...(0.0081) |  #15:5171b7f8...(0.0080) |  #16:519e7e2d...(0.0079) |  #17:8d0e86cf...(0.0078) |  #18:19602c93...(0.0077) |  #19:90faa2f6...(0.0076) |  #20:8b472cef...(0.0075)
q016,LASD算法的整体时间复杂度是多少,fact,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,206,20,0,0,0, #1:c578e95e...(0.0098) |  #2:aa96165d...(0.0097) |  #3:65b4f8d7...(0.0095) |  #4:46e963dd...(0.0094) |  #5:e6e61554...(0.0092) |  #6:4f9f7b05...(0.0091) |  #7:cd284dfd...(0.0090) |  #8:8f6ed4db...(0.0088) |  #9:08267811...(0.0087) |  #10:75f44987...(0.0086) |  #11:a4149253...(0.0085) |  #12:50bf93c0...(0.0083) |  #13:93e8f0f5...(0.0082) |  #14:86b5be40...(0.0081) |  #15:42f3fd6f...(0.0080) |  #16:f304eddc...(0.0079) |  #17:54675fc8...(0.0078) |  #18:ee97e225...(0.0077) |  #19:2ee9eb59...(0.0076) |  #20:68d213cf...(0.0075)
q017,论文提出的多视图聚类算法名称是什么,fact,3746027.3754701.pdf,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,268,20,0,0,0, #1:cfe2a306...(0.0098) |  #2:ee06f5c7...(0.0097) |  #3:eb221272...(0.0095) |  #4:b9886565...(0.0094) |  #5:b6df6e97...(0.0092) |  #6:f4510340...(0.0091) |  #7:01606aa3...(0.0090) |  #8:7f41b703...(0.0088) |  #9:ff62f169...(0.0087) |  #10:9e13492b...(0.0086) |  #11:76356cba...(0.0085) |  #12:73b330c1...(0.0083) |  #13:99c64a6f...(0.0082) |  #14:bf4e09de...(0.0081) |  #15:3717e197...(0.0080) |  #16:034075e7...(0.0079) |  #17:af24f370...(0.0078) |  #18:dfdbd56a...(0.0077) |  #19:3028acde...(0.0076) |  #20:f5f3cd7b...(0.0075)
q018,实验使用了哪些数据集进行聚类性能评估,data_detail,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,253,20,0,0,0, #1:263a6e6b...(0.0098) |  #2:f87909f1...(0.0097) |  #3:81e6759d...(0.0095) |  #4:585887fb...(0.0094) |  #5:2d960375...(0.0092) |  #6:14e6e753...(0.0091) |  #7:15d9175e...(0.0090) |  #8:016e59a0...(0.0088) |  #9:153dda6b...(0.0087) |  #10:f304eddc...(0.0086) |  #11:3596b7b6...(0.0085) |  #12:4f54e509...(0.0083) |  #13:08267811...(0.0082) |  #14:231c9802...(0.0081) |  #15:4f9f7b05...(0.0080) |  #16:8dcc653e...(0.0079) |  #17:99c64a6f...(0.0078) |  #18:46e963dd...(0.0077) |  #19:e6e61554...(0.0076) |  #20:5e60661b...(0.0075)
q019,什么是多视图聚类（MVC）,concept,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,273,20,0,0,0, #1:23acb1d2...(0.0098) |  #2:cfe2a306...(0.0097) |  #3:1f68fcd8...(0.0095) |  #4:13f824b8...(0.0094) |  #5:dfdbd56a...(0.0092) |  #6:4f825e23...(0.0091) |  #7:8788612c...(0.0090) |  #8:f5f3cd7b...(0.0088) |  #9:b7a15063...(0.0087) |  #10:062748d8...(0.0086) |  #11:ee06f5c7...(0.0085) |  #12:5653ffc0...(0.0083) |  #13:81e6759d...(0.0082) |  #14:231c9802...(0.0081) |  #15:cdd07978...(0.0080) |  #16:a5d9f3f7...(0.0079) |  #17:3c43c39e...(0.0078) |  #18:d1da8ccd...(0.0077) |  #19:9e13492b...(0.0076) |  #20:cb389fb9...(0.0075)
q020,文献[20]提出的多视图聚类方法基于什么算法,data_detail,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,202,20,0,0,0, #1:ee06f5c7...(0.0098) |  #2:76356cba...(0.0097) |  #3:9e13492b...(0.0095) |  #4:94e9ca4b...(0.0094) |  #5:eb221272...(0.0092) |  #6:7f41b703...(0.0091) |  #7:cfe2a306...(0.0090) |  #8:eae7fd1b...(0.0088) |  #9:034075e7...(0.0087) |  #10:b6df6e97...(0.0086) |  #11:3028acde...(0.0085) |  #12:328fc5bf...(0.0083) |  #13:ff62f169...(0.0082) |  #14:de7ccb7f...(0.0081) |  #15:f304eddc...(0.0080) |  #16:f4510340...(0.0079) |  #17:01606aa3...(0.0078) |  #18:3717e197...(0.0077) |  #19:a6ee7840...(0.0076) |  #20:7960f97c...(0.0075)
q021,什么是非参数图聚类框架,concept,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,260,20,0,0,0, #1:e73491ae...(0.0098) |  #2:b9886565...(0.0097) |  #3:6967753c...(0.0095) |  #4:1ce0bc3d...(0.0094) |  #5:76356cba...(0.0092) |  #6:1c302abb...(0.0091) |  #7:13f824b8...(0.0090) |  #8:519e7e2d...(0.0088) |  #9:73b330c1...(0.0087) |  #10:f304eddc...(0.0086) |  #11:66d329a4...(0.0085) |  #12:51820aa0...(0.0083) |  #13:72079647...(0.0082) |  #14:e258181f...(0.0081) |  #15:15d9175e...(0.0080) |  #16:aeff5d30...(0.0079) |  #17:99c64a6f...(0.0078) |  #18:da1ca917...(0.0077) |  #19:b7a15063...(0.0076) |  #20:7da9c4b9...(0.0075)
q022,什么是多视角最优传输（MVOT）,concept,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,251,20,0,0,0, #1:93e8f0f5...(0.0098) |  #2:13f824b8...(0.0097) |  #3:50bf93c0...(0.0095) |  #4:a5d9f3f7...(0.0094) |  #5:22c73a64...(0.0092) |  #6:e00d0c1e...(0.0091) |  #7:cfe2a306...(0.0090) |  #8:f7533919...(0.0088) |  #9:5653ffc0...(0.0087) |  #10:da1ca917...(0.0086) |  #11:23acb1d2...(0.0085) |  #12:4a18f9b4...(0.0083) |  #13:5c90758f...(0.0082) |  #14:8788612c...(0.0081) |  #15:1f68fcd8...(0.0080) |  #16:d1da8ccd...(0.0079) |  #17:062748d8...(0.0078) |  #18:5b4f1141...(0.0077) |  #19:6e293950...(0.0076) |  #20:af24f370...(0.0075)
q023,LASD算法中的MVOT框架通过什么方式进行表示学习,fact,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,279,20,0,0,0, #1:13f824b8...(0.0098) |  #2:50bf93c0...(0.0097) |  #3:93e8f0f5...(0.0095) |  #4:e00d0c1e...(0.0094) |  #5:a5d9f3f7...(0.0092) |  #6:cd284dfd...(0.0091) |  #7:9e3b8354...(0.0090) |  #8:d1da8ccd...(0.0088) |  #9:22c73a64...(0.0087) |  #10:5b4f1141...(0.0086) |  #11:4f9f7b05...(0.0085) |  #12:062748d8...(0.0083) |  #13:7caa6c21...(0.0082) |  #14:0fc210b4...(0.0081) |  #15:f7533919...(0.0080) |  #16:8f6ed4db...(0.0079) |  #17:ee97e225...(0.0078) |  #18:da1ca917...(0.0077) |  #19:b9886565...(0.0076) |  #20:4a18f9b4...(0.0075)
q024,什么是多视图聚类,concept,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,191,20,0,0,0, #1:dfdbd56a...(0.0098) |  #2:cfe2a306...(0.0097) |  #3:f5f3cd7b...(0.0095) |  #4:ee06f5c7...(0.0094) |  #5:76356cba...(0.0092) |  #6:f4510340...(0.0091) |  #7:9e13492b...(0.0090) |  #8:6e293950...(0.0088) |  #9:13f824b8...(0.0087) |  #10:23acb1d2...(0.0086) |  #11:b9886565...(0.0085) |  #12:1f68fcd8...(0.0083) |  #13:51820aa0...(0.0082) |  #14:5653ffc0...(0.0081) |  #15:5b4f1141...(0.0080) |  #16:35354755...(0.0079) |  #17:3028acde...(0.0078) |  #18:b6df6e97...(0.0077) |  #19:99c64a6f...(0.0076) |  #20:8788612c...(0.0075)
q025,什么是自适应加权,concept,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,276,20,0,0,0, #1:99c64a6f...(0.0098) |  #2:ed2c3e53...(0.0097) |  #3:96bfc076...(0.0095) |  #4:ee97e225...(0.0094) |  #5:35354755...(0.0092) |  #6:08267811...(0.0091) |  #7:742a4047...(0.0090) |  #8:7a82038f...(0.0088) |  #9:13f824b8...(0.0087) |  #10:aeab6d44...(0.0086) |  #11:bebeb9c8...(0.0085) |  #12:b6887ce1...(0.0083) |  #13:60dee5ba...(0.0082) |  #14:71179bff...(0.0081) |  #15:7a2b94f9...(0.0080) |  #16:2b02d3ff...(0.0079) |  #17:c14e251c...(0.0078) |  #18:c6cd8c88...(0.0077) |  #19:1c302abb...(0.0076) |  #20:4f9f7b05...(0.0075)
q026,什么是相对内部（relative interior）,concept,3746027.3754701.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,583,20,0,0,0, #1:4a18f9b4...(0.0098) |  #2:cc7f2925...(0.0097) |  #3:a2416830...(0.0095) |  #4:ff4c488f...(0.0094) |  #5:0410fd3d...(0.0092) |  #6:28b28fb1...(0.0091) |  #7:50bf93c0...(0.0090) |  #8:11749464...(0.0088) |  #9:e1caccb5...(0.0087) |  #10:1c302abb...(0.0086) |  #11:ceb51e6e...(0.0085) |  #12:9ecf0180...(0.0083) |  #13:e6e61554...(0.0082) |  #14:4f825e23...(0.0081) |  #15:e5b783c8...(0.0080) |  #16:12ce5349...(0.0079) |  #17:5c411165...(0.0078) |  #18:1c0c8cf8...(0.0077) |  #19:6967753c...(0.0076) |  #20:d39f0959...(0.0075)
q027,MCDMCF方法通过主动增强什么来挖掘视图间的互补信息,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,210,20,0,0,0, #1:9e13492b...(0.0098) |  #2:8788612c...(0.0097) |  #3:116188ad...(0.0095) |  #4:ee06f5c7...(0.0094) |  #5:81e6759d...(0.0092) |  #6:231c9802...(0.0091) |  #7:23acb1d2...(0.0090) |  #8:5653ffc0...(0.0088) |  #9:c1ac7418...(0.0087) |  #10:aeff5d30...(0.0086) |  #11:f87909f1...(0.0085) |  #12:0ee61e1a...(0.0083) |  #13:b56d59f4...(0.0082) |  #14:a0f0da6e...(0.0081) |  #15:5e60661b...(0.0080) |  #16:35354755...(0.0079) |  #17:436e7831...(0.0078) |  #18:87d47dec...(0.0077) |  #19:f304eddc...(0.0076) |  #20:742a4047...(0.0075)
q028,MCDMCF模型中的参数τ代表什么,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,334,20,0,0,0, #1:36793863...(0.0098) |  #2:aeff5d30...(0.0097) |  #3:436e7831...(0.0095) |  #4:5e60661b...(0.0094) |  #5:cb389fb9...(0.0092) |  #6:6661398f...(0.0091) |  #7:0ee61e1a...(0.0090) |  #8:e6e61554...(0.0088) |  #9:72079647...(0.0087) |  #10:14e6e753...(0.0086) |  #11:8788612c...(0.0085) |  #12:a0f0da6e...(0.0083) |  #13:22c73a64...(0.0082) |  #14:1c302abb...(0.0081) |  #15:5b4f1141...(0.0080) |  #16:36030bc0...(0.0079) |  #17:116188ad...(0.0078) |  #18:81e6759d...(0.0077) |  #19:7c09c526...(0.0076) |  #20:231c9802...(0.0075)
q029,本研究中使用的层数h是多少,fact,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,252,20,0,0,0, #1:86b5be40...(0.0098) |  #2:116188ad...(0.0097) |  #3:14e6e753...(0.0095) |  #4:68d213cf...(0.0094) |  #5:248c3415...(0.0092) |  #6:11ec9281...(0.0091) |  #7:263a6e6b...(0.0090) |  #8:ed2c3e53...(0.0088) |  #9:0ee61e1a...(0.0087) |  #10:aeff5d30...(0.0086) |  #11:585887fb...(0.0085) |  #12:2ee9eb59...(0.0083) |  #13:89db1fa2...(0.0082) |  #14:72079647...(0.0081) |  #15:afa90a22...(0.0080) |  #16:a6334bc1...(0.0079) |  #17:f304eddc...(0.0078) |  #18:36793863...(0.0077) |  #19:4f54e509...(0.0076) |  #20:73b330c1...(0.0075)
q030,什么是Gram矩阵,concept,s10044-025-01455-4.pdf,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,201,20,0,0,0, #1:72079647...(0.0098) |  #2:e73491ae...(0.0097) |  #3:f2e0c795...(0.0095) |  #4:87d47dec...(0.0094) |  #5:96bfc076...(0.0092) |  #6:fbdbde7f...(0.0091) |  #7:b9886565...(0.0090) |  #8:aeff5d30...(0.0088) |  #9:d9a0257a...(0.0087) |  #10:cb389fb9...(0.0086) |  #11:8788612c...(0.0085) |  #12:9fc6824e...(0.0083) |  #13:56a7c78d...(0.0082) |  #14:7a82038f...(0.0081) |  #15:519e7e2d...(0.0080) |  #16:903209f5...(0.0079) |  #17:2a5d61dd...(0.0078) |  #18:94e9ca4b...(0.0077) |  #19:3028acde...(0.0076) |  #20:5a06c699...(0.0075)
