chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.7247145167543899,0.7247145167543899,1.0,1,*#1:ad4886f4... | *#2:33945b13... |  #3:00d59b2e... | *#4:60e5aea3... |  #5:79175d39... |  #6:ac7596b0... | *#7:5fb22568... |  #8:4330dd01... |  #9:9cc817a5... |  #10:0e7c448d... |  #11:ac16597d... |  #12:9bd84a56... |  #13:a33a814e... |  #14:90c5829c... |  #15:9a2475ff... |  #16:4eda3c43... |  #17:d62ac53a... |  #18:58e68fe3... |  #19:45deaa4d... |  #20:6e615a56...
traditional_hybrid,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.38356636737133565,0.5043776700708298,0.5043776700708298,0.5,2, #1:1ecdb21b... | *#2:71fb6669... | *#3:4cbe120f... |  #4:6edfa2a9... |  #5:8891387f... | *#6:2dd79d42... |  #7:ce5e5110... |  #8:44f503a2... |  #9:6001177d... |  #10:b26726de... |  #11:384fb5fc... |  #12:818c4041... |  #13:ad2a3d28... |  #14:321e19e2... |  #15:94039603... |  #16:f44f9b3e... |  #17:8c6b3714... |  #18:c7433324... |  #19:ebe450e7... |  #20:70e0559b...
traditional_hybrid,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:b48f2733... |  #2:7fd80828... |  #3:ade5411b... |  #4:8eb61d66... |  #5:8d0fac14... |  #6:454514f9... | *#7:663c10f7... |  #8:60c47aff... |  #9:972c15d1... |  #10:12d829d6... |  #11:4917d49f... |  #12:83f0eddc... |  #13:d80c25bf... |  #14:80d50c4a... |  #15:407e3808... |  #16:3a4ab074... |  #17:96c9fadf... |  #18:32715dbb... |  #19:28dce31d... |  #20:74c0ccab...
traditional_hybrid,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8435378753444459,0.8435378753444459,1.0,1,*#1:6cef7175... | *#2:2b08d353... | *#3:ffb9c7e9... |  #4:328ada81... |  #5:f801157c... | *#6:8f9dd6e1... |  #7:1d623ad9... |  #8:85f47a74... |  #9:e806a08f... |  #10:6311eb52... |  #11:b4d07d08... |  #12:687c9834... |  #13:44951b01... |  #14:aea7ac4d... |  #15:9e4ed650... |  #16:939fc98f... |  #17:59023a1c... |  #18:50ad3d64... |  #19:06a75290... |  #20:f36f4e2f...
traditional_hybrid,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:353d1d0a... |  #2:214dbe8d... |  #3:40f6619a... |  #4:f8c4350b... |  #5:63e89559... |  #6:5393dac6... |  #7:062f62c4... |  #8:b73908d0... |  #9:69e3b5a3... |  #10:875c7adf... |  #11:cca08b7f... |  #12:5bab59c1... |  #13:b1065225... |  #14:25c0a826... |  #15:79be1cfc... |  #16:95f1d049... |  #17:c23027ce... |  #18:92add288... |  #19:ea2b19d9... |  #20:1d3f67dc...
traditional_hybrid,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.6,0.8,1.0,0.6,0.4,0.25,1,1,1,0.6992148198508501,0.8200261225503442,0.9068368987862706,1.0,1,*#1:f36f4e2f... | *#2:1fa4baa6... |  #3:f0f1ca4b... | *#4:aa17c819... |  #5:78ec8436... | *#6:01a2738a... |  #7:3a6cfbb7... |  #8:46b9218d... |  #9:dd9aa027... |  #10:ea79ec48... |  #11:966606e0... |  #12:90110348... |  #13:1516824d... | *#14:3306e562... |  #15:85f41317... |  #16:9aa2c520... |  #17:f641bd0e... |  #18:1dd2657d... |  #19:8fd2d03a... |  #20:731b2030...
traditional_hybrid,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:f43adce4... | *#2:53d27728... |  #3:89a7c395... |  #4:df4e51e5... |  #5:9a2475ff... |  #6:5fb22568... |  #7:3306e562... |  #8:f51a95fb... |  #9:d08621e3... |  #10:f034bee9... |  #11:6b6ff8eb... |  #12:966606e0... |  #13:eb3ec79e... |  #14:79175d39... |  #15:c9771690... |  #16:ca329bc9... |  #17:ca6ccb49... |  #18:da13e7ba... |  #19:8080a4b2... |  #20:a4abb61f...
traditional_hybrid,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.14606834984270645,0.13032376591037065,0.13032376591037065,0.25,4, #1:4c7d8ee4... |  #2:99165ab8... |  #3:7bf1f0dc... | *#4:76030cf1... |  #5:1c4fe915... |  #6:910facac... |  #7:2369cd3a... |  #8:7d12ee10... |  #9:85a423f1... |  #10:a6c50666... |  #11:df4e51e5... |  #12:90110348... |  #13:89a7c395... |  #14:eb3ec79e... |  #15:5393dac6... |  #16:e3c7b576... |  #17:838f8ed1... |  #18:9f6d7f2f... |  #19:55dae966... |  #20:50d468d9...
traditional_hybrid,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:a48d1da4... | *#2:91656abe... | *#3:92add288... |  #4:45fe3e9c... |  #5:90a249fa... |  #6:e7c3e39a... |  #7:7190f6b4... |  #8:0dbb9010... |  #9:7ead3974... |  #10:4f47a873... |  #11:37f489fc... |  #12:ea2b19d9... |  #13:3ec79616... |  #14:275ca875... |  #15:5c6db864... |  #16:f49307c1... |  #17:7f542e36... |  #18:b8905998... |  #19:353d1d0a... |  #20:214dbe8d...
traditional_hybrid,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.8687949224876582,0.8687949224876582,0.9578751927058925,1.0,1,*#1:32715dbb... | *#2:3a4ab074... | *#3:650d67e0... | *#4:c63f684f... |  #5:37862af7... |  #6:74c0ccab... |  #7:b3c64e31... |  #8:30abc753... |  #9:8131c7ab... |  #10:28dce31d... |  #11:59a57b24... |  #12:972c15d1... | *#13:e23cc66a... |  #14:c7433324... |  #15:d14da719... |  #16:184c4909... |  #17:86ab52bf... |  #18:2224adae... |  #19:ab637c67... |  #20:d627f0e0...
traditional_hybrid,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8687949224876582,0.8687949224876582,0.8687949224876582,1.0,1,*#1:f51a95fb... | *#2:d6268e18... | *#3:d55babda... | *#4:3a6cfbb7... |  #5:82877bd2... |  #6:f13f9565... |  #7:9dd4c8de... |  #8:5f515199... |  #9:f43adce4... |  #10:7bd99f06... |  #11:92b055a5... |  #12:e8b96f20... |  #13:63ae78aa... |  #14:61ce3937... |  #15:2bc54a51... |  #16:45fe150f... |  #17:76f520b5... |  #18:fb1fa34d... |  #19:cd98065a... |  #20:34144c28...
traditional_hybrid,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:a90156f1... | *#2:4e48cc4e... | *#3:b9484b23... |  #4:2f37f7fd... |  #5:7a7a58aa... |  #6:a81ec8a3... | *#7:93ecab00... |  #8:c5f38d3e... |  #9:f013e21b... |  #10:cde8c0d1... |  #11:21c50df6... |  #12:a99a30ae... |  #13:2588a5d5... |  #14:f060582a... |  #15:25b9fb14... |  #16:5f0a3065... |  #17:4690749e... |  #18:ea3ef37f... |  #19:2723c3e9... |  #20:499eaf0f...
traditional_hybrid,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.8062079522181139,0.8062079522181139,1.0,1,*#1:92730939... | *#2:97761f5d... |  #3:ebe450e7... | *#4:fc35ba02... |  #5:6001177d... |  #6:c7433324... |  #7:ade5411b... | *#8:edf5644b... |  #9:6edfa2a9... |  #10:2dd79d42... |  #11:96c9fadf... |  #12:205e532f... |  #13:4cbe120f... |  #14:4051b31a... |  #15:8c6b3714... |  #16:e23cc66a... |  #17:b3c64e31... |  #18:c63f684f... |  #19:407e3808... |  #20:3a4ab074...
traditional_hybrid,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f... | *#2:a6da3e56... |  #3:9e4109c5... |  #4:e2a2698f... |  #5:9dec80cf... |  #6:7f542e36... |  #7:b8905998... |  #8:b542d2cd... |  #9:ef98a940... |  #10:59e17662... |  #11:0704295e... |  #12:a808c99e... |  #13:3d895aae... |  #14:d430eddd... |  #15:3f14517f... |  #16:bb65b6f6... |  #17:131e73d6... |  #18:5b1568ff... |  #19:399bbdaf... |  #20:d8fbf0a4...
traditional_hybrid,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.2,0.1,1,1,1,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,1,*#1:59e17662... | *#2:3f14517f... |  #3:21c50df6... |  #4:0704295e... |  #5:374ef378... |  #6:eb64dadf... |  #7:1d3f67dc... |  #8:ae9890c8... |  #9:37b74dc5... |  #10:3ec79616... |  #11:f0ad525c... |  #12:275ca875... |  #13:98a990e9... |  #14:41de9ddb... |  #15:bb65b6f6... |  #16:86683303... |  #17:cc1923f0... |  #18:90a249fa... |  #19:58379991... |  #20:b1065225...
traditional_hybrid,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:6001177d... | *#2:aeef4400... |  #3:a5737bbe... |  #4:d20fc3bc... |  #5:54f6a01a... |  #6:80fb8f5d... |  #7:c7433324... |  #8:e23cc66a... |  #9:d6fa991b... |  #10:c63f684f... |  #11:ebe450e7... |  #12:b3c64e31... |  #13:650d67e0... |  #14:ade5411b... |  #15:8bec09a2... |  #16:f03a5673... |  #17:1872978c... |  #18:86ab52bf... |  #19:407e3808... |  #20:d7f129da...
traditional_hybrid,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.16958010263680806,0.29039140533630226,0.29039140533630226,0.3333333333333333,3, #1:d6fa991b... |  #2:96c9fadf... | *#3:8c6b3714... |  #4:4cbe120f... |  #5:407e3808... | *#6:d89a55ae... |  #7:ebe450e7... |  #8:97761f5d... |  #9:2dd79d42... |  #10:c63f684f... |  #11:8bec09a2... |  #12:7fd80828... |  #13:c7433324... |  #14:ade5411b... |  #15:edf5644b... |  #16:aeef4400... |  #17:06ede455... |  #18:4917d49f... |  #19:fc35ba02... |  #20:b3c64e31...
traditional_hybrid,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:e0d002a8... |  #2:325e6c56... |  #3:cde8c0d1... |  #4:2f37f7fd... |  #5:21c50df6... |  #6:a6da3e56... | *#7:9c730ce9... |  #8:fc746d89... |  #9:f013e21b... |  #10:fbbebc79... |  #11:e7c3e39a... |  #12:bd9e5fb7... |  #13:16ada337... |  #14:a1db5dc1... |  #15:540dc4d3... |  #16:bb10da22... |  #17:86683303... |  #18:cc1923f0... |  #19:4690749e... |  #20:ea3ef37f...
traditional_hybrid,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:4e3cdf01... |  #2:131e73d6... |  #3:dfd3845b... |  #4:b005419c... |  #5:60c47aff... |  #6:d221c3cd... |  #7:f8bf9a7f... |  #8:3c9337a5... |  #9:b0398775... |  #10:a25333b7... |  #11:33bbb10e... |  #12:a6d8c5f1... |  #13:284ee601... |  #14:160e961c... |  #15:85576910... |  #16:cb3b630f... |  #17:6b9419de... |  #18:205e532f... |  #19:9dec80cf... |  #20:ef19a065...
traditional_hybrid,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8539316501572937,0.8539316501572937,0.8539316501572937,1.0,1,*#1:f801157c... | *#2:a687377e... | *#3:328ada81... |  #4:3210d0f5... | *#5:1d623ad9... |  #6:f7558f81... |  #7:8f9dd6e1... |  #8:410ecc3a... |  #9:99122a9f... |  #10:92050b3d... |  #11:9e4ed650... |  #12:44951b01... |  #13:8670c298... |  #14:aea7ac4d... |  #15:30692a0e... |  #16:9e08e9c2... |  #17:98e5219c... |  #18:55e75b11... |  #19:f90b112a... |  #20:f4c622d0...
traditional_hybrid,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6843515475204855,0.6843515475204855,0.6843515475204855,1.0,1,*#1:b95539d4... | *#2:befb4bf9... |  #3:21c50df6... |  #4:7ead3974... | *#5:6a6ee207... |  #6:a6da3e56... |  #7:da047154... |  #8:aed381a3... |  #9:b65a6d4e... |  #10:21d142a3... |  #11:e7c3e39a... |  #12:16ada337... |  #13:11d2eaa7... |  #14:96e06dde... |  #15:e9366e11... |  #16:f84be658... |  #17:38d7537c... |  #18:ba120816... |  #19:4690749e... |  #20:ea3ef37f...
traditional_hybrid,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e21c67f4... |  #2:33efff05... |  #3:4825d1a8... |  #4:68c04e99... |  #5:57085cf1... |  #6:38edc62e... |  #7:47163e10... |  #8:d0340718... |  #9:8d5f87bc... |  #10:94c5c359... |  #11:c706e2b6... |  #12:026ab191... |  #13:ba741e68... |  #14:17f7127c... |  #15:569eca4d... |  #16:305571be... |  #17:844ce303... |  #18:791e78be... |  #19:9a1cbddf... |  #20:316f2dca...
traditional_hybrid,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8248239677678634,0.8248239677678634,1.0,1,*#1:c0dbd87a... | *#2:c97f00a6... | *#3:a33a814e... |  #4:b26160f2... |  #5:01a2738a... |  #6:5613423a... |  #7:fafba5d6... |  #8:ca329bc9... | *#9:4eda3c43... |  #10:325e6c56... |  #11:0e7c448d... |  #12:33efff05... |  #13:026ab191... |  #14:f68884aa... |  #15:765a23a9... |  #16:90c5829c... |  #17:f609f776... |  #18:d62ac53a... |  #19:045ba6d4... |  #20:80bd6f82...
traditional_hybrid,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:f5e33d93... | *#2:208ded45... | *#3:90110348... |  #4:1f9e6cff... |  #5:8194edd2... |  #6:b272ae87... |  #7:6d12b544... |  #8:cc19e272... |  #9:4ccb20dc... |  #10:64bf32ac... |  #11:d84cf8a0... |  #12:5393dac6... |  #13:080303ca... |  #14:21ffcf0d... |  #15:87a8c584... |  #16:bd9e5fb7... |  #17:0bae4b77... |  #18:76030cf1... |  #19:1c4fe915... |  #20:910facac...
traditional_hybrid,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.7526136409516658,0.7526136409516658,1.0,1,*#1:375dbc0c... | *#2:54f6a01a... | *#3:a5737bbe... |  #4:80d06c07... |  #5:f03a5673... | *#6:68a0c846... |  #7:3811c90b... |  #8:25057731... |  #9:663c10f7... |  #10:60c47aff... |  #11:72620c8d... |  #12:d20fc3bc... |  #13:80fb8f5d... |  #14:451cb7d9... |  #15:1872978c... |  #16:403bfc74... |  #17:b973cade... |  #18:c0341823... |  #19:7856a460... |  #20:05d23127...
traditional_hybrid,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3026024134988135,0.3026024134988135,1.0,1,*#1:f8b5e3b2... |  #2:0bb2028c... |  #3:e758b7fa... |  #4:bd9e5fb7... |  #5:0bae4b77... |  #6:6d5ccc43... |  #7:8194edd2... |  #8:b272ae87... |  #9:ebbe5bb4... |  #10:8076d1f4... |  #11:ba0548ab... |  #12:4a742e6f... |  #13:9a661d0e... |  #14:1dacbeef... |  #15:ebabbe50... |  #16:4690749e... |  #17:ea3ef37f... |  #18:71d782ff... |  #19:7a7a58aa... |  #20:5f0a3065...
traditional_hybrid,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.6843515475204855,0.6843515475204855,0.7673272756056045,1.0,1,*#1:9cc817a5... | *#2:c9771690... |  #3:82293bae... |  #4:4fd793b3... | *#5:80bd6f82... |  #6:54bcc33e... |  #7:901543f8... |  #8:282b226c... |  #9:d328c166... |  #10:5613423a... |  #11:476d8e88... |  #12:ca329bc9... |  #13:dde7bc96... |  #14:b26160f2... |  #15:325e6c56... | *#16:a01c3dc1... |  #17:62604032... |  #18:79175d39... |  #19:d08621e3... |  #20:71089952...
traditional_hybrid,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:282b226c... | *#2:62604032... | *#3:901543f8... | *#4:4fd793b3... | *#5:d328c166... |  #6:d08621e3... |  #7:4330dd01... |  #8:79175d39... |  #9:82293bae... |  #10:9cc817a5... |  #11:54bcc33e... |  #12:c9771690... |  #13:399bbdaf... |  #14:002880f6... |  #15:93e399cc... |  #16:63d3c2d0... |  #17:135624e2... |  #18:ba15cf65... |  #19:4fed135f... |  #20:e97216d8...
traditional_hybrid,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.4,0.8,0.8,0.4,0.4,0.2,1,1,1,0.5531464700081437,0.7731930041332795,0.7731930041332795,1.0,1,*#1:3d86d620... | *#2:784eb627... |  #3:8d0fac14... |  #4:454514f9... |  #5:dfd3845b... |  #6:04cdbd97... | *#7:60c47aff... | *#8:82b4a239... |  #9:74c0ccab... |  #10:b3c64e31... |  #11:c63f684f... |  #12:30abc753... |  #13:3a4ab074... |  #14:2b19b95d... |  #15:a25333b7... |  #16:b48f2733... |  #17:407e3808... |  #18:cb3b630f... |  #19:32715dbb... |  #20:a6d8c5f1...
