chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,eq012,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq013,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq014,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq015,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq016,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq017,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq018,机构 `Zhe-jiang University` 出现在哪些资料里，它关联了哪些知识点？,zh,,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,1.0,1.0,1.0,1.0,1,*#1:568613c6... | *#2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:ef863352... |  #7:3bbe687f... |  #8:3273f322... |  #9:e9b8687a... |  #10:58f36c7c... |  #11:c623a0f6... |  #12:7559cf00... |  #13:67c211ec... |  #14:8c693561... |  #15:85849e98... |  #16:3fe5e031... |  #17:659fd31d... |  #18:eb310710... |  #19:5772c63e... |  #20:2c762614...
graph_entity_ckp,eq019,机构 `D.degree from the Institute of Electron-ics` 出现在哪些资料里，它关联了哪些知识点？,zh,,3,1.0,1.0,1.0,0.6,0.3,0.15,1,1,1,0.6182885020492784,0.6182885020492784,0.6182885020492784,0.3333333333333333,3, #1:568613c6... |  #2:7601d65f... | *#3:7cd95852... | *#4:a5889b59... | *#5:2484dadd... |  #6:ef863352... |  #7:3bbe687f... |  #8:3273f322... |  #9:e9b8687a... |  #10:58f36c7c... |  #11:c623a0f6... |  #12:7559cf00... |  #13:67c211ec... |  #14:8c693561... |  #15:85849e98... |  #16:3fe5e031... |  #17:cff4beb9... |  #18:02e3762f... |  #19:f8f2c7ea... |  #20:fada4ac1...
graph_entity_ckp,eq020,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:649aa93e... | *#2:f4231f94... | *#3:970d3546... | *#4:32bb8c58... | *#5:78da88f4... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq021,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:368d4541... | *#2:98ff6a06... | *#3:564bb20b... | *#4:93728ee4... | *#5:086d3419... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq022,人物 `Pattern Anal.Mach.Intell.` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:56fb457d... | *#2:404cce80... | *#3:c61198fd... | *#4:5c47bb5f... | *#5:9537c525... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq023,机构 `Peking University` 出现在哪些资料里，它关联了哪些知识点？,zh,,3,1.0,1.0,1.0,0.6,0.3,0.15,1,1,1,0.6182885020492784,0.6182885020492784,0.6182885020492784,0.3333333333333333,3, #1:568613c6... |  #2:7601d65f... | *#3:7cd95852... | *#4:a5889b59... | *#5:2484dadd... |  #6:ef863352... |  #7:3bbe687f... |  #8:3273f322... |  #9:e9b8687a... |  #10:58f36c7c... |  #11:c623a0f6... |  #12:7559cf00... |  #13:67c211ec... |  #14:8c693561... |  #15:85849e98... |  #16:3fe5e031... |  #17:659fd31d... |  #18:eb310710... |  #19:5772c63e... |  #20:2c762614...
graph_entity_ckp,eq024,机构 `University of California` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:ef863352... |  #7:3bbe687f... |  #8:3273f322... |  #9:e9b8687a... |  #10:58f36c7c... |  #11:c623a0f6... |  #12:7559cf00... |  #13:67c211ec... |  #14:8c693561... |  #15:85849e98... |  #16:3fe5e031... |  #17:cff4beb9... |  #18:02e3762f... |  #19:f8f2c7ea... |  #20:fada4ac1...
traditional_hybrid,eq001,机构 `Fuzhou University` 出现在哪些资料里，它关联了哪些知识点？,zh,,7,0.0,0.14285714285714285,0.14285714285714285,0.0,0.1,0.05,0,1,1,0.0,0.08274602130532004,0.08274602130532004,0.1111111111111111,9, #1:c3853c55... |  #2:839ef490... |  #3:17ccf913... |  #4:3be4c976... |  #5:618a7ffb... |  #6:623c5d7e... |  #7:4bd2df90... |  #8:95a288dd... | *#9:7601d65f... |  #10:9a6fde8e... |  #11:345c0c8c... |  #12:7ca4a029... |  #13:26c9cba6... |  #14:8e11e4c1... |  #15:0f5610c4... |  #16:7f7a98ea... |  #17:b881ba6b... |  #18:5ff0a542... |  #19:8e49594f... |  #20:c31b143e...
traditional_hybrid,eq002,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af... |  #2:c3853c55... |  #3:839ef490... |  #4:878f48fd... |  #5:554f0936... |  #6:23715986... |  #7:889dba6e... |  #8:b0b7c04e... |  #9:440fc749... |  #10:850e370e... |  #11:2e489186... |  #12:cbf3383d... |  #13:79412231... |  #14:0862efad... |  #15:445f4a8a... |  #16:1898ef8d... |  #17:4b49548d... |  #18:20201fa2... |  #19:7f7a98ea... |  #20:74241547...
traditional_hybrid,eq003,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5ec63042... |  #2:1898ef8d... |  #3:889dba6e... |  #4:d217bcfd... |  #5:cbf3383d... |  #6:a96c9a55... |  #7:d627f0e0... |  #8:076a631a... |  #9:5ccbb902... |  #10:b0b7c04e... |  #11:86ab52bf... |  #12:79412231... |  #13:a9cbdf5d... |  #14:958e45d1... |  #15:ab637c67... |  #16:445f4a8a... |  #17:184c4909... |  #18:0216886f... |  #19:839ef490... |  #20:23715986...
traditional_hybrid,eq004,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:5ec63042... |  #3:1898ef8d... |  #4:cbf3383d... |  #5:076a631a... |  #6:d627f0e0... |  #7:5ccbb902... |  #8:d217bcfd... |  #9:878f48fd... |  #10:839ef490... |  #11:1edd9b1f... |  #12:86ab52bf... |  #13:23715986... |  #14:850e370e... |  #15:a9cbdf5d... |  #16:a96c9a55... |  #17:79412231... |  #18:aa51d582... |  #19:b0b7c04e... |  #20:c3853c55...
traditional_hybrid,eq005,人物 `Chunming Wu` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95a288dd... |  #2:17ccf913... |  #3:345c0c8c... |  #4:a2a057e7... |  #5:af4e4d6d... |  #6:623c5d7e... |  #7:4bd2df90... |  #8:554f0936... |  #9:48ec7b58... |  #10:839ef490... |  #11:6bb26bf5... |  #12:0862efad... |  #13:03121469... |  #14:c3853c55... |  #15:1437b18b... |  #16:850e370e... |  #17:3be4c976... |  #18:4484fb21... |  #19:f0d7ef64... |  #20:8e49594f...
traditional_hybrid,eq006,人物 `Shide Du` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a48d1da4... |  #2:850e370e... |  #3:45fe3e9c... |  #4:2349e809... |  #5:8f1fa8f9... |  #6:7494284f... |  #7:2e489186... |  #8:554f0936... |  #9:0d0601fb... |  #10:4b49548d... |  #11:839ef490... |  #12:8e49594f... |  #13:0f6c63d5... |  #14:7f7a98ea... |  #15:cbf3383d... |  #16:3f379222... |  #17:37277682... |  #18:2a0987d4... |  #19:11d719f9... |  #20:c31b143e...
traditional_hybrid,eq007,人物 `Shiping Wang` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95a288dd... |  #2:17ccf913... |  #3:af4e4d6d... |  #4:345c0c8c... |  #5:a2a057e7... |  #6:568613c6... |  #7:4bd2df90... |  #8:a48ab1fb... |  #9:48ec7b58... |  #10:623c5d7e... |  #11:4484fb21... |  #12:0862efad... |  #13:7494284f... |  #14:f0d7ef64... |  #15:839ef490... |  #16:4cb71b54... |  #17:850e370e... |  #18:7ca4a029... |  #19:554f0936... |  #20:8f1fa8f9...
traditional_hybrid,eq008,人物 `Shiyang Lan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f0d7ef64... |  #2:af4e4d6d... |  #3:7494284f... |  #4:48ec7b58... |  #5:2e489186... |  #6:4bd2df90... |  #7:345c0c8c... |  #8:17ccf913... |  #9:623c5d7e... |  #10:839ef490... |  #11:03121469... |  #12:850e370e... |  #13:2a708dd2... |  #14:6a36f9c6... |  #15:618a7ffb... |  #16:8e49594f... |  #17:c3853c55... |  #18:7ca4a029... |  #19:4cb71b54... |  #20:f2d0f761...
traditional_hybrid,eq009,人物 `Yanchao Tan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7494284f... |  #2:570cd0c5... |  #3:4bd2df90... |  #4:623c5d7e... |  #5:839ef490... |  #6:af4e4d6d... |  #7:95a288dd... |  #8:0862efad... |  #9:2a708dd2... |  #10:345c0c8c... |  #11:c3853c55... |  #12:2e489186... |  #13:9d1f4a3d... |  #14:554f0936... |  #15:86ab52bf... |  #16:076a631a... |  #17:850e370e... |  #18:d627f0e0... |  #19:093e6b75... |  #20:0f6c63d5...
traditional_hybrid,eq010,人物 `Zhiling Cai` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:345c0c8c... |  #2:7ca4a029... |  #3:af4e4d6d... |  #4:f0d7ef64... |  #5:623c5d7e... |  #6:4bd2df90... |  #7:17ccf913... |  #8:95a288dd... |  #9:1437b18b... |  #10:46a1b6d1... |  #11:48ec7b58... |  #12:618a7ffb... |  #13:03121469... |  #14:7494284f... |  #15:839ef490... |  #16:4cb71b54... |  #17:0862efad... |  #18:850e370e... |  #19:2a708dd2... |  #20:f2d0f761...
traditional_hybrid,eq011,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:5ec63042... |  #3:7871096c... |  #4:cbf3383d... |  #5:440fc749... |  #6:9234eeec... |  #7:958e45d1... |  #8:5ccbb902... |  #9:23715986... |  #10:aa51d582... |  #11:b0b7c04e... |  #12:d297112c... |  #13:5e46c665... |  #14:878f48fd... |  #15:d217bcfd... |  #16:79412231... |  #17:260bec1c... |  #18:20201fa2... |  #19:259ea0dd... |  #20:94c23fff...
traditional_hybrid,eq012,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:4b49548d... |  #3:20201fa2... |  #4:9234eeec... |  #5:0216886f... |  #6:cbf3383d... |  #7:440fc749... |  #8:7871096c... |  #9:23715986... |  #10:076a631a... |  #11:c537e0f3... |  #12:850e370e... |  #13:411c9b49... |  #14:d627f0e0... |  #15:f9a63840... |  #16:a1bdc231... |  #17:158962c3... |  #18:86ab52bf... |  #19:ab637c67... |  #20:878f48fd...
traditional_hybrid,eq013,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:c08d09a8... |  #3:cbf3383d... |  #4:7169ddb0... |  #5:958e45d1... |  #6:36a43bbe... |  #7:440fc749... |  #8:454bbc6e... |  #9:7871096c... |  #10:9234eeec... |  #11:8eb59b64... |  #12:260bec1c... |  #13:94c23fff... |  #14:0879362f... |  #15:82cfc17a... |  #16:79412231... |  #17:8217c21a... |  #18:c14632fd... |  #19:076a631a... |  #20:d627f0e0...
traditional_hybrid,eq014,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:2e489186... |  #3:7871096c... |  #4:440fc749... |  #5:a36731af... |  #6:958e45d1... |  #7:c537e0f3... |  #8:411c9b49... |  #9:8eb59b64... |  #10:cbf3383d... |  #11:94c23fff... |  #12:0216886f... |  #13:7494284f... |  #14:c14632fd... |  #15:878f48fd... |  #16:9234eeec... |  #17:aa51d582... |  #18:d627f0e0... |  #19:7e81b3a9... |  #20:076a631a...
traditional_hybrid,eq015,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af... |  #2:889dba6e... |  #3:cbf3383d... |  #4:23715986... |  #5:0216886f... |  #6:7494284f... |  #7:2e489186... |  #8:20201fa2... |  #9:cce3aee4... |  #10:aa51d582... |  #11:5ec63042... |  #12:7169ddb0... |  #13:878f48fd... |  #14:9234eeec... |  #15:850e370e... |  #16:5ccbb902... |  #17:7871096c... |  #18:0862efad... |  #19:48ec7b58... |  #20:d627f0e0...
traditional_hybrid,eq016,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f8be06ca... |  #2:a96c9a55... |  #3:7494284f... |  #4:445f4a8a... |  #5:889dba6e... |  #6:0879362f... |  #7:79412231... |  #8:958e45d1... |  #9:3777fc7d... |  #10:685d4cba... |  #11:7169ddb0... |  #12:579e4c4b... |  #13:5ec63042... |  #14:36a43bbe... |  #15:7871096c... |  #16:23715986... |  #17:f2904002... |  #18:076a631a... |  #19:c3853c55... |  #20:e5f8430a...
traditional_hybrid,eq017,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:c14632fd... |  #3:8eb59b64... |  #4:94c23fff... |  #5:9234eeec... |  #6:958e45d1... |  #7:878f48fd... |  #8:36a43bbe... |  #9:260bec1c... |  #10:440fc749... |  #11:c08d09a8... |  #12:7e81b3a9... |  #13:454bbc6e... |  #14:b0b7c04e... |  #15:5ec63042... |  #16:79412231... |  #17:cbf3383d... |  #18:0ed53ac8... |  #19:7871096c... |  #20:aa51d582...
traditional_hybrid,eq018,机构 `Zhe-jiang University` 出现在哪些资料里，它关联了哪些知识点？,zh,,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7ca4a029... |  #2:839ef490... |  #3:c3853c55... |  #4:623c5d7e... |  #5:345c0c8c... |  #6:17ccf913... |  #7:4bd2df90... |  #8:8e49594f... |  #9:7f7a98ea... |  #10:26c9cba6... |  #11:8e11e4c1... |  #12:0f5610c4... |  #13:5ff0a542... |  #14:b881ba6b... |  #15:95a288dd... |  #16:7ea18ce4... |  #17:0862efad... |  #18:af4e4d6d... |  #19:a36731af... |  #20:554f0936...
traditional_hybrid,eq019,机构 `D.degree from the Institute of Electron-ics` 出现在哪些资料里，它关联了哪些知识点？,zh,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.1,0.05,1,1,1,0.46927872602275644,0.46927872602275644,0.46927872602275644,1.0,1,*#1:2484dadd... |  #2:176a0ed0... |  #3:850e370e... |  #4:8f1fa8f9... |  #5:aa51d582... |  #6:a36731af... |  #7:9234eeec... |  #8:80a6d7d2... |  #9:29c98243... |  #10:8be0e7a7... |  #11:9ade8b86... |  #12:87668707... |  #13:cb56a6d6... |  #14:0087d0f7... |  #15:300a6def... |  #16:2891c8e7... |  #17:3f379222... |  #18:37277682... |  #19:2a0987d4... |  #20:986e2af1...
traditional_hybrid,eq020,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7d549d28... |  #2:8f1fa8f9... |  #3:a36731af... |  #4:850e370e... |  #5:86ab52bf... |  #6:0f6c63d5... |  #7:e23b1eb8... |  #8:184c4909... |  #9:03121469... |  #10:076a631a... |  #11:d627f0e0... |  #12:440fc749... |  #13:d7f129da... |  #14:a9cbdf5d... |  #15:8e49594f... |  #16:af4e4d6d... |  #17:ab637c67... |  #18:2224adae... |  #19:11d719f9... |  #20:c31b143e...
traditional_hybrid,eq021,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a48d1da4... |  #2:45fe3e9c... |  #3:2349e809... |  #4:cc7a76bf... |  #5:3d797f58... |  #6:b6bb8fcb... |  #7:86ab52bf... |  #8:076a631a... |  #9:850e370e... |  #10:184c4909... |  #11:d627f0e0... |  #12:d7f129da... |  #13:5ccbb902... |  #14:a9cbdf5d... |  #15:ab637c67... |  #16:2224adae... |  #17:0f6c63d5... |  #18:8f1fa8f9... |  #19:502e258f... |  #20:e23b1eb8...
traditional_hybrid,eq022,人物 `Pattern Anal.Mach.Intell.` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ca6ccb49... |  #2:b26160f2... |  #3:8e518a51... |  #4:5828e4dd... |  #5:0c008c5d... |  #6:4cb71b54... |  #7:7288255a... |  #8:4484fb21... |  #9:1dd113d1... |  #10:6518bb85... |  #11:575d6197... |  #12:6f5c7dc6... |  #13:5071c481... |  #14:da13e7ba... |  #15:6b551fe2... |  #16:434d7557... |  #17:f609f776... |  #18:44642feb... |  #19:d7917987... |  #20:2ad543b0...
