chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,eq011,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(9.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq012,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(3.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq013,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(9.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq014,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(9.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq015,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(9.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq016,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(3.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq017,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(5.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq018,机构 `Zhe-jiang University` 出现在哪些资料里，它关联了哪些知识点？,zh,,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(13.0000) |  #2:8abe7f9a...(9.0000) |  #3:145b1246...(5.0000) |  #4:158be1b3...(5.0000) |  #5:5e3ca00e...(3.0000) |  #6:2b099e84...(3.0000) |  #7:abfd1cb0...(3.0000) |  #8:373bdfda...(3.0000) |  #9:dd5729be...(3.0000) |  #10:29b3adf3...(3.0000) |  #11:c7b37408...(3.0000)
graph_entity_ckp,eq019,机构 `D.degree from the Institute of Electron-ics` 出现在哪些资料里，它关联了哪些知识点？,zh,,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(19.0000) |  #2:8abe7f9a...(15.0000) |  #3:145b1246...(5.0000) |  #4:158be1b3...(5.0000) |  #5:2b099e84...(5.0000) |  #6:c7b37408...(3.0000) |  #7:760beb4d...(3.0000) |  #8:67fa8fd0...(3.0000) |  #9:b8dd3beb...(3.0000) |  #10:5e3ca00e...(3.0000) |  #11:abfd1cb0...(3.0000) |  #12:373bdfda...(3.0000) |  #13:dd5729be...(3.0000) |  #14:29b3adf3...(3.0000)
graph_entity_ckp,eq020,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:dd5729be...(3.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq021,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:64bbcd34...(3.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq022,人物 `Pattern Anal.Mach.Intell.` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:04b7faec...(3.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq023,机构 `Peking University` 出现在哪些资料里，它关联了哪些知识点？,zh,,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(13.0000) |  #2:8abe7f9a...(9.0000) |  #3:145b1246...(5.0000) |  #4:158be1b3...(5.0000) |  #5:5e3ca00e...(3.0000) |  #6:2b099e84...(3.0000) |  #7:abfd1cb0...(3.0000) |  #8:373bdfda...(3.0000) |  #9:dd5729be...(3.0000) |  #10:29b3adf3...(3.0000) |  #11:c7b37408...(3.0000)
graph_entity_ckp,eq024,机构 `University of California` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(23.0000) |  #2:8abe7f9a...(17.0000) |  #3:145b1246...(7.0000) |  #4:158be1b3...(5.0000) |  #5:2b099e84...(5.0000) |  #6:5e3ca00e...(3.0000) |  #7:abfd1cb0...(3.0000) |  #8:373bdfda...(3.0000) |  #9:dd5729be...(3.0000) |  #10:29b3adf3...(3.0000) |  #11:760beb4d...(3.0000) |  #12:67fa8fd0...(3.0000) |  #13:b8dd3beb...(3.0000) |  #14:c7b37408...(3.0000)
traditional_hybrid,eq001,机构 `Fuzhou University` 出现在哪些资料里，它关联了哪些知识点？,zh,,7,0.0,0.14285714285714285,0.14285714285714285,0.0,0.1,0.05,0,1,1,0.0,0.08274602130532004,0.08274602130532004,0.1111111111111111,9, #1:c3853c55...(0.0098) |  #2:839ef490...(0.0097) |  #3:17ccf913...(0.0095) |  #4:3be4c976...(0.0094) |  #5:618a7ffb...(0.0092) |  #6:623c5d7e...(0.0091) |  #7:4bd2df90...(0.0090) |  #8:95a288dd...(0.0088) | *#9:7601d65f...(0.0087) |  #10:9a6fde8e...(0.0086) |  #11:345c0c8c...(0.0085) |  #12:7ca4a029...(0.0083) |  #13:26c9cba6...(0.0082) |  #14:8e11e4c1...(0.0081) |  #15:0f5610c4...(0.0080) |  #16:7f7a98ea...(0.0079) |  #17:b881ba6b...(0.0078) |  #18:5ff0a542...(0.0077) |  #19:8e49594f...(0.0076) |  #20:c31b143e...(0.0075)
traditional_hybrid,eq002,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af...(0.0098) |  #2:c3853c55...(0.0097) |  #3:839ef490...(0.0095) |  #4:878f48fd...(0.0094) |  #5:554f0936...(0.0092) |  #6:23715986...(0.0091) |  #7:889dba6e...(0.0090) |  #8:b0b7c04e...(0.0088) |  #9:440fc749...(0.0087) |  #10:850e370e...(0.0086) |  #11:2e489186...(0.0085) |  #12:cbf3383d...(0.0083) |  #13:79412231...(0.0082) |  #14:0862efad...(0.0081) |  #15:445f4a8a...(0.0080) |  #16:1898ef8d...(0.0079) |  #17:4b49548d...(0.0078) |  #18:20201fa2...(0.0077) |  #19:7f7a98ea...(0.0076) |  #20:74241547...(0.0075)
traditional_hybrid,eq003,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5ec63042...(0.0098) |  #2:1898ef8d...(0.0097) |  #3:889dba6e...(0.0095) |  #4:d217bcfd...(0.0094) |  #5:cbf3383d...(0.0092) |  #6:a96c9a55...(0.0091) |  #7:d627f0e0...(0.0090) |  #8:076a631a...(0.0088) |  #9:5ccbb902...(0.0087) |  #10:b0b7c04e...(0.0086) |  #11:86ab52bf...(0.0085) |  #12:79412231...(0.0083) |  #13:a9cbdf5d...(0.0082) |  #14:958e45d1...(0.0081) |  #15:ab637c67...(0.0080) |  #16:445f4a8a...(0.0079) |  #17:184c4909...(0.0078) |  #18:0216886f...(0.0077) |  #19:839ef490...(0.0076) |  #20:23715986...(0.0075)
traditional_hybrid,eq004,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:5ec63042...(0.0097) |  #3:1898ef8d...(0.0095) |  #4:cbf3383d...(0.0094) |  #5:076a631a...(0.0092) |  #6:d627f0e0...(0.0091) |  #7:5ccbb902...(0.0090) |  #8:d217bcfd...(0.0088) |  #9:878f48fd...(0.0087) |  #10:839ef490...(0.0086) |  #11:1edd9b1f...(0.0085) |  #12:86ab52bf...(0.0083) |  #13:23715986...(0.0082) |  #14:850e370e...(0.0081) |  #15:a9cbdf5d...(0.0080) |  #16:a96c9a55...(0.0079) |  #17:79412231...(0.0078) |  #18:aa51d582...(0.0077) |  #19:b0b7c04e...(0.0076) |  #20:c3853c55...(0.0075)
traditional_hybrid,eq005,人物 `Chunming Wu` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95a288dd...(0.0098) |  #2:17ccf913...(0.0097) |  #3:345c0c8c...(0.0095) |  #4:a2a057e7...(0.0094) |  #5:af4e4d6d...(0.0092) |  #6:623c5d7e...(0.0091) |  #7:4bd2df90...(0.0090) |  #8:554f0936...(0.0088) |  #9:48ec7b58...(0.0087) |  #10:839ef490...(0.0086) |  #11:6bb26bf5...(0.0085) |  #12:0862efad...(0.0083) |  #13:03121469...(0.0082) |  #14:c3853c55...(0.0081) |  #15:1437b18b...(0.0080) |  #16:850e370e...(0.0079) |  #17:3be4c976...(0.0078) |  #18:4484fb21...(0.0077) |  #19:f0d7ef64...(0.0076) |  #20:8e49594f...(0.0075)
traditional_hybrid,eq006,人物 `Shide Du` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a48d1da4...(0.0098) |  #2:850e370e...(0.0098) |  #3:45fe3e9c...(0.0097) |  #4:2349e809...(0.0095) |  #5:8f1fa8f9...(0.0094) |  #6:7494284f...(0.0092) |  #7:2e489186...(0.0091) |  #8:554f0936...(0.0090) |  #9:0d0601fb...(0.0088) |  #10:4b49548d...(0.0087) |  #11:839ef490...(0.0086) |  #12:8e49594f...(0.0085) |  #13:0f6c63d5...(0.0083) |  #14:7f7a98ea...(0.0082) |  #15:cbf3383d...(0.0081) |  #16:3f379222...(0.0080) |  #17:37277682...(0.0079) |  #18:2a0987d4...(0.0078) |  #19:11d719f9...(0.0077) |  #20:c31b143e...(0.0076)
traditional_hybrid,eq007,人物 `Shiping Wang` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95a288dd...(0.0098) |  #2:17ccf913...(0.0097) |  #3:af4e4d6d...(0.0095) |  #4:345c0c8c...(0.0094) |  #5:a2a057e7...(0.0092) |  #6:568613c6...(0.0091) |  #7:4bd2df90...(0.0090) |  #8:a48ab1fb...(0.0088) |  #9:48ec7b58...(0.0087) |  #10:623c5d7e...(0.0086) |  #11:4484fb21...(0.0085) |  #12:0862efad...(0.0083) |  #13:7494284f...(0.0082) |  #14:f0d7ef64...(0.0081) |  #15:839ef490...(0.0080) |  #16:4cb71b54...(0.0079) |  #17:850e370e...(0.0078) |  #18:7ca4a029...(0.0077) |  #19:554f0936...(0.0076) |  #20:8f1fa8f9...(0.0075)
traditional_hybrid,eq008,人物 `Shiyang Lan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f0d7ef64...(0.0098) |  #2:af4e4d6d...(0.0097) |  #3:7494284f...(0.0095) |  #4:48ec7b58...(0.0094) |  #5:2e489186...(0.0092) |  #6:4bd2df90...(0.0091) |  #7:345c0c8c...(0.0090) |  #8:17ccf913...(0.0088) |  #9:623c5d7e...(0.0087) |  #10:839ef490...(0.0086) |  #11:03121469...(0.0085) |  #12:850e370e...(0.0083) |  #13:2a708dd2...(0.0082) |  #14:6a36f9c6...(0.0081) |  #15:618a7ffb...(0.0080) |  #16:8e49594f...(0.0079) |  #17:c3853c55...(0.0078) |  #18:7ca4a029...(0.0077) |  #19:4cb71b54...(0.0076) |  #20:f2d0f761...(0.0075)
traditional_hybrid,eq009,人物 `Yanchao Tan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7494284f...(0.0098) |  #2:570cd0c5...(0.0097) |  #3:4bd2df90...(0.0095) |  #4:623c5d7e...(0.0094) |  #5:839ef490...(0.0092) |  #6:af4e4d6d...(0.0091) |  #7:95a288dd...(0.0090) |  #8:0862efad...(0.0088) |  #9:2a708dd2...(0.0087) |  #10:345c0c8c...(0.0086) |  #11:c3853c55...(0.0085) |  #12:2e489186...(0.0083) |  #13:9d1f4a3d...(0.0082) |  #14:554f0936...(0.0081) |  #15:86ab52bf...(0.0080) |  #16:076a631a...(0.0079) |  #17:850e370e...(0.0078) |  #18:d627f0e0...(0.0077) |  #19:093e6b75...(0.0076) |  #20:0f6c63d5...(0.0075)
traditional_hybrid,eq010,人物 `Zhiling Cai` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:345c0c8c...(0.0098) |  #2:7ca4a029...(0.0097) |  #3:af4e4d6d...(0.0095) |  #4:f0d7ef64...(0.0094) |  #5:623c5d7e...(0.0092) |  #6:4bd2df90...(0.0091) |  #7:17ccf913...(0.0090) |  #8:95a288dd...(0.0088) |  #9:1437b18b...(0.0087) |  #10:46a1b6d1...(0.0086) |  #11:48ec7b58...(0.0085) |  #12:618a7ffb...(0.0083) |  #13:03121469...(0.0082) |  #14:7494284f...(0.0081) |  #15:839ef490...(0.0080) |  #16:4cb71b54...(0.0079) |  #17:0862efad...(0.0078) |  #18:850e370e...(0.0077) |  #19:2a708dd2...(0.0076) |  #20:f2d0f761...(0.0075)
traditional_hybrid,eq011,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:5ec63042...(0.0097) |  #3:7871096c...(0.0095) |  #4:cbf3383d...(0.0094) |  #5:440fc749...(0.0092) |  #6:9234eeec...(0.0091) |  #7:958e45d1...(0.0090) |  #8:5ccbb902...(0.0088) |  #9:23715986...(0.0087) |  #10:aa51d582...(0.0086) |  #11:b0b7c04e...(0.0085) |  #12:d297112c...(0.0083) |  #13:5e46c665...(0.0082) |  #14:878f48fd...(0.0081) |  #15:d217bcfd...(0.0080) |  #16:79412231...(0.0079) |  #17:260bec1c...(0.0078) |  #18:20201fa2...(0.0077) |  #19:259ea0dd...(0.0076) |  #20:94c23fff...(0.0075)
traditional_hybrid,eq012,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:4b49548d...(0.0097) |  #3:20201fa2...(0.0095) |  #4:9234eeec...(0.0094) |  #5:0216886f...(0.0092) |  #6:cbf3383d...(0.0091) |  #7:440fc749...(0.0090) |  #8:7871096c...(0.0088) |  #9:23715986...(0.0087) |  #10:076a631a...(0.0086) |  #11:c537e0f3...(0.0085) |  #12:850e370e...(0.0083) |  #13:411c9b49...(0.0082) |  #14:d627f0e0...(0.0081) |  #15:f9a63840...(0.0080) |  #16:a1bdc231...(0.0079) |  #17:158962c3...(0.0078) |  #18:86ab52bf...(0.0077) |  #19:ab637c67...(0.0076) |  #20:878f48fd...(0.0075)
traditional_hybrid,eq013,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:c08d09a8...(0.0097) |  #3:cbf3383d...(0.0095) |  #4:7169ddb0...(0.0094) |  #5:958e45d1...(0.0092) |  #6:36a43bbe...(0.0091) |  #7:440fc749...(0.0090) |  #8:454bbc6e...(0.0088) |  #9:7871096c...(0.0087) |  #10:9234eeec...(0.0086) |  #11:8eb59b64...(0.0085) |  #12:260bec1c...(0.0083) |  #13:94c23fff...(0.0082) |  #14:0879362f...(0.0081) |  #15:82cfc17a...(0.0080) |  #16:79412231...(0.0079) |  #17:8217c21a...(0.0078) |  #18:c14632fd...(0.0077) |  #19:076a631a...(0.0076) |  #20:d627f0e0...(0.0075)
traditional_hybrid,eq014,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:2e489186...(0.0097) |  #3:7871096c...(0.0095) |  #4:440fc749...(0.0094) |  #5:a36731af...(0.0092) |  #6:958e45d1...(0.0091) |  #7:c537e0f3...(0.0090) |  #8:411c9b49...(0.0088) |  #9:8eb59b64...(0.0087) |  #10:cbf3383d...(0.0086) |  #11:94c23fff...(0.0085) |  #12:0216886f...(0.0083) |  #13:7494284f...(0.0082) |  #14:c14632fd...(0.0081) |  #15:878f48fd...(0.0080) |  #16:9234eeec...(0.0079) |  #17:aa51d582...(0.0078) |  #18:d627f0e0...(0.0077) |  #19:7e81b3a9...(0.0076) |  #20:076a631a...(0.0075)
traditional_hybrid,eq015,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af...(0.0098) |  #2:889dba6e...(0.0097) |  #3:cbf3383d...(0.0095) |  #4:23715986...(0.0094) |  #5:0216886f...(0.0092) |  #6:7494284f...(0.0091) |  #7:2e489186...(0.0090) |  #8:20201fa2...(0.0088) |  #9:cce3aee4...(0.0087) |  #10:aa51d582...(0.0086) |  #11:5ec63042...(0.0085) |  #12:7169ddb0...(0.0083) |  #13:878f48fd...(0.0082) |  #14:9234eeec...(0.0081) |  #15:850e370e...(0.0080) |  #16:5ccbb902...(0.0079) |  #17:7871096c...(0.0078) |  #18:0862efad...(0.0077) |  #19:48ec7b58...(0.0076) |  #20:d627f0e0...(0.0075)
traditional_hybrid,eq016,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f8be06ca...(0.0098) |  #2:a96c9a55...(0.0097) |  #3:7494284f...(0.0095) |  #4:445f4a8a...(0.0094) |  #5:889dba6e...(0.0092) |  #6:0879362f...(0.0091) |  #7:79412231...(0.0090) |  #8:958e45d1...(0.0088) |  #9:3777fc7d...(0.0087) |  #10:685d4cba...(0.0086) |  #11:7169ddb0...(0.0085) |  #12:579e4c4b...(0.0083) |  #13:5ec63042...(0.0082) |  #14:36a43bbe...(0.0081) |  #15:7871096c...(0.0080) |  #16:23715986...(0.0079) |  #17:f2904002...(0.0078) |  #18:076a631a...(0.0077) |  #19:c3853c55...(0.0076) |  #20:e5f8430a...(0.0075)
traditional_hybrid,eq017,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:c14632fd...(0.0097) |  #3:8eb59b64...(0.0095) |  #4:94c23fff...(0.0094) |  #5:9234eeec...(0.0092) |  #6:958e45d1...(0.0091) |  #7:878f48fd...(0.0090) |  #8:36a43bbe...(0.0088) |  #9:260bec1c...(0.0087) |  #10:440fc749...(0.0086) |  #11:c08d09a8...(0.0085) |  #12:7e81b3a9...(0.0083) |  #13:454bbc6e...(0.0082) |  #14:b0b7c04e...(0.0081) |  #15:5ec63042...(0.0080) |  #16:79412231...(0.0079) |  #17:cbf3383d...(0.0078) |  #18:0ed53ac8...(0.0077) |  #19:7871096c...(0.0076) |  #20:aa51d582...(0.0075)
traditional_hybrid,eq018,机构 `Zhe-jiang University` 出现在哪些资料里，它关联了哪些知识点？,zh,,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7ca4a029...(0.0098) |  #2:839ef490...(0.0097) |  #3:c3853c55...(0.0095) |  #4:623c5d7e...(0.0094) |  #5:345c0c8c...(0.0092) |  #6:17ccf913...(0.0091) |  #7:4bd2df90...(0.0090) |  #8:8e49594f...(0.0088) |  #9:7f7a98ea...(0.0087) |  #10:26c9cba6...(0.0086) |  #11:8e11e4c1...(0.0085) |  #12:0f5610c4...(0.0083) |  #13:5ff0a542...(0.0082) |  #14:b881ba6b...(0.0081) |  #15:95a288dd...(0.0080) |  #16:7ea18ce4...(0.0079) |  #17:0862efad...(0.0078) |  #18:af4e4d6d...(0.0077) |  #19:a36731af...(0.0076) |  #20:554f0936...(0.0075)
traditional_hybrid,eq019,机构 `D.degree from the Institute of Electron-ics` 出现在哪些资料里，它关联了哪些知识点？,zh,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.1,0.05,1,1,1,0.46927872602275644,0.46927872602275644,0.46927872602275644,1.0,1,*#1:2484dadd...(0.0118) |  #2:176a0ed0...(0.0098) |  #3:850e370e...(0.0097) |  #4:8f1fa8f9...(0.0095) |  #5:aa51d582...(0.0094) |  #6:a36731af...(0.0092) |  #7:9234eeec...(0.0091) |  #8:80a6d7d2...(0.0090) |  #9:29c98243...(0.0088) |  #10:8be0e7a7...(0.0087) |  #11:9ade8b86...(0.0086) |  #12:87668707...(0.0085) |  #13:cb56a6d6...(0.0083) |  #14:0087d0f7...(0.0082) |  #15:300a6def...(0.0081) |  #16:2891c8e7...(0.0080) |  #17:3f379222...(0.0079) |  #18:37277682...(0.0078) |  #19:2a0987d4...(0.0077) |  #20:986e2af1...(0.0076)
traditional_hybrid,eq020,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7d549d28...(0.0098) |  #2:8f1fa8f9...(0.0097) |  #3:a36731af...(0.0095) |  #4:850e370e...(0.0094) |  #5:86ab52bf...(0.0092) |  #6:0f6c63d5...(0.0091) |  #7:e23b1eb8...(0.0090) |  #8:184c4909...(0.0088) |  #9:03121469...(0.0087) |  #10:076a631a...(0.0086) |  #11:d627f0e0...(0.0085) |  #12:440fc749...(0.0083) |  #13:d7f129da...(0.0082) |  #14:a9cbdf5d...(0.0081) |  #15:8e49594f...(0.0080) |  #16:af4e4d6d...(0.0079) |  #17:ab637c67...(0.0078) |  #18:2224adae...(0.0077) |  #19:11d719f9...(0.0076) |  #20:c31b143e...(0.0075)
