chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_ckp_pku,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(5.4500) |  #2:bf92531b...(3.9500) |  #3:0a983328...(3.3500) |  #4:a87597be...(3.0500) |  #5:c49ff211...(3.0500) |  #6:77e253e7...(2.7500) |  #7:aa888d1d...(2.7500)
graph_ckp_pku,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:99887fcf...(7.2750) |  #2:760beb4d...(5.7750) |  #3:66e3e8e5...(5.4750) |  #4:cf89e8bb...(5.1750) |  #5:373bdfda...(4.5750) |  #6:24f49a0c...(4.2750) |  #7:88ba2cfb...(4.2750) |  #8:15df4c6f...(3.9750) |  #9:1c47194f...(3.6750) |  #10:f49041e1...(3.3750) |  #11:7be20f1e...(3.3750) |  #12:2ca6c71c...(3.3750) |  #13:025dcda3...(3.3750) |  #14:0890a31a...(3.3250) |  #15:7a8a2f37...(2.7750) |  #16:057b630a...(2.7750) |  #17:6f3c931c...(2.7750) |  #18:f58fce7b...(2.7750)
graph_ckp_pku,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c5b87c53...(10.0000) |  #2:9a0635f7...(6.7000) |  #3:0265a7d3...(5.8000) |  #4:fb81fe95...(4.0000) |  #5:09081604...(3.4000) |  #6:e92f5999...(2.8000) |  #7:4047afa3...(2.8000) |  #8:17262962...(2.8000)
graph_source,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5...(2.0000) |  #2:75fe340c...(2.0000) |  #3:5644879f...(2.0000) |  #4:0cfe9f83...(2.0000) |  #5:ba220897...(2.0000) |  #6:61504285...(2.0000) |  #7:37f56c50...(2.0000) |  #8:24964248...(2.0000) |  #9:d7c3fd74...(2.0000) |  #10:513bdf89...(2.0000) |  #11:fcc9851a...(2.0000) |  #12:2c1b082c...(2.0000) |  #13:39443d4e...(2.0000) |  #14:b4b1526c...(2.0000) |  #15:ba11d953...(2.0000) |  #16:f8ac732a...(2.0000) |  #17:940deb66...(2.0000) |  #18:6fbc50e7...(2.0000) |  #19:80445b7f...(2.0000) |  #20:4d5f9ead...(2.0000)
graph_source,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5...(2.0000) |  #2:61504285...(2.0000) |  #3:6fbc50e7...(2.0000) |  #4:3a510786...(2.0000) |  #5:b828f13c...(2.0000) |  #6:a597acd3...(2.0000) |  #7:9a15278d...(2.0000) |  #8:4480b4a2...(1.0000) |  #9:75fe340c...(1.0000) |  #10:5644879f...(1.0000) |  #11:0cfe9f83...(1.0000) |  #12:e932689f...(1.0000) |  #13:ba220897...(1.0000) |  #14:37f56c50...(1.0000) |  #15:24964248...(1.0000) |  #16:ad975e8a...(1.0000) |  #17:44f9a049...(1.0000) |  #18:02647180...(1.0000) |  #19:d7c3fd74...(1.0000) |  #20:8b0a3477...(1.0000)
graph_source,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:24964248...(3.0000) |  #2:d7c3fd74...(3.0000) |  #3:2c1b082c...(3.0000) |  #4:b4b1526c...(3.0000) |  #5:b302d209...(3.0000) |  #6:c88f8e75...(3.0000) |  #7:f001fd68...(3.0000) |  #8:daa43ce5...(2.0000) |  #9:4480b4a2...(2.0000) |  #10:75fe340c...(2.0000) |  #11:5644879f...(2.0000) |  #12:0cfe9f83...(2.0000) |  #13:e932689f...(2.0000) |  #14:ba220897...(2.0000) |  #15:61504285...(2.0000) |  #16:37f56c50...(2.0000) |  #17:ad975e8a...(2.0000) |  #18:44f9a049...(2.0000) |  #19:02647180...(2.0000) |  #20:8b0a3477...(2.0000)
graph_source,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5...(3.0000) |  #2:61504285...(3.0000) |  #3:6fbc50e7...(3.0000) |  #4:3a510786...(3.0000) |  #5:b828f13c...(3.0000) |  #6:a597acd3...(3.0000) |  #7:9a15278d...(3.0000) |  #8:a96a0bd4...(3.0000) |  #9:09081604...(3.0000) |  #10:c7b37408...(3.0000) |  #11:e92f5999...(3.0000) |  #12:4e3cdf01...(3.0000) |  #13:d221c3cd...(3.0000) |  #14:fd1f7ef1...(3.0000) |  #15:a7afea70...(3.0000) |  #16:4480b4a2...(2.0000) |  #17:75fe340c...(2.0000) |  #18:5644879f...(2.0000) |  #19:0cfe9f83...(2.0000) |  #20:e932689f...(2.0000)
graph_source,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.4,0.0,0.0,0.1,0,0,1,0.0,0.0,0.176444079246737,0.08333333333333333,12, #1:c5b87c53...(1.0000) |  #2:9a0635f7...(1.0000) |  #3:ed1a1585...(1.0000) |  #4:0265a7d3...(1.0000) |  #5:d6bf5e42...(1.0000) |  #6:17262962...(1.0000) |  #7:e455a3de...(1.0000) |  #8:fb81fe95...(1.0000) |  #9:1cab8a39...(1.0000) |  #10:4047afa3...(1.0000) |  #11:97761f5d...(1.0000) | *#12:2dd79d42...(1.0000) |  #13:d33ffe3c...(1.0000) |  #14:e23cc66a...(1.0000) | *#15:4cbe120f...(1.0000)
graph_source,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a96a0bd4...(1.0000) |  #2:09081604...(1.0000) |  #3:c7b37408...(1.0000) |  #4:e92f5999...(1.0000) |  #5:4e3cdf01...(1.0000) |  #6:d221c3cd...(1.0000) |  #7:fd1f7ef1...(1.0000) |  #8:a7afea70...(1.0000)
graph_source,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(9.0000) |  #2:760beb4d...(9.0000) |  #3:66e3e8e5...(9.0000) |  #4:f49041e1...(9.0000) |  #5:7a8a2f37...(9.0000) |  #6:6d669434...(9.0000) |  #7:b8dd3beb...(9.0000) |  #8:057b630a...(9.0000) |  #9:b73908d0...(9.0000) |  #10:543164be...(9.0000) |  #11:d4caebe5...(9.0000) |  #12:49a4e00a...(9.0000) |  #13:cde5e9c9...(9.0000) |  #14:3677fe6c...(9.0000) |  #15:1f3df65a...(9.0000)
graph_source,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(1.0000) |  #2:760beb4d...(1.0000) |  #3:66e3e8e5...(1.0000) |  #4:f49041e1...(1.0000) |  #5:7a8a2f37...(1.0000) |  #6:6d669434...(1.0000) |  #7:b8dd3beb...(1.0000) |  #8:057b630a...(1.0000) |  #9:b73908d0...(1.0000) |  #10:543164be...(1.0000) |  #11:d4caebe5...(1.0000) |  #12:49a4e00a...(1.0000) |  #13:cde5e9c9...(1.0000) |  #14:3677fe6c...(1.0000) |  #15:1f3df65a...(1.0000)
graph_source,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:99887fcf...(3.0000) |  #2:88bcf776...(3.0000) |  #3:2242b6bd...(3.0000) |  #4:67fa8fd0...(3.0000) |  #5:4a805af6...(3.0000) |  #6:c8b79ea1...(3.0000) |  #7:c3507937...(3.0000) |  #8:24f49a0c...(3.0000) |  #9:4fff061b...(3.0000) |  #10:0890a31a...(3.0000) |  #11:996a3b64...(3.0000) |  #12:0c3fd6f7...(3.0000) |  #13:1f2f4747...(3.0000) |  #14:38f5e47d...(3.0000) |  #15:ca850b02...(3.0000) |  #16:15df4c6f...(3.0000) |  #17:aa7b2acd...(3.0000) |  #18:9c31d606...(3.0000) |  #19:f51a95fb...(3.0000) |  #20:60e5aea3...(3.0000)
graph_source,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:daa43ce5...(2.0000) |  #2:61504285...(2.0000) |  #3:24964248...(2.0000) |  #4:02647180...(2.0000) |  #5:d7c3fd74...(2.0000) |  #6:171f8224...(2.0000) |  #7:2c1b082c...(2.0000) |  #8:b4b1526c...(2.0000) |  #9:6fbc50e7...(2.0000) |  #10:e89142b1...(2.0000) |  #11:fb881824...(2.0000) |  #12:95bd3895...(2.0000) |  #13:5d2d6af1...(2.0000) |  #14:3a510786...(2.0000) |  #15:b302d209...(2.0000) |  #16:62079db4...(2.0000) |  #17:41569c2c...(2.0000) |  #18:fed7c014...(2.0000) |  #19:c88f8e75...(2.0000) |  #20:a0c11e0d...(2.0000)
graph_source,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
