chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.639945385422766,0.6664266464756512,0.6664266464756512,1.0,1,*#1:ad4886f4... |  #2:cd3b5e67... | *#3:33945b13... |  #4:00d59b2e... | *#5:60e5aea3... |  #6:79175d39... |  #7:ac7596b0... | *#8:5fb22568... |  #9:4330dd01... |  #10:9cc817a5... |  #11:ac16597d... |  #12:0e7c448d... |  #13:9bd84a56... |  #14:90c5829c... |  #15:a33a814e... |  #16:9a2475ff... |  #17:d62ac53a... |  #18:4eda3c43... |  #19:58e68fe3... |  #20:45a8edab...
traditional_hybrid,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.38356636737133565,0.5043776700708298,0.5043776700708298,0.5,2, #1:1ecdb21b... | *#2:71fb6669... | *#3:4cbe120f... |  #4:6edfa2a9... |  #5:8891387f... | *#6:2dd79d42... |  #7:ce5e5110... |  #8:c7433324... |  #9:44f503a2... |  #10:6001177d... |  #11:b26726de... |  #12:818c4041... |  #13:384fb5fc... |  #14:ad2a3d28... |  #15:321e19e2... |  #16:94039603... |  #17:f44f9b3e... |  #18:151c93b1... |  #19:8c6b3714... |  #20:ebe450e7...
traditional_hybrid,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:b48f2733... |  #2:7fd80828... |  #3:ade5411b... | *#4:663c10f7... |  #5:8eb61d66... |  #6:8d0fac14... |  #7:80d50c4a... |  #8:454514f9... |  #9:60c47aff... |  #10:972c15d1... |  #11:eea32948... |  #12:784eb627... |  #13:82b4a239... |  #14:8bec09a2... |  #15:12d829d6... |  #16:edf5644b... |  #17:4917d49f... |  #18:d80c25bf... |  #19:83f0eddc... |  #20:407e3808...
traditional_hybrid,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8435378753444459,0.8435378753444459,1.0,1,*#1:6cef7175... | *#2:2b08d353... | *#3:ffb9c7e9... |  #4:328ada81... |  #5:f801157c... | *#6:8f9dd6e1... |  #7:50ad3d64... |  #8:1d623ad9... |  #9:305571be... |  #10:85f47a74... |  #11:e806a08f... |  #12:6311eb52... |  #13:687c9834... |  #14:b4d07d08... |  #15:44951b01... |  #16:aea7ac4d... |  #17:9e4ed650... |  #18:59023a1c... |  #19:939fc98f... |  #20:06a75290...
traditional_hybrid,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:214dbe8d... |  #2:40f6619a... |  #3:353d1d0a... |  #4:63e89559... |  #5:062f62c4... |  #6:f8c4350b... |  #7:5393dac6... |  #8:374ef378... |  #9:cca08b7f... |  #10:5bab59c1... |  #11:b73908d0... |  #12:69e3b5a3... |  #13:875c7adf... |  #14:95f1d049... |  #15:c23027ce... |  #16:b1065225... |  #17:25c0a826... |  #18:79be1cfc... |  #19:ea2b19d9... |  #20:92add288...
traditional_hybrid,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.6,0.8,1.0,0.6,0.4,0.25,1,1,1,0.6548086577531307,0.7756199604526248,0.8540942427237312,1.0,1,*#1:f36f4e2f... |  #2:f0f1ca4b... | *#3:1fa4baa6... | *#4:aa17c819... |  #5:78ec8436... | *#6:01a2738a... |  #7:46b9218d... |  #8:dd9aa027... |  #9:3a6cfbb7... |  #10:ea79ec48... |  #11:d55babda... |  #12:1d623ad9... |  #13:6fe61f8b... |  #14:966606e0... |  #15:1e91f40c... |  #16:90110348... |  #17:8f9dd6e1... |  #18:325e6c56... | *#19:3306e562... |  #20:65b3ffb6...
traditional_hybrid,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.5,0.4,0.2,0.15,1,1,1,0.5531464700081437,0.4935232796777482,0.5730016628843442,1.0,1,*#1:f43adce4... | *#2:53d27728... |  #3:89a7c395... |  #4:df4e51e5... |  #5:9a2475ff... |  #6:5fb22568... |  #7:3306e562... |  #8:f51a95fb... |  #9:6b6ff8eb... |  #10:f034bee9... |  #11:d08621e3... |  #12:eb3ec79e... | *#13:82877bd2... |  #14:966606e0... |  #15:ca329bc9... |  #16:79175d39... |  #17:c9771690... |  #18:a01c3dc1... |  #19:282b226c... |  #20:6a6ee207...
traditional_hybrid,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.0,0.10778915452451095,0.10778915452451095,0.16666666666666666,6, #1:99165ab8... |  #2:7bf1f0dc... |  #3:4c7d8ee4... |  #4:1c4fe915... |  #5:910facac... | *#6:76030cf1... |  #7:2369cd3a... |  #8:7d12ee10... |  #9:85a423f1... |  #10:a6c50666... |  #11:df4e51e5... |  #12:90110348... |  #13:89a7c395... |  #14:eb3ec79e... |  #15:5393dac6... |  #16:55dae966... |  #17:50d468d9... |  #18:838f8ed1... |  #19:9f6d7f2f... |  #20:e3c7b576...
traditional_hybrid,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:a48d1da4... | *#2:91656abe... | *#3:92add288... |  #4:3ec79616... |  #5:45fe3e9c... |  #6:90a249fa... |  #7:ca6ccb49... |  #8:7190f6b4... |  #9:e7c3e39a... |  #10:0fd640ff... |  #11:0dbb9010... |  #12:4f47a873... |  #13:7ead3974... |  #14:37f489fc... |  #15:ea2b19d9... |  #16:275ca875... |  #17:f49307c1... |  #18:5c6db864... |  #19:b8905998... |  #20:7f542e36...
traditional_hybrid,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.830419897363192,0.830419897363192,0.9195001675814263,1.0,1,*#1:3a4ab074... | *#2:c63f684f... |  #3:30abc753... | *#4:32715dbb... | *#5:650d67e0... |  #6:37862af7... |  #7:74c0ccab... |  #8:b3c64e31... |  #9:8131c7ab... |  #10:28dce31d... |  #11:59a57b24... |  #12:972c15d1... | *#13:e23cc66a... |  #14:c7433324... |  #15:d14da719... |  #16:184c4909... |  #17:86ab52bf... |  #18:2224adae... |  #19:ab637c67... |  #20:d627f0e0...
traditional_hybrid,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8687949224876582,0.8687949224876582,0.8687949224876582,1.0,1,*#1:f51a95fb... | *#2:d55babda... | *#3:d6268e18... | *#4:3a6cfbb7... |  #5:0fd640ff... |  #6:82877bd2... |  #7:f13f9565... |  #8:9dd4c8de... |  #9:5f515199... |  #10:f43adce4... |  #11:7bd99f06... |  #12:92b055a5... |  #13:e8b96f20... |  #14:61ce3937... |  #15:ba120816... |  #16:f034bee9... |  #17:0fe0b733... |  #18:d08621e3... |  #19:9a6214dd... |  #20:029dc2ba...
traditional_hybrid,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:a90156f1... | *#2:4e48cc4e... | *#3:b9484b23... |  #4:2f37f7fd... |  #5:7a7a58aa... |  #6:a81ec8a3... | *#7:93ecab00... |  #8:c5f38d3e... |  #9:499eaf0f... |  #10:cedd814d... |  #11:f013e21b... |  #12:cde8c0d1... |  #13:21c50df6... |  #14:a99a30ae... |  #15:2588a5d5... |  #16:f060582a... |  #17:25b9fb14... |  #18:5f0a3065... |  #19:ea3ef37f... |  #20:4690749e...
traditional_hybrid,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.6,0.6,1.0,0.6,0.3,0.25,1,1,1,0.6992148198508501,0.6992148198508501,0.8738445758643021,1.0,1,*#1:92730939... | *#2:97761f5d... |  #3:ebe450e7... | *#4:fc35ba02... |  #5:8c6b3714... |  #6:6001177d... |  #7:b3c64e31... |  #8:c7433324... |  #9:ade5411b... |  #10:6edfa2a9... |  #11:2dd79d42... | *#12:edf5644b... |  #13:407e3808... |  #14:96c9fadf... |  #15:d6fa991b... | *#16:d33ffe3c... |  #17:06ede455... |  #18:4cbe120f... |  #19:e23cc66a... |  #20:7fd80828...
traditional_hybrid,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f... | *#2:a6da3e56... |  #3:a33a814e... |  #4:9e4109c5... |  #5:b9484b23... |  #6:e2a2698f... |  #7:9dec80cf... |  #8:b8905998... |  #9:7f542e36... |  #10:ef98a940... |  #11:b542d2cd... |  #12:0704295e... |  #13:59e17662... |  #14:3d895aae... |  #15:a808c99e... |  #16:d430eddd... |  #17:bb65b6f6... |  #18:3f14517f... |  #19:131e73d6... |  #20:5b1568ff...
traditional_hybrid,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.2,0.1,1,1,1,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,1,*#1:59e17662... | *#2:3f14517f... |  #3:98a990e9... |  #4:21c50df6... |  #5:ae9890c8... |  #6:0704295e... |  #7:1d3f67dc... |  #8:f0ad525c... |  #9:275ca875... |  #10:374ef378... |  #11:eb64dadf... |  #12:3ec79616... |  #13:37b74dc5... |  #14:41de9ddb... |  #15:bb65b6f6... |  #16:cc1923f0... |  #17:86683303... |  #18:58379991... |  #19:90a249fa... |  #20:95f1d049...
traditional_hybrid,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:6001177d... | *#2:aeef4400... |  #3:54f6a01a... |  #4:a5737bbe... |  #5:ebe450e7... |  #6:d6fa991b... |  #7:375dbc0c... |  #8:f03a5673... |  #9:407e3808... |  #10:8c6b3714... |  #11:2dd79d42... |  #12:80d06c07... |  #13:d20fc3bc... |  #14:80fb8f5d... |  #15:c7433324... |  #16:e23cc66a... |  #17:c63f684f... |  #18:b3c64e31... |  #19:650d67e0... |  #20:ade5411b...
traditional_hybrid,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.4371994911049732,0.4371994911049732,1.0,1,*#1:8c6b3714... |  #2:407e3808... |  #3:d6fa991b... |  #4:ebe450e7... |  #5:96c9fadf... |  #6:4cbe120f... |  #7:97761f5d... |  #8:2dd79d42... |  #9:c63f684f... | *#10:d89a55ae... |  #11:8bec09a2... |  #12:fc35ba02... |  #13:b3c64e31... |  #14:c7433324... |  #15:06ede455... |  #16:aeef4400... |  #17:ade5411b... |  #18:e23cc66a... |  #19:edf5644b... |  #20:59a57b24...
traditional_hybrid,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.44615333764087994,0.44615333764087994,1.0,1,*#1:e0d002a8... |  #2:325e6c56... |  #3:cde8c0d1... |  #4:2f37f7fd... |  #5:e7c3e39a... |  #6:21c50df6... |  #7:a6da3e56... | *#8:9c730ce9... |  #9:fc746d89... |  #10:f013e21b... |  #11:f4cf5b83... |  #12:7a7a58aa... |  #13:fbbebc79... |  #14:bd9e5fb7... |  #15:16ada337... |  #16:a1db5dc1... |  #17:bb10da22... |  #18:540dc4d3... |  #19:cc1923f0... |  #20:86683303...
traditional_hybrid,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:4e3cdf01... |  #2:131e73d6... |  #3:b005419c... |  #4:dfd3845b... |  #5:60c47aff... |  #6:d221c3cd... |  #7:f8bf9a7f... |  #8:b9484b23... |  #9:3c9337a5... |  #10:b0398775... |  #11:a25333b7... |  #12:33bbb10e... |  #13:a6d8c5f1... |  #14:284ee601... |  #15:160e961c... |  #16:85576910... |  #17:cb3b630f... |  #18:6b9419de... |  #19:205e532f... |  #20:9dec80cf...
traditional_hybrid,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8435378753444459,0.8435378753444459,1.0,1,*#1:f801157c... | *#2:328ada81... | *#3:a687377e... |  #4:3210d0f5... |  #5:8f9dd6e1... | *#6:1d623ad9... |  #7:f7558f81... |  #8:410ecc3a... |  #9:99122a9f... |  #10:92050b3d... |  #11:9e4ed650... |  #12:44951b01... |  #13:8da77638... |  #14:8670c298... |  #15:aea7ac4d... |  #16:30692a0e... |  #17:9e08e9c2... |  #18:98e5219c... |  #19:f4c622d0... |  #20:f90b112a...
traditional_hybrid,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6843515475204855,0.6843515475204855,0.6843515475204855,1.0,1,*#1:b95539d4... | *#2:befb4bf9... |  #3:21c50df6... |  #4:7ead3974... | *#5:6a6ee207... |  #6:a6da3e56... |  #7:4690749e... |  #8:da047154... |  #9:aed381a3... |  #10:90a249fa... |  #11:b65a6d4e... |  #12:21d142a3... |  #13:16ada337... |  #14:e7c3e39a... |  #15:96e06dde... |  #16:11d2eaa7... |  #17:e9366e11... |  #18:38d7537c... |  #19:f84be658... |  #20:ba120816...
traditional_hybrid,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e21c67f4... |  #2:33efff05... |  #3:4825d1a8... |  #4:68c04e99... |  #5:38edc62e... |  #6:57085cf1... |  #7:47163e10... |  #8:d0340718... |  #9:8d5f87bc... |  #10:94c5c359... |  #11:ba741e68... |  #12:026ab191... |  #13:17f7127c... |  #14:569eca4d... |  #15:844ce303... |  #16:305571be... |  #17:791e78be... |  #18:316f2dca... |  #19:d2633171... |  #20:4f7027d2...
traditional_hybrid,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8297197050122155,0.8297197050122155,1.0,1,*#1:c0dbd87a... | *#2:c97f00a6... | *#3:a33a814e... |  #4:b26160f2... |  #5:01a2738a... |  #6:5613423a... |  #7:fafba5d6... | *#8:4eda3c43... |  #9:ca329bc9... |  #10:0e7c448d... |  #11:325e6c56... |  #12:d9cc0381... |  #13:026ab191... |  #14:33efff05... |  #15:f8b5e3b2... |  #16:4f7027d2... |  #17:f68884aa... |  #18:765a23a9... |  #19:90c5829c... |  #20:f609f776...
traditional_hybrid,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:f5e33d93... | *#2:208ded45... | *#3:90110348... |  #4:1f9e6cff... |  #5:e83c0f3d... |  #6:b272ae87... |  #7:8194edd2... |  #8:64bf32ac... |  #9:d84cf8a0... |  #10:cc19e272... |  #11:4ccb20dc... |  #12:6d12b544... |  #13:5393dac6... |  #14:080303ca... |  #15:87a8c584... |  #16:21ffcf0d... |  #17:0bae4b77... |  #18:bd9e5fb7... |  #19:85a423f1... |  #20:a6c50666...
traditional_hybrid,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.7526136409516658,0.7526136409516658,1.0,1,*#1:375dbc0c... | *#2:a5737bbe... | *#3:54f6a01a... |  #4:80d06c07... |  #5:f03a5673... | *#6:68a0c846... |  #7:3811c90b... |  #8:b973cade... |  #9:663c10f7... |  #10:7856a460... |  #11:60c47aff... |  #12:a7afea70... |  #13:784eb627... |  #14:d14da719... |  #15:3d86d620... |  #16:72620c8d... |  #17:d20fc3bc... |  #18:80fb8f5d... |  #19:451cb7d9... |  #20:1872978c...
traditional_hybrid,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3026024134988135,0.3026024134988135,1.0,1,*#1:f8b5e3b2... |  #2:0bb2028c... |  #3:e758b7fa... |  #4:0bae4b77... |  #5:bd9e5fb7... |  #6:b272ae87... |  #7:8194edd2... |  #8:8076d1f4... |  #9:ebbe5bb4... |  #10:ba0548ab... |  #11:9a661d0e... |  #12:4a742e6f... |  #13:ebabbe50... |  #14:1dacbeef... |  #15:ea3ef37f... |  #16:4690749e... |  #17:5f0a3065... |  #18:7a7a58aa... |  #19:d57e3985... |  #20:499eaf0f...
traditional_hybrid,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5531464700081437,0.6661998717660157,0.7475347171544353,1.0,1,*#1:9cc817a5... | *#2:c9771690... |  #3:82293bae... |  #4:4fd793b3... |  #5:54bcc33e... |  #6:901543f8... | *#7:80bd6f82... |  #8:282b226c... |  #9:d328c166... |  #10:5613423a... |  #11:476d8e88... |  #12:ca329bc9... |  #13:dde7bc96... |  #14:d08621e3... |  #15:b26160f2... |  #16:325e6c56... | *#17:a01c3dc1... |  #18:33efff05... |  #19:f43adce4... |  #20:62604032...
traditional_hybrid,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:282b226c... | *#2:901543f8... | *#3:62604032... | *#4:4fd793b3... | *#5:d328c166... |  #6:d08621e3... |  #7:4330dd01... |  #8:9cc817a5... |  #9:79175d39... |  #10:82293bae... |  #11:54bcc33e... |  #12:c9771690... |  #13:399bbdaf... |  #14:002880f6... |  #15:93e399cc... |  #16:63d3c2d0... |  #17:ba15cf65... |  #18:4fed135f... |  #19:e97216d8... |  #20:74652999...
traditional_hybrid,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.4,0.8,0.8,0.4,0.4,0.2,1,1,1,0.5531464700081437,0.7682972668889274,0.7682972668889274,1.0,1,*#1:3d86d620... | *#2:784eb627... |  #3:454514f9... |  #4:8d0fac14... |  #5:663c10f7... |  #6:dfd3845b... | *#7:60c47aff... |  #8:04cdbd97... | *#9:82b4a239... |  #10:74c0ccab... |  #11:b3c64e31... |  #12:c63f684f... |  #13:3811c90b... |  #14:3a4ab074... |  #15:2b19b95d... |  #16:a25333b7... |  #17:b48f2733... |  #18:407e3808... |  #19:cb3b630f... |  #20:32715dbb...
traditional_hybrid,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.5,0.5,0.5,0.2,0.1,0.05,1,1,1,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,1,*#1:f0f1ca4b... |  #2:1fa4baa6... |  #3:f36f4e2f... |  #4:aa17c819... |  #5:78ec8436... |  #6:3a6cfbb7... |  #7:dd9aa027... |  #8:01a2738a... |  #9:3306e562... |  #10:966606e0... |  #11:4bb48cbe... |  #12:6982789b... |  #13:445f5ec3... |  #14:a7c61030... |  #15:3677fe6c... |  #16:1503386a... |  #17:12d326d1... |  #18:68189515... |  #19:38dac5a0... |  #20:f0a34b0d...
