chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
bottom_up,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:ad4886f4... | *#2:5fb22568... | *#3:60e5aea3... | *#4:33945b13... | *#5:dde7bc96... | *#6:9b048373... |  #7:76030cf1... |  #8:45deaa4d... |  #9:af75a492... |  #10:353d1d0a... |  #11:15df4b41... |  #12:5e3b6a1a... |  #13:b95539d4... |  #14:befb4bf9... |  #15:6a6ee207... |  #16:58e68fe3... |  #17:00d59b2e... |  #18:9bd84a56... |  #19:ac7596b0... |  #20:24610b2f...
bottom_up,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:0621a33e... | *#2:7f7a98ea... | *#3:2dd79d42... | *#4:4cbe120f... | *#5:71fb6669... |  #6:8c6b3714... |  #7:292f6182... |  #8:61ce3937... |  #9:e8b96f20... |  #10:d89a55ae... |  #11:06ede455... |  #12:4283e1c2... |  #13:1ae6dfa0... |  #14:8f3bea3a... |  #15:86ab52bf... |  #16:fc35ba02... |  #17:d33ffe3c... |  #18:edf5644b... |  #19:92730939... |  #20:97761f5d...
bottom_up,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:663c10f7... | *#2:b48f2733... | *#3:618864bb... | *#4:3811c90b... | *#5:e1e2f450... |  #6:dfd3845b... |  #7:454514f9... |  #8:4917d49f... |  #9:ade5411b... |  #10:d6fa991b... |  #11:80d50c4a... |  #12:7fd80828... |  #13:96c9fadf... |  #14:eea32948... |  #15:6001177d... |  #16:aeef4400... |  #17:bd9132e5... |  #18:a77d305a... |  #19:a25333b7... |  #20:fc35ba02...
bottom_up,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:1d623ad9... |  #2:328ada81... |  #3:f801157c... |  #4:a687377e... |  #5:a57ff7e3... | *#6:6cef7175... | *#7:2b08d353... | *#8:ffb9c7e9... | *#9:8f9dd6e1... | *#10:d7484d3a... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:b65a6d4e... |  #18:21c50df6... |  #19:da5f112d... |  #20:7190f6b4...
bottom_up,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.2,1.0,0.0,0.1,0.25,0,1,1,0.0,0.09803928583135704,0.4601907069205151,0.1,10, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17... |  #7:7a138cd1... |  #8:f8c4350b... |  #9:e04232cb... | *#10:734357c5... | *#11:597e7c21... | *#12:b09e90fb... | *#13:02582730... | *#14:43a86af1... |  #15:1d3f67dc... |  #16:3677fe6c... |  #17:a120f969... |  #18:a3503bc7... |  #19:ab646e99... |  #20:4a742e6f...
bottom_up,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.6,1.0,1.0,0.6,0.5,0.25,1,1,1,0.4468535299918563,0.6807182344492225,0.6807182344492225,0.3333333333333333,3, #1:f0f1ca4b... |  #2:aa7b2acd... | *#3:f36f4e2f... | *#4:aa17c819... | *#5:3306e562... | *#6:01a2738a... | *#7:1fa4baa6... |  #8:46b9218d... |  #9:966606e0... |  #10:d08621e3... |  #11:4330dd01... |  #12:79175d39... |  #13:6b6ff8eb... |  #14:ea79ec48... |  #15:89a7c395... |  #16:2bdd08b4... |  #17:df4e51e5... |  #18:b73908d0... |  #19:543164be... |  #20:cde5e9c9...
bottom_up,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,1.0,0.0,0.0,0.3,0,0,1,0.0,0.0,0.440954706192995,0.07142857142857142,14, #1:f0f1ca4b... |  #2:aa7b2acd... |  #3:901047cf... |  #4:82293bae... |  #5:5613423a... |  #6:ca329bc9... |  #7:476d8e88... |  #8:54bcc33e... |  #9:6b6ff8eb... |  #10:ea79ec48... |  #11:89a7c395... |  #12:2bdd08b4... |  #13:df4e51e5... | *#14:53d27728... | *#15:f43adce4... | *#16:f13f9565... | *#17:5f515199... | *#18:9dd4c8de... | *#19:82877bd2... |  #20:90a249fa...
bottom_up,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ae7d965a... |  #2:8891387f... |  #3:ad2a3d28... |  #4:818c4041... |  #5:a886cd6f... |  #6:6edfa2a9... |  #7:ebe450e7... |  #8:37862af7... |  #9:59a57b24... |  #10:28dce31d... |  #11:c7433324... |  #12:b005419c... |  #13:0621a33e... |  #14:7f7a98ea... |  #15:2dd79d42... |  #16:4cbe120f... |  #17:71fb6669... |  #18:3d86d620... |  #19:784eb627... |  #20:60c47aff...
bottom_up,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a48d1da4... | *#2:91656abe... | *#3:86f5b74a... | *#4:97c91b71... | *#5:92add288... |  #6:f84be658... |  #7:a808c99e... |  #8:b542d2cd... |  #9:7f542e36... |  #10:3d797f58... |  #11:45fe3e9c... |  #12:b95539d4... |  #13:befb4bf9... |  #14:6a6ee207... |  #15:58e68fe3... |  #16:00d59b2e... |  #17:b65a6d4e... |  #18:21c50df6... |  #19:da5f112d... |  #20:7190f6b4...
bottom_up,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:c63f684f... | *#2:3a4ab074... | *#3:650d67e0... | *#4:32715dbb... | *#5:e23cc66a... |  #6:fc35ba02... |  #7:d33ffe3c... |  #8:edf5644b... |  #9:92730939... |  #10:97761f5d... |  #11:3d86d620... |  #12:784eb627... |  #13:60c47aff... |  #14:82b4a239... |  #15:d221c3cd... |  #16:37862af7... |  #17:59a57b24... |  #18:28dce31d... |  #19:c7433324... |  #20:b005419c...
bottom_up,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:d6268e18... | *#2:d55babda... | *#3:f51a95fb... | *#4:3a6cfbb7... | *#5:dd9aa027... |  #6:c63f684f... |  #7:3a4ab074... |  #8:650d67e0... |  #9:32715dbb... |  #10:e23cc66a... |  #11:53d27728... |  #12:f43adce4... |  #13:f13f9565... |  #14:5f515199... |  #15:9dd4c8de... |  #16:82877bd2... |  #17:6b6ff8eb... |  #18:ea79ec48... |  #19:89a7c395... |  #20:2bdd08b4...
bottom_up,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b9484b23... | *#2:a90156f1... | *#3:93ecab00... | *#4:4e48cc4e... | *#5:db4ad348... |  #6:cedd814d... |  #7:499eaf0f... |  #8:1dacbeef... |  #9:f01e6d1a... |  #10:7a7a58aa... |  #11:876a67f8... |  #12:f013e21b... |  #13:33045e66... |  #14:8da77638... |  #15:ebbe5bb4... |  #16:50ad3d64... |  #17:fa3ec3df... |  #18:e2f3603d... |  #19:4ebf8cc4... |  #20:4690749e...
bottom_up,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:fc35ba02... | *#2:d33ffe3c... | *#3:edf5644b... | *#4:92730939... | *#5:97761f5d... |  #6:8c6b3714... |  #7:292f6182... |  #8:61ce3937... |  #9:e8b96f20... |  #10:d89a55ae... |  #11:06ede455... |  #12:4283e1c2... |  #13:1ae6dfa0... |  #14:8f3bea3a... |  #15:86ab52bf... |  #16:ae7d965a... |  #17:8891387f... |  #18:ad2a3d28... |  #19:818c4041... |  #20:a886cd6f...
bottom_up,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a6da3e56... | *#2:11d2eaa7... | *#3:325e6c56... | *#4:2f5dc6a1... | *#5:939fc98f... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... |  #18:876a67f8... |  #19:f013e21b... |  #20:33045e66...
bottom_up,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,1.0,1.0,1.0,0.6,0.3,0.15,1,1,1,1.0,1.0,1.0,1.0,1,*#1:59e17662... | *#2:3f14517f... | *#3:540dc4d3... |  #4:90a249fa... |  #5:3ec79616... |  #6:98a990e9... |  #7:f90b112a... |  #8:2bcbb133... |  #9:1d623ad9... |  #10:328ada81... |  #11:f801157c... |  #12:a687377e... |  #13:a57ff7e3... |  #14:9c730ce9... |  #15:ee1d3450... |  #16:e0d002a8... |  #17:c02942fc... |  #18:6969434f... |  #19:f84be658... |  #20:a808c99e...
bottom_up,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:eea32948... | *#2:6001177d... | *#3:aeef4400... | *#4:bd9132e5... | *#5:a77d305a... | *#6:a25333b7... |  #7:7bd78312... |  #8:83f0eddc... |  #9:54f6a01a... |  #10:a5737bbe... |  #11:375dbc0c... |  #12:68a0c846... |  #13:eeb0c583... |  #14:f44f9b3e... |  #15:4e976c85... |  #16:b973cade... |  #17:7856a460... |  #18:f03a5673... |  #19:80d06c07... |  #20:f8b5e3b2...
bottom_up,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:8c6b3714... | *#2:292f6182... | *#3:61ce3937... | *#4:e8b96f20... | *#5:d89a55ae... |  #6:ae7d965a... |  #7:8891387f... |  #8:ad2a3d28... |  #9:818c4041... |  #10:a886cd6f... |  #11:6edfa2a9... |  #12:ebe450e7... |  #13:fc35ba02... |  #14:d33ffe3c... |  #15:edf5644b... |  #16:92730939... |  #17:97761f5d... |  #18:eea32948... |  #19:6001177d... |  #20:aeef4400...
bottom_up,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:9c730ce9... | *#2:ee1d3450... | *#3:e0d002a8... | *#4:c02942fc... | *#5:6969434f... |  #6:fc746d89... |  #7:f4cf5b83... |  #8:86683303... |  #9:a8c6f8bd... |  #10:bd9e5fb7... |  #11:a6da3e56... |  #12:11d2eaa7... |  #13:325e6c56... |  #14:2f5dc6a1... |  #15:939fc98f... |  #16:50ad3d64... |  #17:fa3ec3df... |  #18:e2f3603d... |  #19:4ebf8cc4... |  #20:4690749e...
bottom_up,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a7afea70... | *#2:8d0fac14... | *#3:2b19b95d... | *#4:fd1f7ef1... | *#5:4e3cdf01... |  #6:dfd3845b... |  #7:454514f9... |  #8:3d86d620... |  #9:784eb627... |  #10:60c47aff... |  #11:82b4a239... |  #12:d221c3cd...
bottom_up,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:1d623ad9... | *#2:328ada81... | *#3:f801157c... | *#4:a687377e... | *#5:a57ff7e3... |  #6:f7558f81... |  #7:fafba5d6... |  #8:b26160f2... |  #9:18997384... |  #10:6fe61f8b... |  #11:410ecc3a... |  #12:99122a9f... |  #13:59e7d762... |  #14:92050b3d... |  #15:3210d0f5... |  #16:e6b0a387... |  #17:9c730ce9... |  #18:ee1d3450... |  #19:e0d002a8... |  #20:c02942fc...
bottom_up,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b95539d4... | *#2:befb4bf9... | *#3:6a6ee207... | *#4:58e68fe3... | *#5:00d59b2e... |  #6:50ad3d64... |  #7:fa3ec3df... |  #8:e2f3603d... |  #9:4ebf8cc4... |  #10:4690749e... |  #11:85700d51... |  #12:7ead3974... |  #13:911cf32a... |  #14:7e1b0bdf... |  #15:459934fe... |  #16:7ff2fdee... |  #17:fe09de16... |  #18:a6da3e56... |  #19:11d2eaa7... |  #20:325e6c56...
bottom_up,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:e21c67f4... | *#2:0e7c448d... | *#3:36df1294... | *#4:ecca7d84... | *#5:24337673... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:eea32948... |  #12:6001177d... |  #13:aeef4400... |  #14:bd9132e5... |  #15:a77d305a... |  #16:a25333b7... |  #17:1f9e6cff... |  #18:b446621d... |  #19:b61354df... |  #20:9c78d39c...
bottom_up,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b4d07d08... | *#2:c97f00a6... | *#3:c0dbd87a... | *#4:a33a814e... | *#5:4eda3c43... |  #6:f7558f81... |  #7:fafba5d6... |  #8:b26160f2... |  #9:18997384... |  #10:6fe61f8b... |  #11:441485a7... |  #12:086b7fbc... |  #13:ca6ccb49... |  #14:9c2c5c7b... |  #15:4f7027d2... |  #16:7fe1d462... |  #17:341bb66b... |  #18:7235a9ed... |  #19:026ab191... |  #20:06516ced...
bottom_up,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:208ded45... | *#2:f5e33d93... | *#3:90110348... | *#4:eb3ec79e... | *#5:9a2475ff... |  #6:6b6ff8eb... |  #7:ea79ec48... |  #8:89a7c395... |  #9:2bdd08b4... |  #10:df4e51e5... |  #11:53d27728... |  #12:f43adce4... |  #13:f13f9565... |  #14:5f515199... |  #15:9dd4c8de... |  #16:82877bd2... |  #17:4a742e6f... |  #18:8194edd2... |  #19:0bb2028c... |  #20:a1af40e0...
bottom_up,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.6666666666666666,1.0,0.0,0.4,0.3,0,1,1,0.0,0.3748920215806048,0.5410755479122771,0.14285714285714285,7, #1:f03a5673... |  #2:80d06c07... |  #3:f8b5e3b2... |  #4:030fccef... |  #5:d9cc0381... |  #6:c449c4ed... | *#7:7bd78312... | *#8:83f0eddc... | *#9:54f6a01a... | *#10:a5737bbe... | *#11:375dbc0c... | *#12:68a0c846... |  #13:eeb0c583... |  #14:f44f9b3e... |  #15:4e976c85... |  #16:b973cade... |  #17:7856a460... |  #18:663c10f7... |  #19:b48f2733... |  #20:618864bb...
bottom_up,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f03a5673... | *#2:80d06c07... | *#3:f8b5e3b2... | *#4:030fccef... | *#5:d9cc0381... | *#6:c449c4ed... |  #7:341bb66b... |  #8:7235a9ed... |  #9:026ab191... |  #10:06516ced... |  #11:33efff05... |  #12:e21c67f4... |  #13:0e7c448d... |  #14:36df1294... |  #15:ecca7d84... |  #16:24337673... |  #17:fc746d89... |  #18:f4cf5b83... |  #19:86683303... |  #20:a8c6f8bd...
bottom_up,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:901047cf... |  #2:82293bae... |  #3:5613423a... |  #4:ca329bc9... |  #5:476d8e88... |  #6:54bcc33e... | *#7:9cc817a5... | *#8:c9771690... | *#9:80bd6f82... | *#10:78ec8436... | *#11:a01c3dc1... |  #12:46b9218d... |  #13:966606e0... |  #14:d08621e3... |  #15:4330dd01... |  #16:79175d39... |  #17:4fd793b3... |  #18:282b226c... |  #19:901543f8... |  #20:d328c166...
bottom_up,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:4fd793b3... | *#2:282b226c... | *#3:901543f8... | *#4:d328c166... | *#5:62604032... |  #6:46b9218d... |  #7:966606e0... |  #8:d08621e3... |  #9:4330dd01... |  #10:79175d39... |  #11:9cc817a5... |  #12:c9771690... |  #13:80bd6f82... |  #14:78ec8436... |  #15:a01c3dc1... |  #16:901047cf... |  #17:82293bae... |  #18:5613423a... |  #19:ca329bc9... |  #20:476d8e88...
bottom_up,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.42499167124610343,0.07692307692307693,13, #1:dfd3845b... |  #2:454514f9... |  #3:a7afea70... |  #4:8d0fac14... |  #5:2b19b95d... |  #6:fd1f7ef1... |  #7:4e3cdf01... |  #8:663c10f7... |  #9:b48f2733... |  #10:618864bb... |  #11:3811c90b... |  #12:e1e2f450... | *#13:3d86d620... | *#14:784eb627... | *#15:60c47aff... | *#16:82b4a239... | *#17:d221c3cd... |  #18:eea32948... |  #19:6001177d... |  #20:aeef4400...
bottom_up,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f0f1ca4b... | *#2:aa7b2acd... |  #3:f36f4e2f... |  #4:aa17c819... |  #5:3306e562... |  #6:01a2738a... |  #7:1fa4baa6... |  #8:f7558f81... |  #9:fafba5d6... |  #10:b26160f2... |  #11:18997384... |  #12:6fe61f8b... |  #13:8738ef10... |  #14:0dbb9010... |  #15:11b94c59... |  #16:f034bee9... |  #17:1e91f40c... |  #18:1d623ad9... |  #19:328ada81... |  #20:f801157c...
bottom_up,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:eeb0c583... | *#2:f44f9b3e... | *#3:4e976c85... | *#4:b973cade... | *#5:7856a460... |  #6:b4d07d08... |  #7:c97f00a6... |  #8:c0dbd87a... |  #9:a33a814e... |  #10:4eda3c43... |  #11:0621a33e... |  #12:7f7a98ea... |  #13:2dd79d42... |  #14:4cbe120f... |  #15:71fb6669... |  #16:876a67f8... |  #17:f013e21b... |  #18:33045e66... |  #19:8da77638... |  #20:ebbe5bb4...
bottom_up,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b3c64e31... | *#2:407e3808... | *#3:cb3b630f... | *#4:8bec09a2... | *#5:8998982a... |  #6:fc35ba02... |  #7:d33ffe3c... |  #8:edf5644b... |  #9:92730939... |  #10:97761f5d... |  #11:c63f684f... |  #12:3a4ab074... |  #13:650d67e0... |  #14:32715dbb... |  #15:e23cc66a... |  #16:8c6b3714... |  #17:292f6182... |  #18:61ce3937... |  #19:e8b96f20... |  #20:d89a55ae...
