chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:0621a33e... | *#2:7f7a98ea... | *#3:2dd79d42... | *#4:4cbe120f... | *#5:71fb6669... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... |  #12:b73908d0... |  #13:543164be... |  #14:cde5e9c9... |  #15:eb64dadf... |  #16:49a4e00a... |  #17:e3f32e17... |  #18:e21c67f4... |  #19:0e7c448d... |  #20:36df1294...
graph_entity_ckp,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:ad4886f4... |  #2:5fb22568... |  #3:60e5aea3... |  #4:33945b13... |  #5:dde7bc96... |  #6:9b048373... |  #7:2f37f7fd... |  #8:a81ec8a3... |  #9:b83206db... |  #10:94af8127... |  #11:182e0958... |  #12:ad33cecc... |  #13:3d86d620... |  #14:784eb627... |  #15:60c47aff... |  #16:82b4a239... |  #17:d221c3cd... |  #18:a7afea70... |  #19:8d0fac14... |  #20:2b19b95d...
graph_entity_ckp,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2f37f7fd... |  #2:a81ec8a3... |  #3:b83206db... |  #4:94af8127... |  #5:182e0958... |  #6:ad33cecc... |  #7:d6268e18... |  #8:d55babda... |  #9:f51a95fb... |  #10:3a6cfbb7... |  #11:dd9aa027... |  #12:9bd84a56... |  #13:ac7596b0... |  #14:24610b2f... |  #15:49120e6a... |  #16:9c31d606... |  #17:f03a5673... |  #18:80d06c07... |  #19:f8b5e3b2... |  #20:030fccef...
graph_entity_ckp,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17... |  #7:d6268e18... |  #8:d55babda... |  #9:f51a95fb... |  #10:3a6cfbb7... |  #11:dd9aa027... |  #12:9bd84a56... |  #13:ac7596b0... |  #14:24610b2f... |  #15:49120e6a... |  #16:9c31d606... |  #17:e21c67f4... |  #18:0e7c448d... |  #19:36df1294... |  #20:ecca7d84...
graph_entity_ckp,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d6268e18... |  #2:d55babda... |  #3:f51a95fb... |  #4:3a6cfbb7... |  #5:dd9aa027... |  #6:b73908d0... |  #7:543164be... |  #8:cde5e9c9... |  #9:eb64dadf... |  #10:49a4e00a... |  #11:e3f32e17... |  #12:9bd84a56... |  #13:ac7596b0... |  #14:24610b2f... |  #15:49120e6a... |  #16:9c31d606... |  #17:90a249fa... |  #18:3ec79616... |  #19:98a990e9... |  #20:f90b112a...
graph_entity_ckp,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,1.0,0.0,0.0,0.3,0,0,1,0.0,0.0,0.440954706192995,0.07142857142857142,14, #1:ad4886f4... |  #2:5fb22568... |  #3:60e5aea3... |  #4:33945b13... |  #5:dde7bc96... |  #6:9b048373... |  #7:90a249fa... |  #8:3ec79616... |  #9:98a990e9... |  #10:f90b112a... |  #11:2bcbb133... |  #12:f0f1ca4b... |  #13:aa7b2acd... | *#14:53d27728... | *#15:f43adce4... | *#16:f13f9565... | *#17:5f515199... | *#18:9dd4c8de... | *#19:82877bd2... |  #20:d6268e18...
graph_entity_ckp,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b4d07d08... |  #2:c97f00a6... |  #3:c0dbd87a... |  #4:a33a814e... |  #5:4eda3c43... |  #6:9bd84a56... |  #7:ac7596b0... |  #8:24610b2f... |  #9:49120e6a... |  #10:9c31d606...
graph_entity_ckp,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:c623a0f6... |  #4:7559cf00... |  #5:67c211ec... |  #6:8c693561... |  #7:85849e98... |  #8:3fe5e031... |  #9:7cd95852... |  #10:a5889b59... |  #11:2484dadd... |  #12:a7afea70... |  #13:8d0fac14... |  #14:2b19b95d... |  #15:fd1f7ef1... |  #16:4e3cdf01... |  #17:2f37f7fd... |  #18:a81ec8a3... |  #19:b83206db... |  #20:94af8127...
graph_entity_ckp,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:d6268e18... | *#2:d55babda... | *#3:f51a95fb... | *#4:3a6cfbb7... | *#5:dd9aa027...
graph_entity_ckp,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2f37f7fd... |  #2:a81ec8a3... |  #3:b83206db... |  #4:94af8127... |  #5:182e0958... |  #6:ad33cecc... |  #7:e21c67f4... |  #8:0e7c448d... |  #9:36df1294... |  #10:ecca7d84... |  #11:24337673... |  #12:90a249fa... |  #13:3ec79616... |  #14:98a990e9... |  #15:f90b112a... |  #16:2bcbb133...
graph_entity_ckp,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:0621a33e... |  #2:7f7a98ea... |  #3:2dd79d42... |  #4:4cbe120f... |  #5:71fb6669... |  #6:c63f684f... |  #7:3a4ab074... |  #8:650d67e0... |  #9:32715dbb... |  #10:e23cc66a... | *#11:fc35ba02... | *#12:d33ffe3c... | *#13:edf5644b... | *#14:92730939... | *#15:97761f5d...
graph_entity_ckp,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0621a33e... |  #2:7f7a98ea... |  #3:2dd79d42... |  #4:4cbe120f... |  #5:71fb6669... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... |  #12:a7afea70... |  #13:8d0fac14... |  #14:2b19b95d... |  #15:fd1f7ef1... |  #16:4e3cdf01... |  #17:ad4886f4... |  #18:5fb22568... |  #19:60e5aea3... |  #20:33945b13...
graph_entity_ckp,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:90a249fa... |  #2:3ec79616... |  #3:98a990e9... |  #4:f90b112a... |  #5:2bcbb133... |  #6:fc746d89... |  #7:f4cf5b83... |  #8:86683303... |  #9:a8c6f8bd... |  #10:bd9e5fb7... |  #11:2f37f7fd... |  #12:a81ec8a3... |  #13:b83206db... |  #14:94af8127... |  #15:182e0958... |  #16:ad33cecc... |  #17:b4d07d08... |  #18:c97f00a6... |  #19:c0dbd87a... |  #20:a33a814e...
graph_entity_ckp,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7cd95852... |  #2:a5889b59... |  #3:2484dadd... |  #4:b73908d0... |  #5:543164be... |  #6:cde5e9c9... |  #7:eb64dadf... |  #8:49a4e00a... |  #9:e3f32e17... |  #10:c623a0f6... |  #11:7559cf00... |  #12:67c211ec... |  #13:8c693561... |  #14:85849e98... |  #15:3fe5e031... |  #16:568613c6... |  #17:7601d65f... |  #18:a7afea70... |  #19:8d0fac14... |  #20:2b19b95d...
graph_entity_ckp,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... |  #12:c623a0f6... |  #13:7559cf00... |  #14:67c211ec... |  #15:8c693561... |  #16:85849e98... |  #17:3fe5e031... |  #18:93059a4f... |  #19:a18ee23f... |  #20:847f65ea...
graph_entity_ckp,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2f37f7fd... |  #2:a81ec8a3... |  #3:b83206db... |  #4:94af8127... |  #5:182e0958... |  #6:ad33cecc... |  #7:e21c67f4... |  #8:0e7c448d... |  #9:36df1294... |  #10:ecca7d84... |  #11:24337673... |  #12:90a249fa... |  #13:3ec79616... |  #14:98a990e9... |  #15:f90b112a... |  #16:2bcbb133...
graph_entity_ckp,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:a7afea70... | *#2:8d0fac14... | *#3:2b19b95d... | *#4:fd1f7ef1... | *#5:4e3cdf01... |  #6:b73908d0... |  #7:543164be... |  #8:cde5e9c9... |  #9:eb64dadf... |  #10:49a4e00a... |  #11:e3f32e17... |  #12:e21c67f4... |  #13:0e7c448d... |  #14:36df1294... |  #15:ecca7d84... |  #16:24337673... |  #17:9bd84a56... |  #18:ac7596b0... |  #19:24610b2f... |  #20:49120e6a...
graph_entity_ckp,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... |  #12:93059a4f... |  #13:a18ee23f... |  #14:847f65ea... |  #15:f9491315... |  #16:ff23ae70... |  #17:c623a0f6... |  #18:7559cf00... |  #19:67c211ec... |  #20:8c693561...
graph_entity_ckp,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2f37f7fd... |  #2:a81ec8a3... |  #3:b83206db... |  #4:94af8127... |  #5:182e0958... |  #6:ad33cecc... |  #7:e21c67f4... |  #8:0e7c448d... |  #9:36df1294... |  #10:ecca7d84... |  #11:24337673... |  #12:90a249fa... |  #13:3ec79616... |  #14:98a990e9... |  #15:f90b112a... |  #16:2bcbb133... |  #17:8738ef10... |  #18:0dbb9010... |  #19:11b94c59... |  #20:f034bee9...
graph_entity_ckp,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.44694147240756205,0.09090909090909091,11, #1:fc746d89... |  #2:f4cf5b83... |  #3:86683303... |  #4:a8c6f8bd... |  #5:bd9e5fb7... |  #6:e21c67f4... |  #7:0e7c448d... |  #8:36df1294... |  #9:ecca7d84... |  #10:24337673... | *#11:b4d07d08... | *#12:c97f00a6... | *#13:c0dbd87a... | *#14:a33a814e... | *#15:4eda3c43... |  #16:90a249fa... |  #17:3ec79616... |  #18:98a990e9... |  #19:f90b112a... |  #20:2bcbb133...
graph_entity_ckp,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0621a33e... |  #2:7f7a98ea... |  #3:2dd79d42... |  #4:4cbe120f... |  #5:71fb6669... |  #6:d6268e18... |  #7:d55babda... |  #8:f51a95fb... |  #9:3a6cfbb7... |  #10:dd9aa027... |  #11:8738ef10... |  #12:0dbb9010... |  #13:11b94c59... |  #14:f034bee9... |  #15:1e91f40c...
graph_entity_ckp,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:93059a4f... |  #4:a18ee23f... |  #5:847f65ea... |  #6:f9491315... |  #7:ff23ae70... |  #8:7cd95852... |  #9:a5889b59... |  #10:2484dadd... |  #11:3164afe1... |  #12:24cbd5b4... |  #13:397be883... |  #14:3e8f70a9... |  #15:2e60825e... |  #16:2f37f7fd... |  #17:a81ec8a3... |  #18:b83206db... |  #19:94af8127... |  #20:182e0958...
graph_entity_ckp,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e21c67f4... |  #2:0e7c448d... |  #3:36df1294... |  #4:ecca7d84... |  #5:24337673...
graph_entity_ckp,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.43531085378601675,0.08333333333333333,12, #1:a7afea70... |  #2:8d0fac14... |  #3:2b19b95d... |  #4:fd1f7ef1... |  #5:4e3cdf01... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... | *#12:3d86d620... | *#13:784eb627... | *#14:60c47aff... | *#15:82b4a239... | *#16:d221c3cd... |  #17:7bd78312... |  #18:83f0eddc... |  #19:54f6a01a... |  #20:a5737bbe...
graph_entity_ckp,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17...
graph_entity_ckp,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d...
graph_entity_ckp,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2f37f7fd... |  #2:a81ec8a3... |  #3:b83206db... |  #4:94af8127... |  #5:182e0958... |  #6:ad33cecc... |  #7:90a249fa... |  #8:3ec79616... |  #9:98a990e9... |  #10:f90b112a... |  #11:2bcbb133... |  #12:fc746d89... |  #13:f4cf5b83... |  #14:86683303... |  #15:a8c6f8bd... |  #16:bd9e5fb7... |  #17:b4d07d08... |  #18:c97f00a6... |  #19:c0dbd87a... |  #20:a33a814e...
graph_entity_ckp,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... |  #12:93059a4f... |  #13:a18ee23f... |  #14:847f65ea... |  #15:f9491315... |  #16:ff23ae70... |  #17:3164afe1... |  #18:24cbd5b4... |  #19:397be883... |  #20:3e8f70a9...
graph_entity_ckp,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:93059a4f... |  #7:a18ee23f... |  #8:847f65ea... |  #9:f9491315... |  #10:ff23ae70... |  #11:2f37f7fd... |  #12:a81ec8a3... |  #13:b83206db... |  #14:94af8127... |  #15:182e0958... |  #16:ad33cecc... |  #17:c623a0f6... |  #18:7559cf00... |  #19:67c211ec... |  #20:8c693561...
graph_entity_ckp,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:9bd84a56... | *#2:ac7596b0... | *#3:24610b2f... | *#4:49120e6a... | *#5:9c31d606...
graph_entity_ckp,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2f37f7fd... |  #2:a81ec8a3... |  #3:b83206db... |  #4:94af8127... |  #5:182e0958... |  #6:ad33cecc... |  #7:90a249fa... |  #8:3ec79616... |  #9:98a990e9... |  #10:f90b112a... |  #11:2bcbb133... |  #12:d6268e18... |  #13:d55babda... |  #14:f51a95fb... |  #15:3a6cfbb7... |  #16:dd9aa027... |  #17:fc746d89... |  #18:f4cf5b83... |  #19:86683303... |  #20:a8c6f8bd...
graph_entity_ckp,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:90a249fa... |  #7:3ec79616... |  #8:98a990e9... |  #9:f90b112a... |  #10:2bcbb133... |  #11:a6da3e56... |  #12:11d2eaa7... |  #13:325e6c56... |  #14:2f5dc6a1... |  #15:939fc98f... |  #16:876a67f8... |  #17:f013e21b... |  #18:33045e66... |  #19:8da77638... |  #20:ebbe5bb4...
graph_entity_ckp,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:90a249fa... |  #2:3ec79616... |  #3:98a990e9... |  #4:f90b112a... |  #5:2bcbb133... |  #6:7bd78312... |  #7:83f0eddc... |  #8:54f6a01a... |  #9:a5737bbe... |  #10:375dbc0c... |  #11:68a0c846... |  #12:f03a5673... |  #13:80d06c07... |  #14:f8b5e3b2... |  #15:030fccef... |  #16:d9cc0381... |  #17:c449c4ed... |  #18:9bd84a56... |  #19:ac7596b0... |  #20:24610b2f...
graph_entity_ckp,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:90a249fa... |  #2:3ec79616... |  #3:98a990e9... |  #4:f90b112a... |  #5:2bcbb133... |  #6:b4d07d08... |  #7:c97f00a6... |  #8:c0dbd87a... |  #9:a33a814e... |  #10:4eda3c43...
