chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(5.0000) |  #2:be865ef7...(5.0000) |  #3:b8dd3beb...(3.0000) |  #4:aa888d1d...(3.0000) |  #5:4a805af6...(3.0000) |  #6:d6bf5e42...(3.0000) |  #7:1cab8a39...(3.0000) |  #8:c5b87c53...(1.0000) |  #9:0265a7d3...(1.0000) |  #10:4047afa3...(1.0000) |  #11:17262962...(1.0000)
graph_entity_ckp,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:996a3b64...(5.0000) |  #2:be865ef7...(3.0000) |  #3:c7b37408...(3.0000) |  #4:a96a0bd4...(3.0000) |  #5:5e876c0c...(3.0000) |  #6:b8dd3beb...(3.0000) |  #7:1cab8a39...(3.0000) |  #8:09081604...(1.0000) |  #9:9a0635f7...(1.0000) |  #10:c5b87c53...(1.0000) |  #11:e92f5999...(1.0000)
graph_entity_ckp,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(5.0000) |  #2:c8b79ea1...(5.0000) |  #3:4a805af6...(3.0000) |  #4:7f837269...(3.0000) |  #5:5e876c0c...(3.0000) |  #6:09081604...(1.0000) |  #7:e92f5999...(1.0000) |  #8:66e3e8e5...(1.0000)
graph_entity_ckp,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(7.0000) |  #2:c8b79ea1...(7.0000) |  #3:4a805af6...(5.0000) |  #4:aa888d1d...(3.0000) |  #5:760beb4d...(3.0000) |  #6:77e253e7...(3.0000) |  #7:67fa8fd0...(3.0000) |  #8:6d669434...(3.0000) |  #9:99887fcf...(1.0000) |  #10:1c47194f...(1.0000) |  #11:7a8a2f37...(1.0000) |  #12:f49041e1...(1.0000) |  #13:24f49a0c...(1.0000) |  #14:15df4c6f...(1.0000) |  #15:057b630a...(1.0000) |  #16:7be20f1e...(1.0000) |  #17:2ca6c71c...(1.0000) |  #18:0890a31a...(1.0000) |  #19:025dcda3...(1.0000) |  #20:88ba2cfb...(1.0000)
graph_entity_ckp,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(7.0000) |  #2:b8dd3beb...(7.0000) |  #3:4a805af6...(5.0000) |  #4:77e253e7...(3.0000) |  #5:aa888d1d...(3.0000) |  #6:760beb4d...(3.0000) |  #7:67fa8fd0...(3.0000) |  #8:99887fcf...(1.0000) |  #9:1c47194f...(1.0000) |  #10:7a8a2f37...(1.0000) |  #11:f49041e1...(1.0000) |  #12:24f49a0c...(1.0000) |  #13:15df4c6f...(1.0000) |  #14:057b630a...(1.0000) |  #15:7be20f1e...(1.0000) |  #16:2ca6c71c...(1.0000) |  #17:0890a31a...(1.0000) |  #18:025dcda3...(1.0000) |  #19:88ba2cfb...(1.0000) |  #20:373bdfda...(1.0000)
graph_entity_ckp,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:996a3b64...(5.0000) |  #2:77e253e7...(5.0000) |  #3:ca850b02...(3.0000) |  #4:2242b6bd...(3.0000) |  #5:c8b79ea1...(3.0000) |  #6:67fa8fd0...(3.0000)
graph_entity_ckp,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:685631cc...(3.0000) |  #2:4a805af6...(3.0000)
graph_entity_ckp,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(15.0000) |  #2:158be1b3...(7.0000) |  #3:8abe7f9a...(5.0000) |  #4:a96a0bd4...(5.0000) |  #5:be865ef7...(5.0000) |  #6:b8dd3beb...(5.0000) |  #7:5e876c0c...(5.0000) |  #8:3da8f13c...(3.0000) |  #9:2b099e84...(3.0000) |  #10:04b7faec...(3.0000) |  #11:7f837269...(3.0000) |  #12:aa888d1d...(3.0000) |  #13:66e3e8e5...(3.0000) |  #14:c7b37408...(3.0000) |  #15:685631cc...(3.0000) |  #16:145b1246...(3.0000) |  #17:760beb4d...(3.0000) |  #18:67fa8fd0...(3.0000) |  #19:1cab8a39...(3.0000) |  #20:f87d71d3...(1.0000)
graph_entity_ckp,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(7.0000)
graph_entity_ckp,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(5.0000) |  #2:aa888d1d...(3.0000) |  #3:77e253e7...(3.0000)
graph_entity_ckp,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(3.0000) |  #2:d6bf5e42...(3.0000) |  #3:1cab8a39...(3.0000)
graph_entity_ckp,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(5.0000) |  #2:be865ef7...(5.0000) |  #3:a96a0bd4...(3.0000) |  #4:996a3b64...(3.0000) |  #5:685631cc...(3.0000)
graph_entity_ckp,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:77e253e7...(7.0000) |  #2:1f62beea...(3.0000) |  #3:be865ef7...(3.0000) |  #4:685631cc...(3.0000) |  #5:9bd8d97a...(1.0000) |  #6:bf92531b...(1.0000) |  #7:a87597be...(1.0000) |  #8:0a983328...(1.0000) |  #9:c49ff211...(1.0000) |  #10:aa888d1d...(1.0000)
graph_entity_ckp,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:8abe7f9a...(7.0000) |  #2:b8dd3beb...(7.0000) |  #3:158be1b3...(7.0000) |  #4:272d7490...(5.0000) |  #5:a96a0bd4...(5.0000) |  #6:77e253e7...(5.0000) |  #7:5e876c0c...(5.0000) |  #8:3da8f13c...(3.0000) |  #9:2b099e84...(3.0000) |  #10:be865ef7...(3.0000) |  #11:6d669434...(3.0000) |  #12:760beb4d...(3.0000) |  #13:66e3e8e5...(3.0000) |  #14:7f837269...(3.0000)
graph_entity_ckp,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(13.0000) |  #2:8abe7f9a...(9.0000) |  #3:be865ef7...(7.0000) |  #4:158be1b3...(7.0000) |  #5:6f3c931c...(7.0000) |  #6:3da8f13c...(5.0000) |  #7:a96a0bd4...(5.0000) |  #8:04b7faec...(5.0000) |  #9:5e876c0c...(5.0000) |  #10:996a3b64...(5.0000) |  #11:77e253e7...(5.0000) |  #12:4a805af6...(5.0000) |  #13:2b099e84...(3.0000) |  #14:b8dd3beb...(3.0000) |  #15:7f837269...(3.0000) |  #16:aa888d1d...(3.0000) |  #17:66e3e8e5...(3.0000) |  #18:145b1246...(3.0000) |  #19:c7b37408...(3.0000) |  #20:1f62beea...(3.0000)
graph_entity_ckp,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(5.0000) |  #2:aa888d1d...(3.0000) |  #3:77e253e7...(3.0000)
graph_entity_ckp,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a96a0bd4...(5.0000) |  #2:b8dd3beb...(3.0000) |  #3:aa888d1d...(3.0000) |  #4:4a805af6...(3.0000) |  #5:760beb4d...(3.0000) |  #6:c7b37408...(3.0000) |  #7:1cab8a39...(3.0000) |  #8:7f837269...(3.0000) |  #9:09081604...(1.0000)
graph_entity_ckp,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(15.0000) |  #2:8abe7f9a...(9.0000) |  #3:be865ef7...(7.0000) |  #4:6f3c931c...(7.0000) |  #5:158be1b3...(7.0000) |  #6:a96a0bd4...(5.0000) |  #7:77e253e7...(5.0000) |  #8:996a3b64...(5.0000) |  #9:04b7faec...(5.0000) |  #10:b8dd3beb...(5.0000) |  #11:5e876c0c...(5.0000) |  #12:4a805af6...(5.0000) |  #13:2242b6bd...(3.0000) |  #14:2b099e84...(3.0000) |  #15:1f62beea...(3.0000) |  #16:3da8f13c...(3.0000) |  #17:145b1246...(3.0000) |  #18:c7b37408...(3.0000) |  #19:d6bf5e42...(3.0000) |  #20:1cab8a39...(3.0000)
graph_entity_ckp,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(5.0000) |  #2:aa888d1d...(3.0000) |  #3:77e253e7...(3.0000) |  #4:67fa8fd0...(3.0000)
graph_entity_ckp,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f62beea...(3.0000) |  #2:aa888d1d...(3.0000) |  #3:685631cc...(3.0000) |  #4:77e253e7...(3.0000)
graph_entity_ckp,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(5.0000) |  #2:c8b79ea1...(3.0000) |  #3:67fa8fd0...(3.0000)
graph_entity_ckp,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(17.0000) |  #2:6f3c931c...(13.0000) |  #3:8abe7f9a...(9.0000) |  #4:3da8f13c...(7.0000) |  #5:be865ef7...(7.0000) |  #6:158be1b3...(7.0000) |  #7:77e253e7...(7.0000) |  #8:a96a0bd4...(5.0000) |  #9:04b7faec...(5.0000) |  #10:b8dd3beb...(5.0000) |  #11:5e876c0c...(5.0000) |  #12:c8b79ea1...(5.0000) |  #13:4a805af6...(5.0000) |  #14:996a3b64...(5.0000) |  #15:2b099e84...(3.0000) |  #16:7f837269...(3.0000) |  #17:aa888d1d...(3.0000) |  #18:66e3e8e5...(3.0000) |  #19:145b1246...(3.0000) |  #20:760beb4d...(3.0000)
graph_entity_ckp,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:aa888d1d...(3.0000)
graph_entity_ckp,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a96a0bd4...(5.0000) |  #2:be865ef7...(3.0000) |  #3:c7b37408...(3.0000) |  #4:5e876c0c...(3.0000) |  #5:b8dd3beb...(3.0000) |  #6:66e3e8e5...(3.0000)
graph_entity_ckp,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(3.0000)
graph_entity_ckp,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(3.0000)
graph_entity_ckp,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(7.0000) |  #2:77e253e7...(7.0000) |  #3:1f62beea...(3.0000) |  #4:685631cc...(3.0000) |  #5:aa888d1d...(3.0000) |  #6:fb81fe95...(3.0000) |  #7:9bd8d97a...(1.0000) |  #8:bf92531b...(1.0000) |  #9:a87597be...(1.0000) |  #10:0a983328...(1.0000) |  #11:c49ff211...(1.0000)
graph_entity_ckp,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(13.0000) |  #2:8abe7f9a...(9.0000) |  #3:be865ef7...(7.0000) |  #4:6f3c931c...(7.0000) |  #5:3da8f13c...(5.0000) |  #6:a96a0bd4...(5.0000) |  #7:04b7faec...(5.0000) |  #8:158be1b3...(5.0000) |  #9:5e876c0c...(5.0000) |  #10:996a3b64...(5.0000) |  #11:77e253e7...(5.0000) |  #12:4a805af6...(5.0000) |  #13:2b099e84...(3.0000) |  #14:b8dd3beb...(3.0000) |  #15:7f837269...(3.0000) |  #16:aa888d1d...(3.0000) |  #17:66e3e8e5...(3.0000) |  #18:145b1246...(3.0000) |  #19:c7b37408...(3.0000) |  #20:1f62beea...(3.0000)
graph_entity_ckp,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(13.0000) |  #2:8abe7f9a...(9.0000) |  #3:6f3c931c...(7.0000) |  #4:be865ef7...(5.0000) |  #5:158be1b3...(5.0000) |  #6:a96a0bd4...(5.0000) |  #7:996a3b64...(5.0000) |  #8:04b7faec...(5.0000) |  #9:77e253e7...(5.0000) |  #10:5e876c0c...(5.0000) |  #11:4a805af6...(5.0000) |  #12:2242b6bd...(3.0000) |  #13:3da8f13c...(3.0000) |  #14:145b1246...(3.0000) |  #15:2b099e84...(3.0000) |  #16:c7b37408...(3.0000) |  #17:1f62beea...(3.0000) |  #18:d6bf5e42...(3.0000) |  #19:1cab8a39...(3.0000) |  #20:b8dd3beb...(3.0000)
graph_entity_ckp,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4a805af6...(3.0000)
graph_entity_ckp,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(7.0000) |  #2:77e253e7...(7.0000) |  #3:c8b79ea1...(5.0000) |  #4:1f62beea...(3.0000) |  #5:685631cc...(3.0000) |  #6:aa888d1d...(3.0000) |  #7:9bd8d97a...(1.0000) |  #8:bf92531b...(1.0000) |  #9:a87597be...(1.0000) |  #10:0a983328...(1.0000) |  #11:c49ff211...(1.0000)
graph_entity_ckp,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(1.0000) |  #2:77e253e7...(1.0000) |  #3:bf92531b...(1.0000) |  #4:a87597be...(1.0000) |  #5:0a983328...(1.0000) |  #6:c49ff211...(1.0000) |  #7:aa888d1d...(1.0000)
graph_entity_ckp,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:77e253e7...(7.0000) |  #2:5e876c0c...(5.0000) |  #3:7f837269...(3.0000) |  #4:4a805af6...(3.0000) |  #5:685631cc...(3.0000) |  #6:67fa8fd0...(3.0000)
graph_entity_ckp,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:77e253e7...(3.0000) |  #2:685631cc...(3.0000)
graph_entity_ckp,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fb81fe95...(5.0000) |  #2:4a805af6...(3.0000) |  #3:67fa8fd0...(3.0000) |  #4:272d7490...(3.0000) |  #5:c7b37408...(3.0000) |  #6:760beb4d...(3.0000) |  #7:996a3b64...(3.0000) |  #8:c8b79ea1...(3.0000)
graph_entity_ckp,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(5.0000) |  #2:77e253e7...(3.0000) |  #3:aa888d1d...(3.0000) |  #4:760beb4d...(3.0000) |  #5:4a805af6...(3.0000)
graph_entity_ckp,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(7.0000) |  #2:b8dd3beb...(7.0000) |  #3:4a805af6...(5.0000) |  #4:aa888d1d...(3.0000) |  #5:760beb4d...(3.0000) |  #6:77e253e7...(3.0000) |  #7:67fa8fd0...(3.0000) |  #8:99887fcf...(1.0000) |  #9:1c47194f...(1.0000) |  #10:7a8a2f37...(1.0000) |  #11:f49041e1...(1.0000) |  #12:24f49a0c...(1.0000) |  #13:15df4c6f...(1.0000) |  #14:057b630a...(1.0000) |  #15:7be20f1e...(1.0000) |  #16:2ca6c71c...(1.0000) |  #17:0890a31a...(1.0000) |  #18:025dcda3...(1.0000) |  #19:88ba2cfb...(1.0000) |  #20:373bdfda...(1.0000)
graph_entity_ckp,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(15.0000) |  #2:8abe7f9a...(9.0000) |  #3:be865ef7...(7.0000) |  #4:158be1b3...(7.0000) |  #5:6f3c931c...(7.0000) |  #6:3da8f13c...(5.0000) |  #7:a96a0bd4...(5.0000) |  #8:04b7faec...(5.0000) |  #9:b8dd3beb...(5.0000) |  #10:5e876c0c...(5.0000) |  #11:996a3b64...(5.0000) |  #12:77e253e7...(5.0000) |  #13:4a805af6...(5.0000) |  #14:2b099e84...(3.0000) |  #15:7f837269...(3.0000) |  #16:aa888d1d...(3.0000) |  #17:66e3e8e5...(3.0000) |  #18:d6bf5e42...(3.0000) |  #19:1cab8a39...(3.0000) |  #20:145b1246...(3.0000)
