chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,eq011,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7d549d28... |  #2:8f1fa8f9... |  #3:a36731af... |  #4:850e370e... |  #5:86ab52bf... |  #6:0f6c63d5... |  #7:e23b1eb8... |  #8:184c4909... |  #9:03121469... |  #10:076a631a... |  #11:d627f0e0... |  #12:440fc749... |  #13:d7f129da... |  #14:a9cbdf5d... |  #15:8e49594f... |  #16:af4e4d6d... |  #17:ab637c67... |  #18:2224adae... |  #19:11d719f9... |  #20:c31b143e...
traditional_hybrid,eq012,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a48d1da4... |  #2:45fe3e9c... |  #3:2349e809... |  #4:cc7a76bf... |  #5:3d797f58... |  #6:b6bb8fcb... |  #7:86ab52bf... |  #8:076a631a... |  #9:850e370e... |  #10:184c4909... |  #11:d627f0e0... |  #12:d7f129da... |  #13:5ccbb902... |  #14:a9cbdf5d... |  #15:ab637c67... |  #16:2224adae... |  #17:0f6c63d5... |  #18:8f1fa8f9... |  #19:502e258f... |  #20:e23b1eb8...
graph_ckp_pku,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq006,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq007,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq008,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq009,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq010,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq011,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq012,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq006,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq007,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq008,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq009,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq010,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq011,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq012,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:3164afe1... | *#2:24cbd5b4... | *#3:397be883... | *#4:3e8f70a9... | *#5:2e60825e... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:3164afe1... | *#2:24cbd5b4... | *#3:397be883... | *#4:3e8f70a9... | *#5:2e60825e... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:3164afe1... | *#2:24cbd5b4... | *#3:397be883... | *#4:3e8f70a9... | *#5:2e60825e... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq006,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq007,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq008,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq009,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq010,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq011,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:649aa93e... | *#2:f4231f94... | *#3:970d3546... | *#4:32bb8c58... | *#5:78da88f4... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq012,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:368d4541... | *#2:98ff6a06... | *#3:564bb20b... | *#4:93728ee4... | *#5:086d3419... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
