chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.639945385422766,0.6664266464756512,0.6664266464756512,1.0,1,*#1:ad4886f4...(0.0162) |  #2:cd3b5e67...(0.0102) | *#3:33945b13...(0.0098) |  #4:00d59b2e...(0.0095) | *#5:60e5aea3...(0.0094) |  #6:79175d39...(0.0092) |  #7:ac7596b0...(0.0091) | *#8:5fb22568...(0.0090) |  #9:4330dd01...(0.0088) |  #10:9cc817a5...(0.0087) |  #11:ac16597d...(0.0086) |  #12:0e7c448d...(0.0085) |  #13:9bd84a56...(0.0083) |  #14:90c5829c...(0.0082) |  #15:a33a814e...(0.0081) |  #16:9a2475ff...(0.0080) |  #17:d62ac53a...(0.0079) |  #18:4eda3c43...(0.0078) |  #19:58e68fe3...(0.0077) |  #20:45a8edab...(0.0076)
traditional_hybrid,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.38356636737133565,0.5043776700708298,0.5043776700708298,0.5,2, #1:1ecdb21b...(0.0161) | *#2:71fb6669...(0.0160) | *#3:4cbe120f...(0.0153) |  #4:6edfa2a9...(0.0148) |  #5:8891387f...(0.0146) | *#6:2dd79d42...(0.0141) |  #7:ce5e5110...(0.0135) |  #8:c7433324...(0.0133) |  #9:44f503a2...(0.0132) |  #10:6001177d...(0.0132) |  #11:b26726de...(0.0129) |  #12:818c4041...(0.0127) |  #13:384fb5fc...(0.0127) |  #14:ad2a3d28...(0.0125) |  #15:321e19e2...(0.0121) |  #16:94039603...(0.0119) |  #17:f44f9b3e...(0.0105) |  #18:151c93b1...(0.0104) |  #19:8c6b3714...(0.0095) |  #20:ebe450e7...(0.0090)
traditional_hybrid,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:b48f2733...(0.0164) |  #2:7fd80828...(0.0147) |  #3:ade5411b...(0.0146) | *#4:663c10f7...(0.0140) |  #5:8eb61d66...(0.0138) |  #6:8d0fac14...(0.0137) |  #7:80d50c4a...(0.0133) |  #8:454514f9...(0.0131) |  #9:60c47aff...(0.0124) |  #10:972c15d1...(0.0121) |  #11:eea32948...(0.0118) |  #12:784eb627...(0.0117) |  #13:82b4a239...(0.0108) |  #14:8bec09a2...(0.0097) |  #15:12d829d6...(0.0097) |  #16:edf5644b...(0.0097) |  #17:4917d49f...(0.0095) |  #18:d80c25bf...(0.0091) |  #19:83f0eddc...(0.0090) |  #20:407e3808...(0.0086)
traditional_hybrid,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8435378753444459,0.8435378753444459,1.0,1,*#1:6cef7175...(0.0162) | *#2:2b08d353...(0.0155) | *#3:ffb9c7e9...(0.0151) |  #4:328ada81...(0.0150) |  #5:f801157c...(0.0142) | *#6:8f9dd6e1...(0.0141) |  #7:50ad3d64...(0.0124) |  #8:1d623ad9...(0.0113) |  #9:305571be...(0.0111) |  #10:85f47a74...(0.0098) |  #11:e806a08f...(0.0095) |  #12:6311eb52...(0.0092) |  #13:687c9834...(0.0090) |  #14:b4d07d08...(0.0088) |  #15:44951b01...(0.0086) |  #16:aea7ac4d...(0.0085) |  #17:9e4ed650...(0.0082) |  #18:59023a1c...(0.0080) |  #19:939fc98f...(0.0079) |  #20:06a75290...(0.0078)
traditional_hybrid,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:214dbe8d...(0.0133) |  #2:40f6619a...(0.0130) |  #3:353d1d0a...(0.0130) |  #4:63e89559...(0.0126) |  #5:062f62c4...(0.0124) |  #6:f8c4350b...(0.0124) |  #7:5393dac6...(0.0122) |  #8:374ef378...(0.0105) |  #9:cca08b7f...(0.0098) |  #10:5bab59c1...(0.0097) |  #11:b73908d0...(0.0095) |  #12:69e3b5a3...(0.0094) |  #13:875c7adf...(0.0092) |  #14:95f1d049...(0.0091) |  #15:c23027ce...(0.0090) |  #16:b1065225...(0.0088) |  #17:25c0a826...(0.0087) |  #18:79be1cfc...(0.0086) |  #19:ea2b19d9...(0.0085) |  #20:92add288...(0.0083)
traditional_hybrid,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.6,0.8,1.0,0.6,0.4,0.25,1,1,1,0.6548086577531307,0.7756199604526248,0.8540942427237312,1.0,1,*#1:f36f4e2f...(0.0160) |  #2:f0f1ca4b...(0.0160) | *#3:1fa4baa6...(0.0159) | *#4:aa17c819...(0.0153) |  #5:78ec8436...(0.0149) | *#6:01a2738a...(0.0146) |  #7:46b9218d...(0.0138) |  #8:dd9aa027...(0.0136) |  #9:3a6cfbb7...(0.0136) |  #10:ea79ec48...(0.0131) |  #11:d55babda...(0.0128) |  #12:1d623ad9...(0.0121) |  #13:6fe61f8b...(0.0120) |  #14:966606e0...(0.0110) |  #15:1e91f40c...(0.0109) |  #16:90110348...(0.0107) |  #17:8f9dd6e1...(0.0106) |  #18:325e6c56...(0.0094) | *#19:3306e562...(0.0091) |  #20:65b3ffb6...(0.0082)
traditional_hybrid,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.5,0.4,0.2,0.15,1,1,1,0.5531464700081437,0.4935232796777482,0.5730016628843442,1.0,1,*#1:f43adce4...(0.0164) | *#2:53d27728...(0.0158) |  #3:89a7c395...(0.0156) |  #4:df4e51e5...(0.0154) |  #5:9a2475ff...(0.0146) |  #6:5fb22568...(0.0143) |  #7:3306e562...(0.0134) |  #8:f51a95fb...(0.0129) |  #9:6b6ff8eb...(0.0128) |  #10:f034bee9...(0.0128) |  #11:d08621e3...(0.0127) |  #12:eb3ec79e...(0.0126) | *#13:82877bd2...(0.0125) |  #14:966606e0...(0.0123) |  #15:ca329bc9...(0.0118) |  #16:79175d39...(0.0118) |  #17:c9771690...(0.0117) |  #18:a01c3dc1...(0.0109) |  #19:282b226c...(0.0108) |  #20:6a6ee207...(0.0101)
traditional_hybrid,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.0,0.10778915452451095,0.10778915452451095,0.16666666666666666,6, #1:99165ab8...(0.0159) |  #2:7bf1f0dc...(0.0155) |  #3:4c7d8ee4...(0.0155) |  #4:1c4fe915...(0.0147) |  #5:910facac...(0.0144) | *#6:76030cf1...(0.0144) |  #7:2369cd3a...(0.0098) |  #8:7d12ee10...(0.0097) |  #9:85a423f1...(0.0091) |  #10:a6c50666...(0.0090) |  #11:df4e51e5...(0.0085) |  #12:90110348...(0.0083) |  #13:89a7c395...(0.0082) |  #14:eb3ec79e...(0.0081) |  #15:5393dac6...(0.0080) |  #16:55dae966...(0.0079) |  #17:50d468d9...(0.0078) |  #18:838f8ed1...(0.0077) |  #19:9f6d7f2f...(0.0076) |  #20:e3c7b576...(0.0075)
traditional_hybrid,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:a48d1da4...(0.0161) | *#2:91656abe...(0.0155) | *#3:92add288...(0.0146) |  #4:3ec79616...(0.0132) |  #5:45fe3e9c...(0.0125) |  #6:90a249fa...(0.0124) |  #7:ca6ccb49...(0.0120) |  #8:7190f6b4...(0.0119) |  #9:e7c3e39a...(0.0116) |  #10:0fd640ff...(0.0115) |  #11:0dbb9010...(0.0111) |  #12:4f47a873...(0.0098) |  #13:7ead3974...(0.0096) |  #14:37f489fc...(0.0095) |  #15:ea2b19d9...(0.0092) |  #16:275ca875...(0.0090) |  #17:f49307c1...(0.0087) |  #18:5c6db864...(0.0086) |  #19:b8905998...(0.0085) |  #20:7f542e36...(0.0083)
traditional_hybrid,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.830419897363192,0.830419897363192,0.9195001675814263,1.0,1,*#1:3a4ab074...(0.0140) | *#2:c63f684f...(0.0135) |  #3:30abc753...(0.0133) | *#4:32715dbb...(0.0098) | *#5:650d67e0...(0.0095) |  #6:37862af7...(0.0092) |  #7:74c0ccab...(0.0091) |  #8:b3c64e31...(0.0090) |  #9:8131c7ab...(0.0087) |  #10:28dce31d...(0.0086) |  #11:59a57b24...(0.0085) |  #12:972c15d1...(0.0083) | *#13:e23cc66a...(0.0082) |  #14:c7433324...(0.0081) |  #15:d14da719...(0.0080) |  #16:184c4909...(0.0079) |  #17:86ab52bf...(0.0078) |  #18:2224adae...(0.0077) |  #19:ab637c67...(0.0076) |  #20:d627f0e0...(0.0075)
traditional_hybrid,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8687949224876582,0.8687949224876582,0.8687949224876582,1.0,1,*#1:f51a95fb...(0.0162) | *#2:d55babda...(0.0161) | *#3:d6268e18...(0.0158) | *#4:3a6cfbb7...(0.0155) |  #5:0fd640ff...(0.0104) |  #6:82877bd2...(0.0092) |  #7:f13f9565...(0.0091) |  #8:9dd4c8de...(0.0090) |  #9:5f515199...(0.0088) |  #10:f43adce4...(0.0087) |  #11:7bd99f06...(0.0086) |  #12:92b055a5...(0.0085) |  #13:e8b96f20...(0.0083) |  #14:61ce3937...(0.0082) |  #15:ba120816...(0.0081) |  #16:f034bee9...(0.0080) |  #17:0fe0b733...(0.0079) |  #18:d08621e3...(0.0078) |  #19:9a6214dd...(0.0077) |  #20:029dc2ba...(0.0076)
traditional_hybrid,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:a90156f1...(0.0162) | *#2:4e48cc4e...(0.0156) | *#3:b9484b23...(0.0152) |  #4:2f37f7fd...(0.0151) |  #5:7a7a58aa...(0.0147) |  #6:a81ec8a3...(0.0134) | *#7:93ecab00...(0.0132) |  #8:c5f38d3e...(0.0122) |  #9:499eaf0f...(0.0121) |  #10:cedd814d...(0.0113) |  #11:f013e21b...(0.0113) |  #12:cde8c0d1...(0.0112) |  #13:21c50df6...(0.0108) |  #14:a99a30ae...(0.0098) |  #15:2588a5d5...(0.0095) |  #16:f060582a...(0.0092) |  #17:25b9fb14...(0.0090) |  #18:5f0a3065...(0.0087) |  #19:ea3ef37f...(0.0085) |  #20:4690749e...(0.0083)
traditional_hybrid,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.6,0.6,1.0,0.6,0.3,0.25,1,1,1,0.6992148198508501,0.6992148198508501,0.8738445758643021,1.0,1,*#1:92730939...(0.0164) | *#2:97761f5d...(0.0160) |  #3:ebe450e7...(0.0156) | *#4:fc35ba02...(0.0148) |  #5:8c6b3714...(0.0142) |  #6:6001177d...(0.0140) |  #7:b3c64e31...(0.0140) |  #8:c7433324...(0.0138) |  #9:ade5411b...(0.0138) |  #10:6edfa2a9...(0.0136) |  #11:2dd79d42...(0.0135) | *#12:edf5644b...(0.0133) |  #13:407e3808...(0.0132) |  #14:96c9fadf...(0.0128) |  #15:d6fa991b...(0.0125) | *#16:d33ffe3c...(0.0119) |  #17:06ede455...(0.0114) |  #18:4cbe120f...(0.0110) |  #19:e23cc66a...(0.0092) |  #20:7fd80828...(0.0092)
traditional_hybrid,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f...(0.0160) | *#2:a6da3e56...(0.0159) |  #3:a33a814e...(0.0118) |  #4:9e4109c5...(0.0098) |  #5:b9484b23...(0.0098) |  #6:e2a2698f...(0.0095) |  #7:9dec80cf...(0.0092) |  #8:b8905998...(0.0091) |  #9:7f542e36...(0.0090) |  #10:ef98a940...(0.0088) |  #11:b542d2cd...(0.0087) |  #12:0704295e...(0.0086) |  #13:59e17662...(0.0085) |  #14:3d895aae...(0.0083) |  #15:a808c99e...(0.0082) |  #16:d430eddd...(0.0081) |  #17:bb65b6f6...(0.0080) |  #18:3f14517f...(0.0079) |  #19:131e73d6...(0.0078) |  #20:5b1568ff...(0.0077)
traditional_hybrid,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.2,0.1,1,1,1,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,1,*#1:59e17662...(0.0162) | *#2:3f14517f...(0.0151) |  #3:98a990e9...(0.0140) |  #4:21c50df6...(0.0110) |  #5:ae9890c8...(0.0099) |  #6:0704295e...(0.0098) |  #7:1d3f67dc...(0.0098) |  #8:f0ad525c...(0.0098) |  #9:275ca875...(0.0095) |  #10:374ef378...(0.0094) |  #11:eb64dadf...(0.0094) |  #12:3ec79616...(0.0094) |  #13:37b74dc5...(0.0093) |  #14:41de9ddb...(0.0092) |  #15:bb65b6f6...(0.0090) |  #16:cc1923f0...(0.0087) |  #17:86683303...(0.0086) |  #18:58379991...(0.0085) |  #19:90a249fa...(0.0083) |  #20:95f1d049...(0.0082)
traditional_hybrid,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:6001177d...(0.0164) | *#2:aeef4400...(0.0161) |  #3:54f6a01a...(0.0152) |  #4:a5737bbe...(0.0146) |  #5:ebe450e7...(0.0141) |  #6:d6fa991b...(0.0138) |  #7:375dbc0c...(0.0136) |  #8:f03a5673...(0.0130) |  #9:407e3808...(0.0117) |  #10:8c6b3714...(0.0114) |  #11:2dd79d42...(0.0114) |  #12:80d06c07...(0.0105) |  #13:d20fc3bc...(0.0095) |  #14:80fb8f5d...(0.0092) |  #15:c7433324...(0.0090) |  #16:e23cc66a...(0.0088) |  #17:c63f684f...(0.0086) |  #18:b3c64e31...(0.0083) |  #19:650d67e0...(0.0082) |  #20:ade5411b...(0.0081)
traditional_hybrid,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.21398626473452756,0.3120255505658846,0.3120255505658846,0.5,2, #1:407e3808...(0.0152) | *#2:8c6b3714...(0.0151) |  #3:d6fa991b...(0.0149) |  #4:ebe450e7...(0.0149) |  #5:96c9fadf...(0.0149) |  #6:4cbe120f...(0.0148) |  #7:97761f5d...(0.0144) |  #8:2dd79d42...(0.0144) |  #9:c63f684f...(0.0140) | *#10:d89a55ae...(0.0138) |  #11:fc35ba02...(0.0134) |  #12:8bec09a2...(0.0133) |  #13:b3c64e31...(0.0127) |  #14:c7433324...(0.0125) |  #15:06ede455...(0.0121) |  #16:ade5411b...(0.0121) |  #17:aeef4400...(0.0120) |  #18:e23cc66a...(0.0120) |  #19:edf5644b...(0.0118) |  #20:59a57b24...(0.0112)
traditional_hybrid,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.44615333764087994,0.44615333764087994,1.0,1,*#1:e0d002a8...(0.0162) |  #2:325e6c56...(0.0153) |  #3:cde8c0d1...(0.0150) |  #4:2f37f7fd...(0.0139) |  #5:e7c3e39a...(0.0135) |  #6:21c50df6...(0.0133) |  #7:a6da3e56...(0.0126) | *#8:9c730ce9...(0.0120) |  #9:fc746d89...(0.0116) |  #10:f013e21b...(0.0110) |  #11:f4cf5b83...(0.0105) |  #12:7a7a58aa...(0.0103) |  #13:fbbebc79...(0.0098) |  #14:bd9e5fb7...(0.0096) |  #15:16ada337...(0.0095) |  #16:a1db5dc1...(0.0092) |  #17:bb10da22...(0.0088) |  #18:540dc4d3...(0.0087) |  #19:cc1923f0...(0.0086) |  #20:86683303...(0.0085)
traditional_hybrid,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:4e3cdf01...(0.0164) |  #2:131e73d6...(0.0152) |  #3:b005419c...(0.0138) |  #4:dfd3845b...(0.0136) |  #5:60c47aff...(0.0112) |  #6:d221c3cd...(0.0097) |  #7:f8bf9a7f...(0.0094) |  #8:b9484b23...(0.0093) |  #9:3c9337a5...(0.0092) |  #10:b0398775...(0.0091) |  #11:a25333b7...(0.0090) |  #12:33bbb10e...(0.0088) |  #13:a6d8c5f1...(0.0087) |  #14:284ee601...(0.0085) |  #15:160e961c...(0.0083) |  #16:85576910...(0.0082) |  #17:cb3b630f...(0.0081) |  #18:6b9419de...(0.0080) |  #19:205e532f...(0.0079) |  #20:9dec80cf...(0.0078)
