query_id,question,question_type,paper_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@10,ndcg@20,mrr,first_relevant_rank,latency_ms,dense_hits,bm25_hits,graph_hits,rerank_hits,retrieved_detail
q011,MVOT框架是通过什么表示学习设计的,fact,3746027.3754701.pdf,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.43376655198028047,1.0,1,385,20,0,0,0,★#1:13f824b8...(0.0098) |  #2:50bf93c0...(0.0097) |  #3:e00d0c1e...(0.0095) |  #4:93e8f0f5...(0.0094) |  #5:f7533919...(0.0092) |  #6:d1da8ccd...(0.0091) |  #7:9e3b8354...(0.0090) |  #8:cb389fb9...(0.0088) |  #9:22c73a64...(0.0087) |  #10:4a18f9b4...(0.0086) | ★#11:a5d9f3f7...(0.0085) |  #12:aeff5d30...(0.0083) |  #13:062748d8...(0.0082) |  #14:5653ffc0...(0.0081) |  #15:b9886565...(0.0080) |  #16:7caa6c21...(0.0079) |  #17:23acb1d2...(0.0078) |  #18:0fc210b4...(0.0077) |  #19:4f825e23...(0.0076) |  #20:8788612c...(0.0075)
q012,LASD中更新T(p)和更新A(p)的方法有什么不同,method_compare,3746027.3754701.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,1.0,1,327,20,0,0,0,★#1:c578e95e...(0.0098) | ★#2:aa96165d...(0.0097) |  #3:03bf105c...(0.0095) |  #4:08267811...(0.0094) |  #5:5b4f1141...(0.0092) |  #6:b74df90f...(0.0091) |  #7:4f9f7b05...(0.0090) |  #8:8f6ed4db...(0.0088) |  #9:e00d0c1e...(0.0087) |  #10:da1ca917...(0.0086) |  #11:cd284dfd...(0.0085) |  #12:3c4008d9...(0.0083) |  #13:6eae1bba...(0.0082) |  #14:ee97e225...(0.0081) |  #15:89db1fa2...(0.0080) |  #16:46e963dd...(0.0079) |  #17:b244b731...(0.0078) |  #18:50bf93c0...(0.0077) |  #19:93e8f0f5...(0.0076) |  #20:68d213cf...(0.0075)
q013,哪篇论文提出了基于信息论视角的多视图聚类方法,fact,3746027.3754701.pdf,5,0.0,0.2,0.4,0.0,0.1,0.1,0,1,1,0.09803928583135704,0.18282933714976107,0.1,10,324,20,0,0,0, #1:cfe2a306...(0.0098) |  #2:3028acde...(0.0097) |  #3:76356cba...(0.0095) |  #4:9fc6824e...(0.0094) |  #5:1a12cec5...(0.0092) |  #6:ee06f5c7...(0.0091) |  #7:eb221272...(0.0090) |  #8:eae7fd1b...(0.0088) |  #9:3717e197...(0.0087) | ★#10:b6df6e97...(0.0086) |  #11:4a8bf6ad...(0.0085) |  #12:a294f198...(0.0083) |  #13:1f68fcd8...(0.0082) |  #14:8d0e86cf...(0.0081) | ★#15:7f41b703...(0.0080) |  #16:ff62f169...(0.0079) |  #17:328fc5bf...(0.0078) |  #18:04caa317...(0.0077) |  #19:9e13492b...(0.0076) |  #20:5171b7f8...(0.0075)
q014,Binary Multi-View Clustering这篇论文发表于哪一年,fact,3746027.3754701.pdf,1,1.0,1.0,1.0,0.2,0.1,0.05,1,1,1,1.0,1.0,1.0,1,297,20,0,0,0,★#1:de7ccb7f...(0.0098) |  #2:328fc5bf...(0.0097) |  #3:9fc6824e...(0.0095) |  #4:7f41b703...(0.0094) |  #5:7b503dd3...(0.0092) |  #6:90faa2f6...(0.0091) |  #7:a6ee7840...(0.0090) |  #8:fc5b3f0a...(0.0088) |  #9:04caa317...(0.0087) |  #10:eb221272...(0.0086) |  #11:3717e197...(0.0085) |  #12:d77027f7...(0.0083) |  #13:1ec441e5...(0.0082) |  #14:a6fc6566...(0.0081) |  #15:102e3c9e...(0.0080) |  #16:5c0c216b...(0.0079) |  #17:cfe2a306...(0.0078) |  #18:5171b7f8...(0.0077) |  #19:ce635261...(0.0076) |  #20:b6df6e97...(0.0075)
q015,哪篇论文发表在IEEE Transactions on Image Processing上,data_detail,3746027.3754701.pdf,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.13120507751234178,0.2096793597834482,0.2,5,296,20,0,0,0, #1:45832f7c...(0.0098) |  #2:b4b327f6...(0.0097) |  #3:70256aec...(0.0095) |  #4:730e6e5f...(0.0094) | ★#5:56a7c78d...(0.0092) |  #6:7f41b703...(0.0091) |  #7:e64a551f...(0.0090) |  #8:a294f198...(0.0088) |  #9:9fc6824e...(0.0087) |  #10:7392847c...(0.0086) |  #11:d138a17f...(0.0085) |  #12:6fa2d833...(0.0083) |  #13:b6df6e97...(0.0082) |  #14:b327e998...(0.0081) |  #15:5171b7f8...(0.0080) |  #16:1ec441e5...(0.0079) |  #17:8d0e86cf...(0.0078) |  #18:04caa317...(0.0077) | ★#19:8b472cef...(0.0076) |  #20:19602c93...(0.0075)
q016,在WEBKBWIS数据集上，Ours方法的ACC值是多少,fact,3746027.3754701.pdf,4,0.0,0.25,0.5,0.0,0.1,0.1,0,1,1,0.13905617951077562,0.2345628703734835,0.16666666666666666,6,175,20,0,0,0, #1:3596b7b6...(0.0098) |  #2:4f54e509...(0.0097) |  #3:7a41d184...(0.0095) |  #4:f304eddc...(0.0094) |  #5:14e6e753...(0.0092) | ★#6:76656356...(0.0091) |  #7:15d9175e...(0.0090) |  #8:f3df8ac8...(0.0088) |  #9:2d960375...(0.0087) |  #10:2b02d3ff...(0.0086) |  #11:2ee9eb59...(0.0085) |  #12:153dda6b...(0.0083) |  #13:260fd117...(0.0082) |  #14:b2640ffa...(0.0081) |  #15:a0f0da6e...(0.0080) | ★#16:44fa559f...(0.0079) |  #17:1c302abb...(0.0078) |  #18:760b705b...(0.0077) |  #19:cd284dfd...(0.0076) |  #20:ee35afc5...(0.0075)
q017,在单视图实验中，LASD在Cite数据集上的ACC是多少,fact,3746027.3754701.pdf,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.4808659172767282,0.4808659172767282,0.5,2,214,20,0,0,0, #1:46e963dd...(0.0098) | ★#2:4f9f7b05...(0.0097) |  #3:75f44987...(0.0095) | ★#4:cd284dfd...(0.0094) |  #5:585887fb...(0.0092) | ★#6:08267811...(0.0091) |  #7:65b4f8d7...(0.0090) |  #8:aa96165d...(0.0088) |  #9:d39f0959...(0.0087) |  #10:14e6e753...(0.0086) |  #11:f304eddc...(0.0085) |  #12:86b5be40...(0.0083) |  #13:c578e95e...(0.0082) |  #14:4f54e509...(0.0081) |  #15:e6e61554...(0.0080) |  #16:3596b7b6...(0.0079) |  #17:aac2b30f...(0.0078) |  #18:f87909f1...(0.0077) |  #19:da1ca917...(0.0076) |  #20:263a6e6b...(0.0075)
q018,MVOT中的运输矩阵T(p)的维度是多少,data_detail,3746027.3754701.pdf,5,0.2,0.6,1.0,0.2,0.3,0.25,1,1,1,0.36491893837355766,0.5295503250726297,0.25,4,195,20,0,0,0, #1:f7533919...(0.0098) |  #2:22c73a64...(0.0097) |  #3:5b4f1141...(0.0095) | ★#4:e00d0c1e...(0.0094) |  #5:13f824b8...(0.0092) | ★#6:7caa6c21...(0.0091) |  #7:0645ff3b...(0.0090) |  #8:03bf105c...(0.0088) |  #9:93e8f0f5...(0.0087) | ★#10:3c4008d9...(0.0086) |  #11:fb6e02e3...(0.0085) |  #12:50bf93c0...(0.0083) |  #13:42638c86...(0.0082) |  #14:aeff5d30...(0.0081) | ★#15:4a18f9b4...(0.0080) |  #16:72079647...(0.0079) |  #17:6eae1bba...(0.0078) | ★#18:cc7f2925...(0.0077) |  #19:da1ca917...(0.0076) |  #20:b5d21b3c...(0.0075)
q019,什么是多视图聚类,concept,3746027.3754701.pdf,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,,498,20,0,0,0, #1:dfdbd56a...(0.0098) |  #2:cfe2a306...(0.0097) |  #3:f5f3cd7b...(0.0095) |  #4:ee06f5c7...(0.0094) |  #5:76356cba...(0.0092) |  #6:f4510340...(0.0091) |  #7:9e13492b...(0.0090) |  #8:6e293950...(0.0088) |  #9:13f824b8...(0.0087) |  #10:23acb1d2...(0.0086) |  #11:b9886565...(0.0085) |  #12:1f68fcd8...(0.0083) |  #13:51820aa0...(0.0082) |  #14:5653ffc0...(0.0081) |  #15:5b4f1141...(0.0080) |  #16:35354755...(0.0079) |  #17:3028acde...(0.0078) |  #18:b6df6e97...(0.0077) |  #19:99c64a6f...(0.0076) |  #20:8788612c...(0.0075)
q020,当前最优传输精确求解方案的计算复杂度是多少,data_detail,3746027.3754701.pdf,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0890802702182344,0.07692307692307693,13,274,20,0,0,0, #1:2ee9eb59...(0.0098) |  #2:0645ff3b...(0.0097) |  #3:6661398f...(0.0095) |  #4:f3df8ac8...(0.0094) |  #5:0fc210b4...(0.0092) |  #6:08267811...(0.0091) |  #7:22c73a64...(0.0090) |  #8:1c302abb...(0.0088) |  #9:b7fa772e...(0.0087) |  #10:86b5be40...(0.0086) |  #11:5a06c699...(0.0085) |  #12:153dda6b...(0.0083) | ★#13:93e8f0f5...(0.0082) |  #14:60b16fc1...(0.0081) |  #15:a4149253...(0.0080) |  #16:89db1fa2...(0.0079) |  #17:f304eddc...(0.0078) |  #18:7a41d184...(0.0077) |  #19:38e73eb2...(0.0076) |  #20:66d329a4...(0.0075)
q021,在公式中，(·)+符号表示什么含义,concept,3746027.3754701.pdf,6,0.16666666666666666,0.3333333333333333,0.5,0.2,0.2,0.15,1,1,1,0.3936948167222716,0.4662626478928916,1.0,1,231,20,0,0,0,★#1:6eae1bba...(0.0098) |  #2:61791f2f...(0.0097) |  #3:f3df8ac8...(0.0095) |  #4:4acde6a8...(0.0094) |  #5:ee35afc5...(0.0092) |  #6:6d9e49a9...(0.0091) |  #7:cb389fb9...(0.0090) |  #8:d74867f4...(0.0088) | ★#9:5b4f1141...(0.0087) |  #10:0c65c182...(0.0086) |  #11:71e5dac9...(0.0085) |  #12:7e2746ec...(0.0083) |  #13:36793863...(0.0082) |  #14:153dda6b...(0.0081) |  #15:bd32551e...(0.0080) |  #16:e5b783c8...(0.0079) | ★#17:2a21c8b7...(0.0078) |  #18:b6887ce1...(0.0077) |  #19:4a18f9b4...(0.0076) |  #20:76656356...(0.0075)
q022,什么是最优传输（Optimal Transport）问题,concept,3746027.3754701.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,1.0,1,269,20,0,0,0,★#1:0645ff3b...(0.0098) | ★#2:22c73a64...(0.0097) |  #3:93e8f0f5...(0.0095) |  #4:da1ca917...(0.0094) |  #5:50bf93c0...(0.0092) |  #6:13f824b8...(0.0091) |  #7:4f9f7b05...(0.0090) |  #8:fbdbde7f...(0.0088) |  #9:7f41b703...(0.0087) |  #10:5a06c699...(0.0086) |  #11:0fc210b4...(0.0085) |  #12:b4699599...(0.0083) |  #13:cd284dfd...(0.0082) |  #14:a5d9f3f7...(0.0081) |  #15:7c1467a1...(0.0080) |  #16:b56d59f4...(0.0079) |  #17:38e73eb2...(0.0078) |  #18:b6df6e97...(0.0077) |  #19:6661398f...(0.0076) |  #20:4a18f9b4...(0.0075)
q023,MCDMCF模型中的图正则化、多样性正则化和一致性损失惩罚参数分别是什么,fact,s10044-025-01455-4.pdf,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,1.0,1,359,20,0,0,0,★#1:aeff5d30...(0.0098) |  #2:436e7831...(0.0097) |  #3:cb389fb9...(0.0095) |  #4:8788612c...(0.0094) |  #5:36793863...(0.0092) |  #6:5e60661b...(0.0091) |  #7:ee06f5c7...(0.0090) |  #8:f87909f1...(0.0088) |  #9:231c9802...(0.0087) |  #10:6661398f...(0.0086) |  #11:35354755...(0.0085) |  #12:86b5be40...(0.0083) |  #13:7c09c526...(0.0082) |  #14:f304eddc...(0.0081) |  #15:da1ca917...(0.0080) |  #16:36030bc0...(0.0079) |  #17:7a35f3e4...(0.0078) |  #18:1c302abb...(0.0077) |  #19:81e6759d...(0.0076) |  #20:116188ad...(0.0075)
q024,MCDMCF方法的优化过程是什么,concept,s10044-025-01455-4.pdf,5,0.2,0.4,0.6,0.2,0.2,0.15,1,1,1,0.4599715079731103,0.54130635336153,1.0,1,409,20,0,0,0,★#1:6661398f...(0.0098) |  #2:436e7831...(0.0097) |  #3:36030bc0...(0.0095) |  #4:ee06f5c7...(0.0094) |  #5:81e6759d...(0.0092) | ★#6:36793863...(0.0091) |  #7:116188ad...(0.0090) |  #8:0ee61e1a...(0.0088) |  #9:5e60661b...(0.0087) |  #10:9e13492b...(0.0086) |  #11:8788612c...(0.0085) |  #12:f87909f1...(0.0083) |  #13:263a6e6b...(0.0082) |  #14:a0f0da6e...(0.0081) |  #15:aeff5d30...(0.0080) |  #16:7c09c526...(0.0079) | ★#17:231c9802...(0.0078) |  #18:c1ac7418...(0.0077) |  #19:4e33fbc4...(0.0076) |  #20:f304eddc...(0.0075)
q025,什么是概念分解,concept,s10044-025-01455-4.pdf,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3120255505658846,0.3120255505658846,0.5,2,267,20,0,0,0, #1:99c64a6f...(0.0098) | ★#2:3028acde...(0.0097) |  #3:903209f5...(0.0095) |  #4:e73491ae...(0.0094) |  #5:dfdbd56a...(0.0092) |  #6:9fb86c4c...(0.0091) |  #7:73b330c1...(0.0090) |  #8:f4290123...(0.0088) |  #9:ee06f5c7...(0.0087) | ★#10:94e9ca4b...(0.0086) |  #11:fbdbde7f...(0.0085) |  #12:9e13492b...(0.0083) |  #13:d138a17f...(0.0082) |  #14:e1caccb5...(0.0081) |  #15:87d47dec...(0.0080) |  #16:a55e85b6...(0.0079) |  #17:5171b7f8...(0.0078) |  #18:af24f370...(0.0077) |  #19:b6df6e97...(0.0076) |  #20:f5f3cd7b...(0.0075)
q026,什么是MVCC方法,concept,s10044-025-01455-4.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,1.0,1,260,20,0,0,0,★#1:cb389fb9...(0.0098) |  #2:23acb1d2...(0.0097) |  #3:81e6759d...(0.0095) | ★#4:8788612c...(0.0094) |  #5:1f68fcd8...(0.0092) |  #6:4f825e23...(0.0091) |  #7:13f824b8...(0.0090) |  #8:062748d8...(0.0088) |  #9:231c9802...(0.0087) |  #10:ee06f5c7...(0.0086) |  #11:cfe2a306...(0.0085) |  #12:5e60661b...(0.0083) |  #13:a5d9f3f7...(0.0082) |  #14:b7a15063...(0.0081) |  #15:d1da8ccd...(0.0080) |  #16:61f4158e...(0.0079) |  #17:436e7831...(0.0078) |  #18:cdd07978...(0.0077) |  #19:f304eddc...(0.0076) |  #20:aac2b30f...(0.0075)
q027,MCDMCF框架使用什么准则来建模投影矩阵,fact,s10044-025-01455-4.pdf,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.38356636737133565,0.38356636737133565,0.5,2,248,20,0,0,0, #1:aeff5d30...(0.0098) | ★#2:ee06f5c7...(0.0097) | ★#3:9e13492b...(0.0095) |  #4:231c9802...(0.0094) |  #5:436e7831...(0.0092) |  #6:0ee61e1a...(0.0091) |  #7:81e6759d...(0.0090) |  #8:36793863...(0.0088) |  #9:f87909f1...(0.0087) |  #10:b7a15063...(0.0086) |  #11:8788612c...(0.0085) |  #12:116188ad...(0.0083) |  #13:76356cba...(0.0082) |  #14:5e60661b...(0.0081) |  #15:4f825e23...(0.0080) |  #16:7c09c526...(0.0079) |  #17:f304eddc...(0.0078) |  #18:6661398f...(0.0077) |  #19:51820aa0...(0.0076) |  #20:b56d59f4...(0.0075)
q028,在CUB数据集上，我们的模型比MCDCF高出哪些百分比,fact,s10044-025-01455-4.pdf,5,0.4,0.8,1.0,0.4,0.4,0.25,1,1,1,0.7760551678305495,0.8677091957588825,1.0,1,242,20,0,0,0,★#1:5e60661b...(0.0098) | ★#2:a0f0da6e...(0.0097) |  #3:263a6e6b...(0.0095) |  #4:436e7831...(0.0094) |  #5:0ee61e1a...(0.0092) | ★#6:81e6759d...(0.0091) |  #7:153dda6b...(0.0090) |  #8:14e6e753...(0.0088) | ★#9:116188ad...(0.0087) |  #10:b7fa772e...(0.0086) |  #11:6661398f...(0.0085) | ★#12:86b5be40...(0.0083) |  #13:36793863...(0.0082) |  #14:aac2b30f...(0.0081) |  #15:8dcc653e...(0.0080) |  #16:231c9802...(0.0079) |  #17:d562af02...(0.0078) |  #18:65b4f8d7...(0.0077) |  #19:4e33fbc4...(0.0076) |  #20:f87909f1...(0.0075)
q029,本文提出的方法在CBSR数据集上的准确率（AC）是多少,fact,s10044-025-01455-4.pdf,5,0.0,0.2,0.4,0.0,0.1,0.1,0,1,1,0.1208113026994942,0.20762207893542053,0.16666666666666666,6,351,20,0,0,0, #1:4f54e509...(0.0098) |  #2:2b02d3ff...(0.0097) |  #3:7e2746ec...(0.0095) |  #4:3596b7b6...(0.0094) |  #5:7a41d184...(0.0092) | ★#6:153dda6b...(0.0091) |  #7:2d960375...(0.0090) |  #8:5e60661b...(0.0088) |  #9:6df299bb...(0.0087) |  #10:a0f0da6e...(0.0086) |  #11:263a6e6b...(0.0085) |  #12:14e6e753...(0.0083) |  #13:38e73eb2...(0.0082) | ★#14:b7fa772e...(0.0081) |  #15:f87909f1...(0.0080) |  #16:2ee9eb59...(0.0079) |  #17:f304eddc...(0.0078) |  #18:760b705b...(0.0077) |  #19:aac2b30f...(0.0076) |  #20:15d9175e...(0.0075)
