chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q017,SonarQube的默认弱口令是什么,zh,Java编码规范V01.00,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,★#1:3857663b... | ★#2:00b830fb... | ★#3:0bffe96b... | ★#4:6ae479dd... | ★#5:8c709ac9... | ★#6:d66a9d26... |  #7:0b9e0089... |  #8:ee0145f6... |  #9:b4ad89b3... |  #10:ce2d35a1... |  #11:f8bf9a7f... |  #12:f973c6ab... |  #13:37b74dc5... |  #14:374ef378... |  #15:eb64dadf... |  #16:414c88fe... |  #17:c7943123... |  #18:49a4e00a... |  #19:029acb99... |  #20:361ac982...
traditional_hybrid,q018,GAPS框架中参数λ在不同数据集上的最优值分别是多少,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7e6099ec... |  #2:6153989c... |  #3:b1065225... |  #4:dd0c7eba... |  #5:8be23459... |  #6:de02d350... |  #7:d4caebe5... |  #8:79be1cfc... |  #9:25c0a826... |  #10:6e059a41... |  #11:2668cc36... |  #12:734357c5... |  #13:151c93b1... |  #14:1ecdb21b... |  #15:384fb5fc... |  #16:44f503a2... |  #17:94039603... |  #18:b26726de... |  #19:c46de9e7... |  #20:ce5e5110...
traditional_hybrid,q019,项目型合同交付工作质量考核系数中，考核得分≥100对应的系数是多少,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.08681077623592635,0.07142857142857142,14, #1:dbc33ee2... |  #2:0e8d733a... |  #3:17f708b9... |  #4:7a622b0a... |  #5:86a24e3d... |  #6:cf172f7a... |  #7:ef37bef8... |  #8:63241941... |  #9:7b200871... |  #10:7f73dddc... |  #11:81a6fcd0... |  #12:838326fb... |  #13:99bbb72e... | ★#14:bb1b66e9... |  #15:148d206d... |  #16:1977a3e1... |  #17:71fa0f5f... |  #18:7afb72f5... |  #19:adc3d051... |  #20:d19153e7...
traditional_hybrid,q020,根据文档，项目结项验收中自评系数AA的评定标准是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,6,0.5,1.0,1.0,0.6,0.6,0.3,1,1,1,0.6843515475204855,0.9147029315959612,0.9147029315959612,1.0,1,★#1:0e8d733a... | ★#2:86a24e3d... |  #3:69e9aa5b... |  #4:a78f66d6... | ★#5:17f708b9... | ★#6:7a622b0a... | ★#7:cf172f7a... | ★#8:ef37bef8... |  #9:0a60bdff... |  #10:2860a38c... |  #11:818f70bd... |  #12:f03b7681... |  #13:bd1b8d24... |  #14:161b5ece... |  #15:6f2e4a10... |  #16:9f713a27... |  #17:d6179108... |  #18:e29f0542... |  #19:33281daa... |  #20:6f00eebd...
traditional_hybrid,q021,冒烟测试的执行者是谁,zh,项目测试流程V03.10,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,★#1:e9eeb384... | ★#2:0fe0b733... | ★#3:2bca4fb9... | ★#4:850e370e... | ★#5:af2cc04c... | ★#6:e7baae4c... |  #7:3628c35e... |  #8:49fcc00b... |  #9:5938af44... |  #10:6529018b... |  #11:cc923a57... |  #12:44828c7c... |  #13:75fca037... |  #14:18a64df6... |  #15:112a31b8... |  #16:6f5455f7... |  #17:cd3b5e67... |  #18:522b905d... |  #19:00583440... |  #20:013e3507...
traditional_hybrid,q022,What are the two key innovations of GAPS that contribute to its consistent superiority over MVC methods,en,25436-AAAI26.YangJ-ML,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:1f589104... | ★#2:26992907... | ★#3:8f23f4be... | ★#4:bb2a1661... | ★#5:d7ffa5c8... |  #6:9e2baa70... |  #7:ad0559e7... |  #8:bdb66a88... |  #9:da1eb643... |  #10:e174d343... |  #11:5160b909... |  #12:1c9abf60... |  #13:5464091f... |  #14:8a27b969... |  #15:93ea0bfe... |  #16:b3ad66c2... |  #17:2545bbdc... |  #18:61c0c924... |  #19:25776878... |  #20:69270b61...
traditional_hybrid,q023,哪篇论文提出了K-means算法的自适应初始化方法,zh,25436-AAAI26.YangJ-ML,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1,0.05,0,1,1,0.0,0.16716045496620227,0.16716045496620227,0.16666666666666666,6, #1:f6c3adfe... |  #2:e2cd4989... |  #3:1b9963ed... |  #4:6c8ce46d... |  #5:d14da719... | ★#6:de4dd5b4... |  #7:f027be05... |  #8:972c15d1... |  #9:3050b42a... |  #10:d8965805... |  #11:3d786659... |  #12:239c8e52... |  #13:0fc3b066... |  #14:20773dd1... |  #15:3a9a89cf... |  #16:4fed135f... |  #17:8c64d80b... |  #18:d430eddd... |  #19:1dba9295... |  #20:6c69ff54...
traditional_hybrid,q024,Java编码规范V01.00的初次制定人是谁,zh,Java编码规范V01.00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5bc56d1f... |  #2:70e0559b... |  #3:92b055a5... |  #4:b16adaf5... |  #5:e7f99930... |  #6:00b830fb... |  #7:0bffe96b... |  #8:3857663b... |  #9:6ae479dd... |  #10:8c709ac9... |  #11:d66a9d26... |  #12:5fc62d7f... |  #13:b4f714d4... |  #14:e64eabd8... |  #15:04cdbd97... |  #16:321e19e2... |  #17:889bc9a4... |  #18:ee0145f6... |  #19:fd3855e4... |  #20:0bef4e45...
traditional_hybrid,q025,本制度的适用范围包括哪些业务体和人员,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:242f26b6... | ★#2:36f59a50... | ★#3:67861037... | ★#4:6d0713ff... | ★#5:a2432fa9... |  #6:381e5a16... |  #7:6aee1900... |  #8:f86d0a79... |  #9:abe52cbc... |  #10:bebc3b95... |  #11:257d5046... |  #12:6d6e2251... |  #13:7167df07... |  #14:f2f4c42c... |  #15:39129c70... |  #16:6409b7c6... |  #17:79500ae4... |  #18:726f56a6... |  #19:65d88cb7... |  #20:72d33a0d...
traditional_hybrid,q026,缺陷评审由谁负责组织,en,项目测试流程V03.10,5,0.0,0.2,0.4,0.0,0.1,0.1,0,1,1,0.0,0.11305340175787204,0.19027009004062584,0.14285714285714285,7, #1:1ca41962... |  #2:1f6c3ad8... |  #3:500c1ae9... |  #4:db6dfef9... |  #5:e1738aef... |  #6:fe08b57a... | ★#7:edb696e1... |  #8:2af8251a... |  #9:74cb073f... |  #10:b5003ee1... |  #11:eb5bf318... |  #12:edd5e9f3... |  #13:f1555d08... |  #14:24991fd4... |  #15:66ac8517... |  #16:71e1e1aa... |  #17:82a8f29d... |  #18:845d7199... |  #19:c1c1fb3c... | ★#20:0cfe2290...
traditional_hybrid,q027,根据编码规范，字符串应使用单引号还是双引号,zh,Java编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:d14da719... | ★#2:30abc753... | ★#3:972c15d1... | ★#4:dde9c1cf... | ★#5:fb97b14c... |  #6:8131c7ab... |  #7:151c93b1... |  #8:1ecdb21b... |  #9:384fb5fc... |  #10:44f503a2... |  #11:94039603... |  #12:b26726de... |  #13:c46de9e7... |  #14:ce5e5110... |  #15:12d829d6... |  #16:292efd6a... |  #17:74c0ccab... |  #18:8eb61d66... |  #19:cf285481... |  #20:1dc2b68d...
traditional_hybrid,q028,文档中提到了哪两种主要的聚类信息利用方法,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e08bddf9... |  #2:81245e1e... |  #3:43a86af1... |  #4:77d83f72... |  #5:8c313022... |  #6:49bb4e30... |  #7:07f70db0... |  #8:69540372... |  #9:96d31950... |  #10:cd07bb19... |  #11:df31ac8b... |  #12:f7bece63... |  #13:04cdbd97... |  #14:2c412721... |  #15:3e630bdb... |  #16:678303f2... |  #17:9345209c... |  #18:cdddc81e... |  #19:002880f6... |  #20:5cfd72b8...
traditional_hybrid,q029,法务专员完成合同用印的时限要求是什么,zh,DM-CM-P03产品样机借用还回审批流程V01.20,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,★#1:2f6177fc... | ★#2:3c3d0b1a... | ★#3:3eb732fe... | ★#4:610136f6... | ★#5:92fb6962... | ★#6:e82ae03f... |  #7:02942f3c... |  #8:056feda3... |  #9:3b98f7e7... |  #10:53d55ec7... |  #11:6773ea16... |  #12:8d4013af... |  #13:c58d7005... |  #14:31fca07e... |  #15:4d7d56b4... |  #16:6da7e7ec... |  #17:94839472... |  #18:aef0cf86... |  #19:d1421253... |  #20:d924ad21...
traditional_hybrid,q030,该管理办法中技术文档质量抽查规则属于哪个章节,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.6608397947263839,0.781651097425878,0.781651097425878,0.5,2, #1:27bb267e... | ★#2:6e9f84b2... | ★#3:7edfc78f... | ★#4:91856416... | ★#5:a9cbdf5d... | ★#6:ce834331... |  #7:11612ae0... |  #8:53394d85... |  #9:5c016166... |  #10:bbac0423... |  #11:df7c3026... |  #12:e3dde53e... |  #13:f971688d... |  #14:24991fd4... |  #15:52501e15... |  #16:6b06e507... |  #17:8ffece0a... |  #18:f4aadd5f... |  #19:e4bf095a... |  #20:71e1e1aa...
traditional_hybrid,q031,研发技术文档评审执行分为哪三种类型,zh,研发技术文档评审与质量抽查管理办法V01.00,6,0.16666666666666666,0.8333333333333334,1.0,0.2,0.5,0.3,1,1,1,0.21398626473452756,0.5658128877595394,0.6502216963420397,0.5,2, #1:2ec499e2... | ★#2:8ee629cd... |  #3:18fd94cd... |  #4:33be78c9... |  #5:eb49f0da... |  #6:f19e7af4... | ★#7:1ab282ee... | ★#8:5145cb4f... | ★#9:a706f86a... | ★#10:b66c868c... | ★#11:392745b7... |  #12:294970f0... |  #13:e8676291... |  #14:8ffece0a... |  #15:11612ae0... |  #16:52501e15... |  #17:6b06e507... |  #18:f4aadd5f... |  #19:c1c1fb3c... |  #20:24991fd4...
traditional_hybrid,q032,多视图聚类方法中，使用固定伪标签粒度存在什么根本性限制,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:167bf808... |  #2:e3255b05... |  #3:b73908d0... |  #4:543164be... |  #5:cde5e9c9... |  #6:eb64dadf... |  #7:49a4e00a... |  #8:e3f32e17... |  #9:04cdbd97... |  #10:414c88fe... |  #11:c7943123... |  #12:bb5e2192... |  #13:37b74dc5... |  #14:374ef378... |  #15:0bef4e45... |  #16:284ee601... |  #17:c6a317a5... |  #18:f3f1a4c9... |  #19:1a7ab362... |  #20:2545c262...
traditional_hybrid,q033,What average improvement in ACC does GAPS achieve over the best pseudo-label driven method,en,25436-AAAI26.YangJ-ML,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:5464091f... | ★#2:1c9abf60... | ★#3:8a27b969... | ★#4:93ea0bfe... | ★#5:b3ad66c2... |  #6:9e2baa70... |  #7:ad0559e7... |  #8:bdb66a88... |  #9:da1eb643... |  #10:e174d343... |  #11:1f589104... |  #12:26992907... |  #13:8f23f4be... |  #14:bb2a1661... |  #15:d7ffa5c8... |  #16:b5324435... |  #17:eef62636... |  #18:2545bbdc... |  #19:a4406ac7... |  #20:d2acfc1b...
traditional_hybrid,q034,What is the base retention amount for a single technical achievement in the key technology research project,en,任子行研发体系薪酬激励与考核制度V3.0(0121),6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5520dde5... |  #2:5c324b51... |  #3:6232dabf... |  #4:c225d143... |  #5:d00263f9... |  #6:dde4d747... |  #7:ad0559e7... |  #8:d8fbf0a4... |  #9:d5d7cad5... |  #10:bdb66a88... |  #11:ba15cf65... |  #12:a410a282... |  #13:9fb5a02d... |  #14:9e2baa70... |  #15:da1eb643... |  #16:e174d343... |  #17:be032963... |  #18:5e317fb5... |  #19:823bed87... |  #20:cccfcb69...
traditional_hybrid,q035,研发事务用印申请流程中，“印章所属公司”字段的下拉选项包含哪些内容,zh,DM-PS-P02研发事务用印申请流程V01.20,3,0.0,1.0,1.0,0.0,0.3,0.15,0,1,1,0.0,0.4716276524567204,0.4716276524567204,0.16666666666666666,6, #1:7838b79e... |  #2:8bc66da8... |  #3:c633ab21... |  #4:c73634c9... |  #5:ea90fe7b... | ★#6:9a0df4d2... | ★#7:aadbd0aa... | ★#8:bef0b27f... |  #9:3a14183d... |  #10:8e49594f... |  #11:c737fedb... |  #12:cd200f54... |  #13:fbabe965... |  #14:02942f3c... |  #15:056feda3... |  #16:3b98f7e7... |  #17:53d55ec7... |  #18:6773ea16... |  #19:8d4013af... |  #20:c58d7005...
traditional_hybrid,q036,按照编码规范，assets目录应当存放哪些类型的资源,zh,Java编码规范V01.00,7,0.5714285714285714,1.0,1.0,0.8,0.7,0.35,1,1,1,0.7860137352654724,0.9132861715058802,0.9132861715058802,1.0,1,★#1:80a72fc9... |  #2:1dba9295... | ★#3:0010bf75... | ★#4:18304cca... | ★#5:205e532f... | ★#6:28559941... | ★#7:ba80a116... | ★#8:c413ffa4... |  #9:6c69ff54... |  #10:6c8ce46d... |  #11:d3f3091e... |  #12:e7d32a67... |  #13:a4d94e86... |  #14:627bd928... |  #15:972c15d1... |  #16:051f91c2... |  #17:30abc753... |  #18:d14da719... |  #19:dde9c1cf... |  #20:fb97b14c...
traditional_hybrid,q037,源代码安全管理制度的生效日期是什么,zh,源代码安全管理制度V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:e70a3e79... | ★#2:089a4ffd... | ★#3:11d719f9... | ★#4:421038b3... | ★#5:f901ae26... |  #6:cb17878a... |  #7:726f56a6... |  #8:72d33a0d... |  #9:8f1fa8f9... |  #10:e94dc475... |  #11:edaf0ab1... |  #12:f973c6ab... |  #13:b4ad89b3... |  #14:cb96e0e5... |  #15:0b9e0089... |  #16:ce2d35a1... |  #17:f8bf9a7f... |  #18:18fed131... |  #19:066e4f0a... |  #20:3273983f...
traditional_hybrid,q038,What is the purpose of the research and development seal application process,en,DM-PS-P02研发事务用印申请流程V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:823bed87... |  #2:dde4d747... |  #3:ad0559e7... |  #4:748008e4... |  #5:c0ba5537... |  #6:d913443f... |  #7:e0989d65... |  #8:fec56d71... |  #9:1ce3a3f6... |  #10:9fb5a02d... |  #11:5e317fb5... |  #12:5c324b51... |  #13:8d49b4bd... |  #14:007cef29... |  #15:26730019... |  #16:1c9abf60... |  #17:9977e8c4... |  #18:8d94ee3e... |  #19:a410a282... |  #20:0356cdf5...
traditional_hybrid,q039,Java编码规范V01.00的生效日期是哪一天,zh,Java编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:5bc56d1f... | ★#2:70e0559b... | ★#3:92b055a5... | ★#4:b16adaf5... | ★#5:e7f99930... |  #6:00b830fb... |  #7:0bffe96b... |  #8:3857663b... |  #9:6ae479dd... |  #10:8c709ac9... |  #11:d66a9d26... |  #12:04cdbd97... |  #13:0bef4e45... |  #14:284ee601... |  #15:c6a317a5... |  #16:f3f1a4c9... |  #17:5fc62d7f... |  #18:b4f714d4... |  #19:52480fa5... |  #20:6f800948...
traditional_hybrid,q040,项目合同归档流程的使用者包括哪些角色,zh,项目合同归档流程_V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:1d122725... | ★#2:422e66b0... | ★#3:176da5c0... | ★#4:40e58152... | ★#5:621eb554... |  #6:d924ad21... |  #7:4d7d56b4... |  #8:31fca07e... |  #9:6da7e7ec... |  #10:94839472... |  #11:aef0cf86... |  #12:d1421253... |  #13:e2491101... |  #14:906ec9d5... |  #15:3a14183d... |  #16:77f72922... |  #17:8e49594f... |  #18:c737fedb... |  #19:cd200f54... |  #20:fbabe965...
