chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q011,本论文中提到的两种互补先验是什么,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3c9337a5...(0.0066) |  #2:37b74dc5...(0.0065) |  #3:374ef378...(0.0063) |  #4:eb64dadf...(0.0063) |  #5:414c88fe...(0.0062) |  #6:c7943123...(0.0061) |  #7:49a4e00a...(0.0060) |  #8:a9128815...(0.0059) |  #9:a0fc5f8c...(0.0058) |  #10:77d83f72...(0.0057) |  #11:ff4c9218...(0.0056) |  #12:167bf808...(0.0056) |  #13:e3255b05...(0.0055) |  #14:b8dd3beb...(0.0054) |  #15:d5d7cad5...(0.0053) |  #16:3a2c3f36...(0.0053) |  #17:153d3b6b...(0.0052) |  #18:f44658e9...(0.0051) |  #19:60aa482e...(0.0051) |  #20:1ad289f3...(0.0050)
traditional_hybrid,q012,当业务体当年亏损较上一年减少时，基础奖金提留包如何调整,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,★#1:80a132e4...(0.0066) | ★#2:654513b4...(0.0065) |  #3:fe743257...(0.0063) |  #4:a2432fa9...(0.0063) |  #5:c2784d00...(0.0062) |  #6:acac88a0...(0.0061) |  #7:25968ae5...(0.0060) |  #8:747650bf...(0.0059) |  #9:cc982189...(0.0058) |  #10:99bbb72e...(0.0057) |  #11:2fbb9395...(0.0056) |  #12:81a6fcd0...(0.0056) |  #13:63241941...(0.0055) |  #14:adc3d051...(0.0054) |  #15:71fa0f5f...(0.0053) |  #16:8df9aded...(0.0053) |  #17:1977a3e1...(0.0052) |  #18:c7d984a8...(0.0051) |  #19:269c2ecb...(0.0051) |  #20:d19153e7...(0.0050)
traditional_hybrid,q013,任子行研发平台差旅费管控细则的生效日期是什么,zh,研发平台差旅费管控细则V01.00,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.3391602052736161,0.3391602052736161,0.42213593335873517,1.0,1,★#1:dbcb7c42...(0.0066) |  #2:4043c591...(0.0065) |  #3:6d6e2251...(0.0063) |  #4:6aee1900...(0.0063) |  #5:729e4bbe...(0.0062) |  #6:584c991b...(0.0061) |  #7:f3e67740...(0.0060) |  #8:8feca840...(0.0059) |  #9:30337937...(0.0058) |  #10:9caba5e9...(0.0057) |  #11:619e851b...(0.0056) |  #12:905a8877...(0.0056) |  #13:753d83b3...(0.0055) |  #14:f2f4c42c...(0.0054) |  #15:a2c658e4...(0.0053) | ★#16:75dfbda0...(0.0053) |  #17:8051fcd5...(0.0052) |  #18:b077b90b...(0.0051) |  #19:f6d547cd...(0.0051) |  #20:5bc56d1f...(0.0050)
traditional_hybrid,q014,根据Java编码规范，项目命名应采用什么方式,zh,Java编码规范V01.00,5,0.6,1.0,1.0,0.6,0.5,0.25,1,1,1,0.6548086577531307,0.8826130928198886,0.8826130928198886,1.0,1,★#1:c6a317a5...(0.0066) |  #2:19c28948...(0.0065) | ★#3:f3f1a4c9...(0.0063) | ★#4:04cdbd97...(0.0063) |  #5:1a7ab362...(0.0062) | ★#6:0bef4e45...(0.0061) |  #7:a4d94e86...(0.0060) | ★#8:284ee601...(0.0059) |  #9:803954c7...(0.0058) |  #10:6c8ce46d...(0.0057) |  #11:fcb86a63...(0.0056) |  #12:6da04523...(0.0056) |  #13:0af42ce4...(0.0055) |  #14:0bffe96b...(0.0054) |  #15:b4f714d4...(0.0053) |  #16:80a72fc9...(0.0053) |  #17:627bd928...(0.0052) |  #18:3a2c3f36...(0.0051) |  #19:fd8165be...(0.0051) |  #20:e7d32a67...(0.0050)
traditional_hybrid,q015,What is the complexity of GAPS in standard settings,en,25436-AAAI26.YangJ-ML,5,0.2,0.2,0.4,0.2,0.1,0.1,1,1,1,0.16958010263680806,0.16958010263680806,0.25091494802522774,0.3333333333333333,3, #1:a4406ac7...(0.0066) |  #2:0fca0ff6...(0.0065) | ★#3:25776878...(0.0063) |  #4:1cafa3ed...(0.0063) |  #5:2ecaee90...(0.0062) |  #6:d7ffa5c8...(0.0061) |  #7:9e2baa70...(0.0060) |  #8:9977e8c4...(0.0059) |  #9:5a233404...(0.0058) |  #10:426f10b6...(0.0057) |  #11:ac2c8627...(0.0056) |  #12:dfae8f5c...(0.0056) |  #13:eef62636...(0.0055) |  #14:bb2a1661...(0.0054) |  #15:8f23f4be...(0.0053) |  #16:e81da5ce...(0.0053) | ★#17:69270b61...(0.0052) |  #18:b3ad66c2...(0.0051) |  #19:328864c5...(0.0051) |  #20:e906229d...(0.0050)
traditional_hybrid,q016,因研发原因导致差旅超支，超支部分研发与大区的分摊比例是多少,zh,研发平台差旅费管控细则V01.00,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.6067795937417813,0.6958598639600156,1.0,1,★#1:e1468b82...(0.0066) |  #2:753d83b3...(0.0065) | ★#3:f2b45d65...(0.0063) |  #4:fb2d88e1...(0.0063) |  #5:fe743257...(0.0062) |  #6:99bbb72e...(0.0061) |  #7:25968ae5...(0.0060) |  #8:5d14f026...(0.0059) |  #9:29755323...(0.0058) | ★#10:f3e67740...(0.0057) |  #11:2efd9466...(0.0056) |  #12:09198681...(0.0056) | ★#13:1acfa4ae...(0.0055) |  #14:743588d5...(0.0054) |  #15:f9f1acb4...(0.0053) |  #16:5e4b993f...(0.0053) |  #17:1e710a82...(0.0052) |  #18:30337937...(0.0051) |  #19:958047a7...(0.0051) |  #20:4f21ce8f...(0.0050)
traditional_hybrid,q017,SonarQube的默认弱口令是什么,zh,Java编码规范V01.00,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.639945385422766,0.5709662133861838,0.6435340445568039,1.0,1,★#1:3857663b...(0.0066) |  #2:fd8165be...(0.0065) | ★#3:6ae479dd...(0.0063) |  #4:0b9e0089...(0.0063) | ★#5:d66a9d26...(0.0062) |  #6:ee0145f6...(0.0061) |  #7:f482f6a3...(0.0060) |  #8:37b74dc5...(0.0059) |  #9:374ef378...(0.0058) |  #10:eb64dadf...(0.0057) |  #11:414c88fe...(0.0056) |  #12:c7943123...(0.0056) |  #13:49a4e00a...(0.0055) |  #14:029acb99...(0.0054) |  #15:361ac982...(0.0053) |  #16:98dbfdee...(0.0053) | ★#17:00b830fb...(0.0052) |  #18:ea90fe7b...(0.0051) |  #19:ce6cec2d...(0.0051) |  #20:167bf808...(0.0050)
traditional_hybrid,q018,GAPS框架中参数λ在不同数据集上的最优值分别是多少,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7e6099ec...(0.0066) |  #2:6153989c...(0.0065) |  #3:6d669434...(0.0063) |  #4:79be1cfc...(0.0063) |  #5:25c0a826...(0.0062) |  #6:b1065225...(0.0061) |  #7:6e059a41...(0.0060) |  #8:2668cc36...(0.0059) |  #9:734357c5...(0.0058) |  #10:96af163a...(0.0057) |  #11:db5408b5...(0.0056) |  #12:f2750ad6...(0.0056) |  #13:7a8a2f37...(0.0055) |  #14:44bc4f03...(0.0054) |  #15:13547bda...(0.0053) |  #16:1c47194f...(0.0053) |  #17:0decde72...(0.0052) |  #18:a03ad8f6...(0.0051) |  #19:de02d350...(0.0051) |  #20:6e5780d3...(0.0050)
traditional_hybrid,q019,项目型合同交付工作质量考核系数中，考核得分≥100对应的系数是多少,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.1208113026994942,0.1208113026994942,0.16666666666666666,6, #1:dbc33ee2...(0.0066) |  #2:8a2e00e5...(0.0065) |  #3:cf172f7a...(0.0063) |  #4:25968ae5...(0.0063) |  #5:99bbb72e...(0.0062) | ★#6:bb1b66e9...(0.0061) |  #7:ef37bef8...(0.0060) |  #8:148d206d...(0.0059) |  #9:cc982189...(0.0058) |  #10:08be6ed3...(0.0057) |  #11:81a6fcd0...(0.0056) |  #12:7afb72f5...(0.0056) |  #13:7fae706b...(0.0055) |  #14:4d7277b5...(0.0054) |  #15:bfd4b1bd...(0.0053) |  #16:bdfaaf95...(0.0053) |  #17:8a31f369...(0.0052) |  #18:0e8d733a...(0.0051) |  #19:adc3d051...(0.0051) |  #20:65d88cb7...(0.0050)
traditional_hybrid,q020,根据文档，项目结项验收中自评系数AA的评定标准是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,6,0.3333333333333333,0.5,0.5,0.4,0.3,0.15,1,1,1,0.5531464700081437,0.5846156829012062,0.5846156829012062,1.0,1,★#1:0e8d733a...(0.0066) | ★#2:86a24e3d...(0.0065) |  #3:69e9aa5b...(0.0063) |  #4:a78f66d6...(0.0063) |  #5:8a2e00e5...(0.0062) |  #6:bfd4b1bd...(0.0061) |  #7:bd1b8d24...(0.0060) |  #8:618c525c...(0.0059) | ★#9:cf172f7a...(0.0058) |  #10:d6179108...(0.0057) |  #11:33281daa...(0.0056) |  #12:7fae706b...(0.0056) |  #13:1bd69498...(0.0055) |  #14:161b5ece...(0.0054) |  #15:c68e34ad...(0.0053) |  #16:38995ec9...(0.0053) |  #17:a21d63a6...(0.0052) |  #18:063ccb5d...(0.0051) |  #19:bb1b66e9...(0.0051) |  #20:260f2fcd...(0.0050)
traditional_hybrid,q021,冒烟测试的执行者是谁,zh,项目测试流程V03.10,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5087403079104241,0.45390362024822023,0.45390362024822023,1.0,1,★#1:e9eeb384...(0.0066) |  #2:f54d9bee...(0.0065) | ★#3:af2cc04c...(0.0063) |  #4:3628c35e...(0.0063) |  #5:e7029b40...(0.0062) |  #6:44828c7c...(0.0061) |  #7:75fca037...(0.0060) |  #8:cc923a57...(0.0059) |  #9:5938af44...(0.0058) |  #10:18a64df6...(0.0057) |  #11:112a31b8...(0.0056) |  #12:6f5455f7...(0.0056) |  #13:cd3b5e67...(0.0055) |  #14:522b905d...(0.0054) |  #15:49fcc00b...(0.0053) |  #16:59e91a55...(0.0053) |  #17:9b4c1bf6...(0.0052) |  #18:5a1d983a...(0.0051) |  #19:a0bf3008...(0.0051) |  #20:5ebb0b00...(0.0050)
traditional_hybrid,q022,What are the two key innovations of GAPS that contribute to its consistent superiority over MVC methods,en,25436-AAAI26.YangJ-ML,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.38356636737133565,0.38356636737133565,0.553694677570775,0.5,2, #1:5a233404...(0.0066) | ★#2:d7ffa5c8...(0.0065) | ★#3:8f23f4be...(0.0063) |  #4:e81da5ce...(0.0063) |  #5:5160b909...(0.0062) |  #6:8f7ffe6e...(0.0061) |  #7:2545bbdc...(0.0060) |  #8:61c0c924...(0.0059) |  #9:0fca0ff6...(0.0058) |  #10:e174d343...(0.0057) |  #11:5464091f...(0.0056) | ★#12:1f589104...(0.0056) |  #13:9e2baa70...(0.0055) |  #14:c225d143...(0.0054) |  #15:97afeee7...(0.0053) |  #16:d00263f9...(0.0053) |  #17:1c9abf60...(0.0052) |  #18:da1eb643...(0.0051) | ★#19:26992907...(0.0051) |  #20:b3ad66c2...(0.0050)
traditional_hybrid,q023,哪篇论文提出了K-means算法的自适应初始化方法,zh,25436-AAAI26.YangJ-ML,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1,0.05,0,1,1,0.0,0.16716045496620227,0.16716045496620227,0.16666666666666666,6, #1:f6c3adfe...(0.0066) |  #2:e2cd4989...(0.0065) |  #3:1b9963ed...(0.0063) |  #4:6c8ce46d...(0.0063) |  #5:d14da719...(0.0062) | ★#6:de4dd5b4...(0.0061) |  #7:f027be05...(0.0060) |  #8:972c15d1...(0.0059) |  #9:3050b42a...(0.0058) |  #10:d8965805...(0.0057) |  #11:3d786659...(0.0056) |  #12:239c8e52...(0.0056) |  #13:94bc75d9...(0.0055) |  #14:803954c7...(0.0054) |  #15:04cdbd97...(0.0053) |  #16:20773dd1...(0.0053) |  #17:ea7c3d62...(0.0052) |  #18:e833ceaf...(0.0051) |  #19:0bef4e45...(0.0051) |  #20:522b905d...(0.0050)
traditional_hybrid,q024,Java编码规范V01.00的初次制定人是谁,zh,Java编码规范V01.00,1,0.0,0.0,1.0,0.0,0.0,0.05,0,0,1,0.0,0.0,0.23981246656813146,0.058823529411764705,17, #1:5bc56d1f...(0.0066) |  #2:abb082d3...(0.0065) |  #3:fd8165be...(0.0063) |  #4:5fc62d7f...(0.0063) |  #5:b4f714d4...(0.0062) |  #6:0bffe96b...(0.0061) |  #7:e64eabd8...(0.0060) |  #8:04cdbd97...(0.0059) |  #9:6ae479dd...(0.0058) |  #10:00b830fb...(0.0057) |  #11:e91b84fb...(0.0056) |  #12:889bc9a4...(0.0056) |  #13:19c28948...(0.0055) |  #14:a10c52cf...(0.0054) |  #15:d8fbf0a4...(0.0053) |  #16:5fb4673e...(0.0053) | ★#17:56b7ad16...(0.0052) |  #18:321e19e2...(0.0051) |  #19:bcdfb654...(0.0051) |  #20:d8965805...(0.0050)
traditional_hybrid,q025,本制度的适用范围包括哪些业务体和人员,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.2,0.6,0.6,0.2,0.3,0.15,1,1,1,0.3391602052736161,0.559206739398752,0.559206739398752,1.0,1,★#1:242f26b6...(0.0066) |  #2:747650bf...(0.0065) |  #3:381e5a16...(0.0063) |  #4:6aee1900...(0.0063) |  #5:f86d0a79...(0.0062) |  #6:abe52cbc...(0.0061) | ★#7:36f59a50...(0.0060) | ★#8:6d0713ff...(0.0059) |  #9:bebc3b95...(0.0058) |  #10:584c991b...(0.0057) |  #11:daf2d174...(0.0056) |  #12:726f56a6...(0.0056) |  #13:65d88cb7...(0.0055) |  #14:c82e72c8...(0.0054) |  #15:8df9aded...(0.0053) |  #16:197cecfb...(0.0053) |  #17:85f3e252...(0.0052) |  #18:cb17878a...(0.0051) |  #19:09c288aa...(0.0051) |  #20:acac88a0...(0.0050)
traditional_hybrid,q026,缺陷评审由谁负责组织,en,项目测试流程V03.10,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:ef62c74d...(0.0066) | ★#2:edb696e1...(0.0065) |  #3:9beef328...(0.0063) |  #4:fe08b57a...(0.0063) |  #5:e9119035...(0.0062) |  #6:82a8f29d...(0.0061) |  #7:74cb073f...(0.0060) |  #8:d4d0797f...(0.0059) |  #9:5145cb4f...(0.0058) |  #10:063ccb5d...(0.0057) |  #11:b5ef4426...(0.0056) |  #12:9b4c1bf6...(0.0056) |  #13:500c1ae9...(0.0055) |  #14:f190ee0d...(0.0054) |  #15:0db5700c...(0.0053) |  #16:2af8251a...(0.0053) |  #17:1ca41962...(0.0052) |  #18:edd5e9f3...(0.0051) |  #19:fd2d3579...(0.0051) |  #20:f1555d08...(0.0050)
traditional_hybrid,q027,根据编码规范，字符串应使用单引号还是双引号,zh,Java编码规范V01.00,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,★#1:d14da719...(0.0066) |  #2:8efb8e93...(0.0065) |  #3:8131c7ab...(0.0063) | ★#4:30abc753...(0.0063) |  #5:151c93b1...(0.0062) |  #6:96af163a...(0.0061) |  #7:0dfd22cf...(0.0060) |  #8:66548210...(0.0059) |  #9:3a50a0ae...(0.0058) |  #10:fcb86a63...(0.0057) |  #11:fd8165be...(0.0056) |  #12:82b22abc...(0.0056) |  #13:4051b31a...(0.0055) |  #14:21018e29...(0.0054) |  #15:a4d94e86...(0.0053) |  #16:49f21196...(0.0053) |  #17:e1a6ec2b...(0.0052) |  #18:d4faf00f...(0.0051) |  #19:60aa482e...(0.0051) |  #20:00b830fb...(0.0050)
traditional_hybrid,q028,文档中提到了哪两种主要的聚类信息利用方法,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e08bddf9...(0.0066) |  #2:81245e1e...(0.0065) |  #3:43a86af1...(0.0063) |  #4:77d83f72...(0.0063) |  #5:8c313022...(0.0062) |  #6:49bb4e30...(0.0061) |  #7:3048e524...(0.0060) |  #8:04cdbd97...(0.0059) |  #9:7933fa3d...(0.0058) |  #10:8737df1a...(0.0057) |  #11:31493964...(0.0056) |  #12:0bef4e45...(0.0056) |  #13:db5408b5...(0.0055) |  #14:f2750ad6...(0.0054) |  #15:7a8a2f37...(0.0053) |  #16:3e630bdb...(0.0053) |  #17:0c0244c8...(0.0052) |  #18:1ad289f3...(0.0051) |  #19:9efbe003...(0.0051) |  #20:af41b379...(0.0050)
traditional_hybrid,q029,法务专员完成合同用印的时限要求是什么,zh,DM-CM-P03产品样机借用还回审批流程V01.20,6,0.5,0.6666666666666666,0.8333333333333334,0.6,0.4,0.25,1,1,1,0.5296347172140421,0.5636382420621702,0.643116625268766,0.5,2, #1:d2fcd898...(0.0066) | ★#2:3c3d0b1a...(0.0065) | ★#3:610136f6...(0.0063) | ★#4:3eb732fe...(0.0063) |  #5:896cf5ea...(0.0062) |  #6:865e720a...(0.0061) |  #7:8d4013af...(0.0060) |  #8:5c9815c9...(0.0059) | ★#9:e82ae03f...(0.0058) |  #10:aef0cf86...(0.0057) |  #11:4d7d56b4...(0.0056) |  #12:86b9239b...(0.0056) | ★#13:2f6177fc...(0.0055) |  #14:9a0df4d2...(0.0054) |  #15:fd179def...(0.0053) |  #16:94839472...(0.0053) |  #17:68ed7ea6...(0.0052) |  #18:9a1be2c7...(0.0051) |  #19:53d55ec7...(0.0051) |  #20:9cbc9b9d...(0.0050)
