chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.7247145167543899,0.7247145167543899,1.0,1,*#1:33945b13...(0.7056) | *#2:ad4886f4...(0.6970) |  #3:00d59b2e...(0.6849) | *#4:60e5aea3...(0.6766) |  #5:79175d39...(0.6279) |  #6:ac7596b0...(0.5922) | *#7:5fb22568...(0.5884) |  #8:4330dd01...(0.5758) |  #9:9cc817a5...(0.5725) |  #10:0e7c448d...(0.5695) |  #11:ac16597d...(0.5695) |  #12:9bd84a56...(0.5692) |  #13:a33a814e...(0.5667) |  #14:90c5829c...(0.5667) |  #15:9a2475ff...(0.5635) |  #16:4eda3c43...(0.5619) |  #17:d62ac53a...(0.5619) |  #18:58e68fe3...(0.5613) |  #19:6e615a56...(0.5583) |  #20:a40f3ff8...(0.5583)
governed_v2,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.48522855511632257,0.48522855511632257,0.6689151720412213,1.0,1,*#1:71fb6669...(0.7525) |  #2:1ecdb21b...(0.7434) |  #3:8c6b3714...(0.7275) | *#4:4cbe120f...(0.7166) |  #5:6edfa2a9...(0.6938) |  #6:c7433324...(0.6720) |  #7:ebe450e7...(0.6695) |  #8:70e0559b...(0.6675) |  #9:e7f99930...(0.6673) |  #10:8891387f...(0.6654) | *#11:2dd79d42...(0.6634) |  #12:1ae6dfa0...(0.6572) | *#13:0621a33e...(0.6496) |  #14:6001177d...(0.6475) |  #15:c63f684f...(0.6464) |  #16:8d0fac14...(0.6435) |  #17:ce5e5110...(0.6349) |  #18:44f503a2...(0.6349) |  #19:b26726de...(0.6331) |  #20:818c4041...(0.6323)
governed_v2,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.4412576003965278,0.4412576003965278,1.0,1,*#1:b48f2733...(0.7287) |  #2:12d829d6...(0.7236) |  #3:4917d49f...(0.6931) |  #4:ade5411b...(0.6665) |  #5:7fd80828...(0.6594) |  #6:83f0eddc...(0.6500) |  #7:d80c25bf...(0.6500) |  #8:80d50c4a...(0.6476) | *#9:663c10f7...(0.6462) |  #10:407e3808...(0.6454) |  #11:3a4ab074...(0.6403) |  #12:8d0fac14...(0.6377) |  #13:96c9fadf...(0.6376) |  #14:32715dbb...(0.6374) |  #15:28dce31d...(0.6360) |  #16:74c0ccab...(0.6322) |  #17:eea32948...(0.6321) |  #18:8eb61d66...(0.6277) |  #19:d89a55ae...(0.6263) |  #20:60c47aff...(0.6253)
governed_v2,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.7345517321294303,1.0,1,*#1:6cef7175...(0.8558) |  #2:85f47a74...(0.8558) | *#3:2b08d353...(0.7758) |  #4:e806a08f...(0.7758) | *#5:ffb9c7e9...(0.7504) |  #6:6311eb52...(0.7504) |  #7:b4d07d08...(0.6894) |  #8:687c9834...(0.6894) |  #9:328ada81...(0.6872) |  #10:44951b01...(0.6866) | *#11:8f9dd6e1...(0.6843) |  #12:aea7ac4d...(0.6843) |  #13:9e4ed650...(0.6792) |  #14:f801157c...(0.6789) |  #15:939fc98f...(0.6767) |  #16:59023a1c...(0.6767) |  #17:50ad3d64...(0.6757) |  #18:06a75290...(0.6757) |  #19:f36f4e2f...(0.6707) |  #20:876a67f8...(0.6647)
governed_v2,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0...(0.7026) |  #2:69e3b5a3...(0.7026) |  #3:875c7adf...(0.7026) |  #4:cca08b7f...(0.7026) |  #5:5bab59c1...(0.7026) |  #6:b1065225...(0.6805) |  #7:25c0a826...(0.6805) |  #8:79be1cfc...(0.6805) |  #9:95f1d049...(0.6805) |  #10:c23027ce...(0.6805) |  #11:92add288...(0.6730) |  #12:ea2b19d9...(0.6730) |  #13:1d3f67dc...(0.6490) |  #14:ae9890c8...(0.6490) |  #15:f0ad525c...(0.6490) |  #16:93795e4c...(0.6490) |  #17:cd023c72...(0.6490) |  #18:353d1d0a...(0.6441) |  #19:214dbe8d...(0.6441) |  #20:40f6619a...(0.6441)
governed_v2,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.830419897363192,0.951231200062686,0.951231200062686,1.0,1,*#1:f36f4e2f...(0.7304) | *#2:1fa4baa6...(0.7131) |  #3:f0f1ca4b...(0.6855) | *#4:aa17c819...(0.6762) | *#5:01a2738a...(0.6439) | *#6:3306e562...(0.6190) |  #7:46b9218d...(0.6102) |  #8:78ec8436...(0.5905) |  #9:3a6cfbb7...(0.5898) |  #10:ea79ec48...(0.5729) |  #11:dd9aa027...(0.5701) |  #12:d55babda...(0.5699) |  #13:ee1d3450...(0.5629) |  #14:65b3ffb6...(0.5629) |  #15:45deaa4d...(0.5599) |  #16:6e615a56...(0.5599) |  #17:a40f3ff8...(0.5599) |  #18:45a8edab...(0.5599) |  #19:69552221...(0.5599) |  #20:fc746d89...(0.5574)
governed_v2,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:f43adce4...(0.7823) | *#2:53d27728...(0.7540) |  #3:df4e51e5...(0.6577) |  #4:89a7c395...(0.6254) |  #5:ca6ccb49...(0.6123) |  #6:da13e7ba...(0.6123) |  #7:9a2475ff...(0.5967) |  #8:5fb22568...(0.5855) |  #9:3306e562...(0.5852) |  #10:f034bee9...(0.5765) |  #11:6b6ff8eb...(0.5707) |  #12:d08621e3...(0.5700) |  #13:92add288...(0.5682) |  #14:ea2b19d9...(0.5682) |  #15:7ff2fdee...(0.5680) |  #16:8b3d095d...(0.5680) |  #17:966606e0...(0.5644) |  #18:fe09de16...(0.5616) |  #19:c5a48e3d...(0.5616) |  #20:f51a95fb...(0.5608)
governed_v2,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.0,0.10778915452451095,0.10778915452451095,0.16666666666666666,6, #1:4c7d8ee4...(0.7792) |  #2:99165ab8...(0.7792) |  #3:7bf1f0dc...(0.7792) |  #4:2369cd3a...(0.7792) |  #5:7d12ee10...(0.7792) | *#6:76030cf1...(0.7043) |  #7:1c4fe915...(0.7043) |  #8:910facac...(0.7043) |  #9:85a423f1...(0.7043) |  #10:a6c50666...(0.7043) |  #11:df4e51e5...(0.6779) |  #12:90110348...(0.6504) |  #13:89a7c395...(0.6464) |  #14:eb3ec79e...(0.6450) |  #15:5393dac6...(0.6445) |  #16:e3c7b576...(0.6400) |  #17:838f8ed1...(0.6400) |  #18:9f6d7f2f...(0.6400) |  #19:55dae966...(0.6400) |  #20:50d468d9...(0.6400)
governed_v2,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.639945385422766,0.639945385422766,0.639945385422766,1.0,1,*#1:a48d1da4...(0.8178) |  #2:4f47a873...(0.8178) | *#3:91656abe...(0.7465) |  #4:37f489fc...(0.7465) | *#5:92add288...(0.7266) |  #6:ea2b19d9...(0.7266) |  #7:3ec79616...(0.6767) |  #8:275ca875...(0.6767) |  #9:5c6db864...(0.6708) |  #10:f49307c1...(0.6708) |  #11:7f542e36...(0.6537) |  #12:b8905998...(0.6537) |  #13:353d1d0a...(0.6531) |  #14:214dbe8d...(0.6531) |  #15:40f6619a...(0.6531) |  #16:61e23226...(0.6531) |  #17:1f15784b...(0.6531) |  #18:90a249fa...(0.6497) |  #19:58379991...(0.6497) |  #20:ca6ccb49...(0.6450)
governed_v2,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.8687949224876582,0.8687949224876582,0.9578751927058925,1.0,1,*#1:32715dbb...(0.6463) | *#2:3a4ab074...(0.6349) | *#3:650d67e0...(0.6292) | *#4:c63f684f...(0.5785) |  #5:37862af7...(0.5614) |  #6:74c0ccab...(0.5523) |  #7:b3c64e31...(0.5406) |  #8:30abc753...(0.5406) |  #9:8131c7ab...(0.5373) |  #10:28dce31d...(0.5367) |  #11:59a57b24...(0.5339) |  #12:972c15d1...(0.5301) | *#13:e23cc66a...(0.5286) |  #14:c7433324...(0.5280) |  #15:d14da719...(0.5244) |  #16:184c4909...(0.5213) |  #17:86ab52bf...(0.5212) |  #18:2224adae...(0.5198) |  #19:ab637c67...(0.5195) |  #20:d627f0e0...(0.5181)
governed_v2,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8687949224876582,0.8687949224876582,0.8687949224876582,1.0,1,*#1:f51a95fb...(0.8359) | *#2:d55babda...(0.7874) | *#3:d6268e18...(0.7874) | *#4:3a6cfbb7...(0.7125) |  #5:82877bd2...(0.6516) |  #6:f13f9565...(0.6495) |  #7:9dd4c8de...(0.6237) |  #8:5f515199...(0.6091) |  #9:f43adce4...(0.5808) |  #10:7bd99f06...(0.5497) |  #11:92b055a5...(0.5470) |  #12:e8b96f20...(0.5444) |  #13:61ce3937...(0.5411) |  #14:ba120816...(0.5309) |  #15:f034bee9...(0.5271) |  #16:0fe0b733...(0.5234) |  #17:d08621e3...(0.5225) |  #18:9a6214dd...(0.5203) |  #19:029dc2ba...(0.5169) |  #20:ef04a8d8...(0.5153)
governed_v2,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.7212802308111856,1.0,1,*#1:a90156f1...(0.8058) |  #2:a99a30ae...(0.8058) | *#3:4e48cc4e...(0.7814) |  #4:2588a5d5...(0.7814) | *#5:b9484b23...(0.7264) |  #6:25b9fb14...(0.7264) |  #7:2f37f7fd...(0.7264) |  #8:f060582a...(0.7264) |  #9:7a7a58aa...(0.7196) |  #10:5f0a3065...(0.7196) |  #11:4690749e...(0.7178) |  #12:ea3ef37f...(0.7178) |  #13:a81ec8a3...(0.6953) |  #14:2723c3e9...(0.6953) |  #15:499eaf0f...(0.6915) |  #16:d57e3985...(0.6915) | *#17:93ecab00...(0.6907) |  #18:bdd89bb0...(0.6907) |  #19:a6da3e56...(0.6717) |  #20:e2a2698f...(0.6717)
governed_v2,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5531464700081437,0.6661998717660157,0.7475347171544353,1.0,1,*#1:92730939...(0.7745) | *#2:97761f5d...(0.7733) |  #3:ebe450e7...(0.7513) |  #4:8c6b3714...(0.6723) |  #5:e23cc66a...(0.6689) |  #6:b3c64e31...(0.6464) | *#7:fc35ba02...(0.6450) |  #8:c63f684f...(0.6387) |  #9:407e3808...(0.6349) |  #10:c7433324...(0.6150) |  #11:ade5411b...(0.6022) |  #12:3a4ab074...(0.5982) |  #13:6edfa2a9...(0.5958) |  #14:6001177d...(0.5945) |  #15:2dd79d42...(0.5940) |  #16:d6fa991b...(0.5909) | *#17:d33ffe3c...(0.5857) |  #18:96c9fadf...(0.5853) |  #19:8bec09a2...(0.5819) |  #20:6c8ce46d...(0.5800)
governed_v2,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.16958010263680806,0.16958010263680806,0.16958010263680806,0.3333333333333333,3, #1:6969434f...(0.7022) |  #2:9e4109c5...(0.7022) | *#3:a6da3e56...(0.6518) |  #4:e2a2698f...(0.6518) |  #5:9dec80cf...(0.6090) |  #6:7f542e36...(0.6087) |  #7:b8905998...(0.6087) |  #8:b542d2cd...(0.6081) |  #9:ef98a940...(0.6081) |  #10:59e17662...(0.6050) |  #11:0704295e...(0.6050) |  #12:a808c99e...(0.6047) |  #13:3d895aae...(0.6047) |  #14:d430eddd...(0.6026) |  #15:3f14517f...(0.6025) |  #16:bb65b6f6...(0.6025) |  #17:131e73d6...(0.5912) |  #18:5b1568ff...(0.5903) |  #19:399bbdaf...(0.5902) |  #20:d8fbf0a4...(0.5892)
governed_v2,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.2,0.1,1,1,1,0.46927872602275644,0.6257049680303419,0.6257049680303419,1.0,1,*#1:59e17662...(0.7433) |  #2:0704295e...(0.7433) |  #3:3ec79616...(0.7086) |  #4:275ca875...(0.7086) |  #5:98a990e9...(0.6963) |  #6:41de9ddb...(0.6963) | *#7:3f14517f...(0.6876) |  #8:bb65b6f6...(0.6876) |  #9:86683303...(0.6810) |  #10:cc1923f0...(0.6810) |  #11:90a249fa...(0.6780) |  #12:58379991...(0.6780) |  #13:b1065225...(0.6761) |  #14:25c0a826...(0.6761) |  #15:79be1cfc...(0.6761) |  #16:95f1d049...(0.6761) |  #17:c23027ce...(0.6761) |  #18:f90b112a...(0.6760) |  #19:f4c622d0...(0.6760) |  #20:ee1d3450...(0.6733)
governed_v2,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:6001177d...(0.6841) | *#2:aeef4400...(0.6721) |  #3:a5737bbe...(0.5795) |  #4:d20fc3bc...(0.5795) |  #5:54f6a01a...(0.5671) |  #6:80fb8f5d...(0.5671) |  #7:c7433324...(0.5547) |  #8:e23cc66a...(0.5515) |  #9:d6fa991b...(0.5452) |  #10:c63f684f...(0.5376) |  #11:ebe450e7...(0.5245) |  #12:b3c64e31...(0.5245) |  #13:650d67e0...(0.5206) |  #14:ade5411b...(0.5198) |  #15:8bec09a2...(0.5064) |  #16:f03a5673...(0.5055) |  #17:1872978c...(0.5055) |  #18:86ab52bf...(0.5034) |  #19:407e3808...(0.5019) |  #20:d7f129da...(0.5017)
governed_v2,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.34519134224686937,0.34519134224686937,0.34519134224686937,0.5,2, #1:ebe450e7...(0.7543) | *#2:d89a55ae...(0.7496) |  #3:407e3808...(0.7141) |  #4:fc35ba02...(0.7067) | *#5:8c6b3714...(0.7064) |  #6:c63f684f...(0.6909) |  #7:97761f5d...(0.6852) |  #8:96c9fadf...(0.6782) |  #9:4cbe120f...(0.6661) |  #10:b3c64e31...(0.6616) |  #11:d6fa991b...(0.6601) |  #12:92730939...(0.6584) |  #13:ba20f479...(0.6578) |  #14:2dd79d42...(0.6552) |  #15:8bec09a2...(0.6529) |  #16:7fd80828...(0.6472) |  #17:0621a33e...(0.6451) |  #18:c7433324...(0.6450) |  #19:cb3b630f...(0.6434) |  #20:e23cc66a...(0.6383)
governed_v2,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e0d002a8...(0.7326) |  #2:fbbebc79...(0.7326) |  #3:e7c3e39a...(0.7160) |  #4:16ada337...(0.7160) |  #5:325e6c56...(0.7099) |  #6:a1db5dc1...(0.7099) |  #7:cde8c0d1...(0.7011) |  #8:540dc4d3...(0.6951) |  #9:bb10da22...(0.6951) |  #10:86683303...(0.6837) |  #11:cc1923f0...(0.6837) |  #12:4690749e...(0.6803) |  #13:ea3ef37f...(0.6803) |  #14:305571be...(0.6755) |  #15:844ce303...(0.6755) |  #16:2f37f7fd...(0.6704) |  #17:f060582a...(0.6704) |  #18:21c50df6...(0.6684) |  #19:7ead3974...(0.6678) |  #20:aed381a3...(0.6678)
governed_v2,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:4e3cdf01...(0.7284) |  #2:d221c3cd...(0.6192) |  #3:131e73d6...(0.6157) |  #4:f8bf9a7f...(0.6131) |  #5:3c9337a5...(0.6120) |  #6:b0398775...(0.6099) |  #7:a25333b7...(0.6089) |  #8:33bbb10e...(0.6027) |  #9:a6d8c5f1...(0.6002) |  #10:dfd3845b...(0.5909) |  #11:284ee601...(0.5891) |  #12:160e961c...(0.5873) |  #13:85576910...(0.5862) |  #14:cb3b630f...(0.5841) |  #15:6b9419de...(0.5836) |  #16:205e532f...(0.5793) |  #17:9dec80cf...(0.5770) |  #18:b005419c...(0.5769) |  #19:ef19a065...(0.5767) |  #20:aa10feb5...(0.5751)
