chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.6992148198508501,0.7247145167543899,0.7247145167543899,1.0,1,*#1:33945b13... | *#2:ad4886f4... |  #3:00d59b2e... | *#4:60e5aea3... |  #5:79175d39... |  #6:ac7596b0... | *#7:5fb22568... |  #8:4330dd01... |  #9:9cc817a5... |  #10:0e7c448d... |  #11:ac16597d... |  #12:9bd84a56... |  #13:a33a814e... |  #14:90c5829c... |  #15:9a2475ff... |  #16:4eda3c43... |  #17:d62ac53a... |  #18:58e68fe3... |  #19:6e615a56... |  #20:a40f3ff8...
governed_v2,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.4,0.8,0.4,0.2,0.2,1,1,1,0.48522855511632257,0.48522855511632257,0.6689151720412213,1.0,1,*#1:71fb6669... |  #2:1ecdb21b... |  #3:8c6b3714... | *#4:4cbe120f... |  #5:6edfa2a9... |  #6:c7433324... |  #7:ebe450e7... |  #8:70e0559b... |  #9:e7f99930... |  #10:8891387f... | *#11:2dd79d42... |  #12:1ae6dfa0... | *#13:0621a33e... |  #14:6001177d... |  #15:c63f684f... |  #16:8d0fac14... |  #17:ce5e5110... |  #18:44f503a2... |  #19:b26726de... |  #20:818c4041...
governed_v2,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.4412576003965278,0.4412576003965278,1.0,1,*#1:b48f2733... |  #2:12d829d6... |  #3:4917d49f... |  #4:ade5411b... |  #5:7fd80828... |  #6:83f0eddc... |  #7:d80c25bf... |  #8:80d50c4a... | *#9:663c10f7... |  #10:407e3808... |  #11:3a4ab074... |  #12:8d0fac14... |  #13:96c9fadf... |  #14:32715dbb... |  #15:28dce31d... |  #16:74c0ccab... |  #17:eea32948... |  #18:8eb61d66... |  #19:d89a55ae... |  #20:60c47aff...
governed_v2,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.7345517321294303,1.0,1,*#1:6cef7175... |  #2:85f47a74... | *#3:2b08d353... |  #4:e806a08f... | *#5:ffb9c7e9... |  #6:6311eb52... |  #7:b4d07d08... |  #8:687c9834... |  #9:328ada81... |  #10:44951b01... | *#11:8f9dd6e1... |  #12:aea7ac4d... |  #13:9e4ed650... |  #14:f801157c... |  #15:939fc98f... |  #16:59023a1c... |  #17:50ad3d64... |  #18:06a75290... |  #19:f36f4e2f... |  #20:876a67f8...
governed_v2,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:69e3b5a3... |  #3:875c7adf... |  #4:cca08b7f... |  #5:5bab59c1... |  #6:b1065225... |  #7:25c0a826... |  #8:79be1cfc... |  #9:95f1d049... |  #10:c23027ce... |  #11:92add288... |  #12:ea2b19d9... |  #13:1d3f67dc... |  #14:ae9890c8... |  #15:f0ad525c... |  #16:93795e4c... |  #17:cd023c72... |  #18:353d1d0a... |  #19:214dbe8d... |  #20:40f6619a...
governed_v2,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.830419897363192,0.951231200062686,0.951231200062686,1.0,1,*#1:f36f4e2f... | *#2:1fa4baa6... |  #3:f0f1ca4b... | *#4:aa17c819... | *#5:01a2738a... | *#6:3306e562... |  #7:46b9218d... |  #8:78ec8436... |  #9:3a6cfbb7... |  #10:ea79ec48... |  #11:dd9aa027... |  #12:d55babda... |  #13:ee1d3450... |  #14:65b3ffb6... |  #15:45deaa4d... |  #16:6e615a56... |  #17:a40f3ff8... |  #18:45a8edab... |  #19:69552221... |  #20:fc746d89...
governed_v2,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:f43adce4... | *#2:53d27728... |  #3:df4e51e5... |  #4:89a7c395... |  #5:ca6ccb49... |  #6:da13e7ba... |  #7:9a2475ff... |  #8:5fb22568... |  #9:3306e562... |  #10:f034bee9... |  #11:6b6ff8eb... |  #12:d08621e3... |  #13:92add288... |  #14:ea2b19d9... |  #15:7ff2fdee... |  #16:8b3d095d... |  #17:966606e0... |  #18:fe09de16... |  #19:c5a48e3d... |  #20:f51a95fb...
governed_v2,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1,0.05,0,1,1,0.0,0.10778915452451095,0.10778915452451095,0.16666666666666666,6, #1:4c7d8ee4... |  #2:99165ab8... |  #3:7bf1f0dc... |  #4:2369cd3a... |  #5:7d12ee10... | *#6:76030cf1... |  #7:1c4fe915... |  #8:910facac... |  #9:85a423f1... |  #10:a6c50666... |  #11:df4e51e5... |  #12:90110348... |  #13:89a7c395... |  #14:eb3ec79e... |  #15:5393dac6... |  #16:e3c7b576... |  #17:838f8ed1... |  #18:9f6d7f2f... |  #19:55dae966... |  #20:50d468d9...
governed_v2,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.639945385422766,0.639945385422766,0.639945385422766,1.0,1,*#1:a48d1da4... |  #2:4f47a873... | *#3:91656abe... |  #4:37f489fc... | *#5:92add288... |  #6:ea2b19d9... |  #7:3ec79616... |  #8:275ca875... |  #9:5c6db864... |  #10:f49307c1... |  #11:7f542e36... |  #12:b8905998... |  #13:353d1d0a... |  #14:214dbe8d... |  #15:40f6619a... |  #16:61e23226... |  #17:1f15784b... |  #18:90a249fa... |  #19:58379991... |  #20:ca6ccb49...
governed_v2,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.8687949224876582,0.8687949224876582,0.9578751927058925,1.0,1,*#1:32715dbb... | *#2:3a4ab074... | *#3:650d67e0... | *#4:c63f684f... |  #5:37862af7... |  #6:74c0ccab... |  #7:b3c64e31... |  #8:30abc753... |  #9:8131c7ab... |  #10:28dce31d... |  #11:59a57b24... |  #12:972c15d1... | *#13:e23cc66a... |  #14:c7433324... |  #15:d14da719... |  #16:184c4909... |  #17:86ab52bf... |  #18:2224adae... |  #19:ab637c67... |  #20:d627f0e0...
governed_v2,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8687949224876582,0.8687949224876582,0.8687949224876582,1.0,1,*#1:f51a95fb... | *#2:d55babda... | *#3:d6268e18... | *#4:3a6cfbb7... |  #5:82877bd2... |  #6:f13f9565... |  #7:9dd4c8de... |  #8:5f515199... |  #9:f43adce4... |  #10:7bd99f06... |  #11:92b055a5... |  #12:e8b96f20... |  #13:61ce3937... |  #14:ba120816... |  #15:f034bee9... |  #16:0fe0b733... |  #17:d08621e3... |  #18:9a6214dd... |  #19:029dc2ba... |  #20:ef04a8d8...
governed_v2,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.6,0.6,0.8,0.6,0.3,0.2,1,1,1,0.639945385422766,0.639945385422766,0.7212802308111856,1.0,1,*#1:a90156f1... |  #2:a99a30ae... | *#3:4e48cc4e... |  #4:2588a5d5... | *#5:b9484b23... |  #6:25b9fb14... |  #7:2f37f7fd... |  #8:f060582a... |  #9:7a7a58aa... |  #10:5f0a3065... |  #11:4690749e... |  #12:ea3ef37f... |  #13:a81ec8a3... |  #14:2723c3e9... |  #15:499eaf0f... |  #16:d57e3985... | *#17:93ecab00... |  #18:bdd89bb0... |  #19:a6da3e56... |  #20:e2a2698f...
governed_v2,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5531464700081437,0.6661998717660157,0.7475347171544353,1.0,1,*#1:92730939... | *#2:97761f5d... |  #3:ebe450e7... |  #4:8c6b3714... |  #5:e23cc66a... |  #6:b3c64e31... | *#7:fc35ba02... |  #8:c63f684f... |  #9:407e3808... |  #10:c7433324... |  #11:ade5411b... |  #12:3a4ab074... |  #13:6edfa2a9... |  #14:6001177d... |  #15:2dd79d42... |  #16:d6fa991b... | *#17:d33ffe3c... |  #18:96c9fadf... |  #19:8bec09a2... |  #20:6c8ce46d...
governed_v2,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.16958010263680806,0.16958010263680806,0.16958010263680806,0.3333333333333333,3, #1:6969434f... |  #2:9e4109c5... | *#3:a6da3e56... |  #4:e2a2698f... |  #5:9dec80cf... |  #6:7f542e36... |  #7:b8905998... |  #8:b542d2cd... |  #9:ef98a940... |  #10:59e17662... |  #11:0704295e... |  #12:a808c99e... |  #13:3d895aae... |  #14:d430eddd... |  #15:3f14517f... |  #16:bb65b6f6... |  #17:131e73d6... |  #18:5b1568ff... |  #19:399bbdaf... |  #20:d8fbf0a4...
governed_v2,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.2,0.1,1,1,1,0.46927872602275644,0.6257049680303419,0.6257049680303419,1.0,1,*#1:59e17662... |  #2:0704295e... |  #3:3ec79616... |  #4:275ca875... |  #5:98a990e9... |  #6:41de9ddb... | *#7:3f14517f... |  #8:bb65b6f6... |  #9:86683303... |  #10:cc1923f0... |  #11:90a249fa... |  #12:58379991... |  #13:b1065225... |  #14:25c0a826... |  #15:79be1cfc... |  #16:95f1d049... |  #17:c23027ce... |  #18:f90b112a... |  #19:f4c622d0... |  #20:ee1d3450...
governed_v2,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:6001177d... | *#2:aeef4400... |  #3:a5737bbe... |  #4:d20fc3bc... |  #5:54f6a01a... |  #6:80fb8f5d... |  #7:c7433324... |  #8:e23cc66a... |  #9:d6fa991b... |  #10:c63f684f... |  #11:ebe450e7... |  #12:b3c64e31... |  #13:650d67e0... |  #14:ade5411b... |  #15:8bec09a2... |  #16:f03a5673... |  #17:1872978c... |  #18:86ab52bf... |  #19:407e3808... |  #20:d7f129da...
governed_v2,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.34519134224686937,0.34519134224686937,0.34519134224686937,0.5,2, #1:ebe450e7... | *#2:d89a55ae... |  #3:407e3808... |  #4:fc35ba02... | *#5:8c6b3714... |  #6:c63f684f... |  #7:97761f5d... |  #8:96c9fadf... |  #9:4cbe120f... |  #10:b3c64e31... |  #11:d6fa991b... |  #12:92730939... |  #13:ba20f479... |  #14:2dd79d42... |  #15:8bec09a2... |  #16:7fd80828... |  #17:0621a33e... |  #18:c7433324... |  #19:cb3b630f... |  #20:e23cc66a...
governed_v2,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e0d002a8... |  #2:fbbebc79... |  #3:e7c3e39a... |  #4:16ada337... |  #5:325e6c56... |  #6:a1db5dc1... |  #7:cde8c0d1... |  #8:540dc4d3... |  #9:bb10da22... |  #10:86683303... |  #11:cc1923f0... |  #12:4690749e... |  #13:ea3ef37f... |  #14:305571be... |  #15:844ce303... |  #16:2f37f7fd... |  #17:f060582a... |  #18:21c50df6... |  #19:7ead3974... |  #20:aed381a3...
governed_v2,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:4e3cdf01... |  #2:d221c3cd... |  #3:131e73d6... |  #4:f8bf9a7f... |  #5:3c9337a5... |  #6:b0398775... |  #7:a25333b7... |  #8:33bbb10e... |  #9:a6d8c5f1... |  #10:dfd3845b... |  #11:284ee601... |  #12:160e961c... |  #13:85576910... |  #14:cb3b630f... |  #15:6b9419de... |  #16:205e532f... |  #17:9dec80cf... |  #18:b005419c... |  #19:ef19a065... |  #20:aa10feb5...
governed_v2,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.4912596920895758,0.5892989779209329,0.5892989779209329,0.5,2, #1:9e4ed650... | *#2:f801157c... |  #3:44951b01... | *#4:328ada81... | *#5:a687377e... |  #6:8670c298... |  #7:8f9dd6e1... |  #8:aea7ac4d... |  #9:30692a0e... | *#10:1d623ad9... |  #11:3210d0f5... |  #12:9e08e9c2... |  #13:98e5219c... |  #14:f7558f81... |  #15:f90b112a... |  #16:f4c622d0... |  #17:ee1d3450... |  #18:65b3ffb6... |  #19:d7036f57... |  #20:92050b3d...
governed_v2,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.5531464700081437,0.6739577727076379,0.6739577727076379,1.0,1,*#1:befb4bf9... | *#2:b95539d4... |  #3:7ead3974... |  #4:aed381a3... |  #5:21c50df6... | *#6:6a6ee207... |  #7:b65a6d4e... |  #8:21d142a3... |  #9:e7c3e39a... |  #10:16ada337... |  #11:11d2eaa7... |  #12:96e06dde... |  #13:e9366e11... |  #14:f84be658... |  #15:38d7537c... |  #16:ba120816... |  #17:4690749e... |  #18:ea3ef37f... |  #19:8bc4286c... |  #20:765d8386...
governed_v2,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e21c67f4... |  #2:4825d1a8... |  #3:68c04e99... |  #4:57085cf1... |  #5:38edc62e... |  #6:47163e10... |  #7:d0340718... |  #8:8d5f87bc... |  #9:94c5c359... |  #10:026ab191... |  #11:ba741e68... |  #12:17f7127c... |  #13:569eca4d... |  #14:305571be... |  #15:844ce303... |  #16:791e78be... |  #17:316f2dca... |  #18:4f7027d2... |  #19:d2633171... |  #20:bc27e8df...
governed_v2,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.639945385422766,0.7420427805456776,0.7420427805456776,1.0,1,*#1:c0dbd87a... |  #2:f68884aa... | *#3:c97f00a6... |  #4:765a23a9... | *#5:a33a814e... |  #6:90c5829c... |  #7:f609f776... |  #8:b26160f2... | *#9:4eda3c43... |  #10:d62ac53a... |  #11:01a2738a... |  #12:5613423a... |  #13:ca329bc9... |  #14:80bd6f82... |  #15:fafba5d6... |  #16:5d05a972... |  #17:18997384... |  #18:5456059a... |  #19:0e7c448d... |  #20:ac16597d...
governed_v2,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:f5e33d93... | *#2:208ded45... | *#3:90110348... |  #4:e83c0f3d... |  #5:8194edd2... |  #6:b272ae87... |  #7:6d12b544... |  #8:cc19e272... |  #9:4ccb20dc... |  #10:64bf32ac... |  #11:d84cf8a0... |  #12:5393dac6... |  #13:080303ca... |  #14:21ffcf0d... |  #15:87a8c584... |  #16:bd9e5fb7... |  #17:0bae4b77... |  #18:76030cf1... |  #19:1c4fe915... |  #20:910facac...
governed_v2,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.639945385422766,0.5709662133861838,0.655375021968684,1.0,1,*#1:375dbc0c... |  #2:72620c8d... | *#3:a5737bbe... |  #4:d20fc3bc... | *#5:54f6a01a... |  #6:80fb8f5d... |  #7:80d06c07... |  #8:451cb7d9... |  #9:f03a5673... |  #10:1872978c... | *#11:68a0c846... |  #12:403bfc74... |  #13:b973cade... |  #14:c0341823... |  #15:7856a460... |  #16:05d23127... |  #17:3a9a89cf... |  #18:e1e2f450... |  #19:9a2475ff... |  #20:5d150c69...
governed_v2,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3026024134988135,0.3026024134988135,1.0,1,*#1:f8b5e3b2... |  #2:e758b7fa... |  #3:bd9e5fb7... |  #4:0bae4b77... |  #5:8194edd2... |  #6:b272ae87... |  #7:ebbe5bb4... |  #8:8076d1f4... |  #9:0bb2028c... |  #10:ba0548ab... |  #11:4a742e6f... |  #12:9a661d0e... |  #13:1dacbeef... |  #14:ebabbe50... |  #15:4690749e... |  #16:ea3ef37f... |  #17:7a7a58aa... |  #18:5f0a3065... |  #19:499eaf0f... |  #20:d57e3985...
governed_v2,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6843515475204855,0.6843515475204855,0.6843515475204855,1.0,1,*#1:c9771690... | *#2:9cc817a5... |  #3:54bcc33e... |  #4:82293bae... | *#5:80bd6f82... |  #6:282b226c... |  #7:4fd793b3... |  #8:901543f8... |  #9:d328c166... |  #10:5613423a... |  #11:476d8e88... |  #12:ca329bc9... |  #13:62604032... |  #14:79175d39... |  #15:d08621e3... |  #16:4330dd01... |  #17:3ea44773... |  #18:11d2eaa7... |  #19:96e06dde... |  #20:305571be...
governed_v2,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.8687949224876582,0.9896062251871524,0.9896062251871524,1.0,1,*#1:282b226c... | *#2:4fd793b3... | *#3:901543f8... | *#4:62604032... |  #5:d08621e3... | *#6:d328c166... |  #7:9cc817a5... |  #8:54bcc33e... |  #9:79175d39... |  #10:4330dd01... |  #11:c9771690... |  #12:82293bae... |  #13:399bbdaf... |  #14:002880f6... |  #15:93e399cc... |  #16:63d3c2d0... |  #17:ba15cf65... |  #18:4fed135f... |  #19:e97216d8... |  #20:74652999...
governed_v2,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.4703652827859579,0.4703652827859579,1.0,1,*#1:3d86d620... |  #2:74c0ccab... |  #3:b3c64e31... |  #4:c63f684f... | *#5:784eb627... |  #6:454514f9... |  #7:3a4ab074... |  #8:2b19b95d... |  #9:a25333b7... |  #10:b48f2733... |  #11:407e3808... |  #12:8d0fac14... |  #13:cb3b630f... |  #14:32715dbb... |  #15:a6d8c5f1... |  #16:972c15d1... |  #17:12d829d6... |  #18:663c10f7... |  #19:650d67e0... |  #20:2dd79d42...
governed_v2,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.5,0.5,0.5,0.2,0.1,0.05,1,1,1,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,1,*#1:f0f1ca4b... |  #2:1fa4baa6... |  #3:f36f4e2f... |  #4:3a6cfbb7... |  #5:aa17c819... |  #6:3306e562... |  #7:dd9aa027... |  #8:966606e0... |  #9:78ec8436... |  #10:3677fe6c... |  #11:445f5ec3... |  #12:a7c61030... |  #13:4bb48cbe... |  #14:6982789b... |  #15:f0a34b0d... |  #16:68189515... |  #17:38dac5a0... |  #18:1503386a... |  #19:12d326d1... |  #20:b65a6d4e...
