query_id,question,language,item_title,relevant_count,a_recall@10,a_recall@20,a_hit@10,a_mrr,a_ndcg@10,b_recall@10,b_recall@20,b_hit@10,b_mrr,b_ndcg@10,ckp_gt_count,ckp_returned,ckp_hit,ckp_precision,ckp_recall,a_chunk_count,b_chunk_count,b_ckp_count
q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1,0.5,0.7678329270936477,1.0,1.0,1,0.5,0.7678329270936477,1,10,1,0.1,1.0,20,20,10
q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.4,0.8,1,0.5,0.38356636737133565,0.4,0.8,1,0.5,0.38356636737133565,5,16,1,0.3125,1.0,20,20,16
q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.5,0.5,1,1.0,0.6131471927654584,0.5,0.5,1,1.0,0.6131471927654584,1,5,1,0.2,1.0,20,20,5
q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.2,0.4,1,1.0,0.3391602052736161,0.2,0.4,1,1.0,0.3391602052736161,1,11,1,0.0909,1.0,20,20,11
q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.2,0.2,1,1.0,0.3391602052736161,0.2,0.2,1,1.0,0.3391602052736161,3,9,1,0.3333,1.0,20,20,9
q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.3333333333333333,0.5,1,0.5,0.2917883373452058,0.3333333333333333,0.5,1,0.5,0.2917883373452058,1,9,1,0.1111,1.0,20,20,9
q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.6,0.6,1,1.0,0.6067795937417813,0.6,0.6,1,1.0,0.6067795937417813,1,5,1,0.2,1.0,20,20,5
q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.5,0.5,1,1.0,0.6238470455881189,0.5,0.5,1,1.0,0.6238470455881189,2,7,1,0.2857,1.0,20,20,7
q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.2,0.2,1,0.5,0.21398626473452756,0.2,0.2,1,0.5,0.21398626473452756,3,10,1,0.3,1.0,20,20,10
q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.2,0.2,1,1.0,0.3391602052736161,0.2,0.2,1,1.0,0.3391602052736161,1,7,1,0.1429,1.0,20,20,7
q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.5,1.0,1,1.0,0.6131471927654584,0.5,1.0,1,1.0,0.6131471927654584,7,11,1,0.6364,1.0,20,20,11
q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.5,0.6666666666666666,1,1.0,0.644824486427155,0.5,0.6666666666666666,1,1.0,0.644824486427155,1,3,1,0.3333,1.0,20,20,3
q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1,0.5,0.7738931964842558,1.0,1.0,1,0.5,0.7738931964842558,1,6,1,0.1667,1.0,20,20,6
q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.6,0.8,1,1.0,0.6548086577531307,0.6,0.8,1,1.0,0.6548086577531307,2,4,1,0.5,1.0,20,20,4
q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.6,0.6,1,0.5,0.4808659172767282,0.6,0.6,1,0.5,0.4808659172767282,1,7,1,0.1429,1.0,20,20,7
q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.3333333333333333,0.5,1,1.0,0.45390362024822023,0.3333333333333333,0.5,1,1.0,0.45390362024822023,1,5,1,0.2,1.0,20,20,5
q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.4,0.6,1,1.0,0.4703652827859579,0.4,0.6,1,1.0,0.4703652827859579,3,10,1,0.3,1.0,20,20,10
q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.2,0.2,1,1.0,0.3391602052736161,0.2,0.2,1,1.0,0.3391602052736161,2,7,1,0.2857,1.0,20,20,7
q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.8,1.0,1,1.0,0.830419897363192,0.8,1.0,1,1.0,0.830419897363192,1,6,1,0.1667,1.0,20,20,6
q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.3333333333333333,0.5,1,0.2,0.21252302622743088,0.3333333333333333,0.5,1,0.2,0.21252302622743088,2,5,1,0.4,1.0,20,20,5
q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.2,0.2,1,0.5,0.21398626473452756,0.2,0.2,1,0.5,0.21398626473452756,1,7,1,0.1429,1.0,20,20,7
q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.5,0.6666666666666666,1,1.0,0.5413753343496285,0.5,0.6666666666666666,1,1.0,0.5413753343496285,1,8,1,0.125,1.0,20,20,8
q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.2857142857142857,0.2857142857142857,1,1.0,0.36650177721905447,0.2857142857142857,0.2857142857142857,1,1.0,0.36650177721905447,2,5,1,0.4,1.0,20,20,5
