chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_ckp_pku,q011,本论文中提到的两种互补先验是什么,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q012,当业务体当年亏损较上一年减少时，基础奖金提留包如何调整,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q013,任子行研发平台差旅费管控细则的生效日期是什么,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q014,根据Java编码规范，项目命名应采用什么方式,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a...
governed_ckp_pku,q015,What is the complexity of GAPS in standard settings,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:1d3f67dc... |  #10:3677fe6c... |  #11:a120f969... |  #12:a3503bc7... |  #13:ab646e99... |  #14:76030cf1... |  #15:45deaa4d... |  #16:af75a492... |  #17:353d1d0a... |  #18:15df4b41... |  #19:5e3b6a1a... |  #20:1f3df65a...
governed_ckp_pku,q016,因研发原因导致差旅超支，超支部分研发与大区的分摊比例是多少,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q017,SonarQube的默认弱口令是什么,zh,Java编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q018,GAPS框架中参数λ在不同数据集上的最优值分别是多少,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q019,项目型合同交付工作质量考核系数中，考核得分≥100对应的系数是多少,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q020,根据文档，项目结项验收中自评系数AA的评定标准是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q021,冒烟测试的执行者是谁,zh,项目测试流程V03.10,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q022,What are the two key innovations of GAPS that contribute to its consistent superiority over MVC methods,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:7a138cd1... |  #12:f8c4350b... |  #13:e04232cb... |  #14:76030cf1... |  #15:45deaa4d... |  #16:af75a492... |  #17:353d1d0a... |  #18:15df4b41... |  #19:5e3b6a1a... |  #20:734357c5...
governed_ckp_pku,q023,哪篇论文提出了K-means算法的自适应初始化方法,zh,25436-AAAI26.YangJ-ML,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q024,Java编码规范V01.00的初次制定人是谁,zh,Java编码规范V01.00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q025,本制度的适用范围包括哪些业务体和人员,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q026,缺陷评审由谁负责组织,en,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q027,根据编码规范，字符串应使用单引号还是双引号,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1...
governed_ckp_pku,q028,文档中提到了哪两种主要的聚类信息利用方法,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q029,法务专员完成合同用印的时限要求是什么,zh,DM-CM-P03产品样机借用还回审批流程V01.20,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q030,该管理办法中技术文档质量抽查规则属于哪个章节,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q031,研发技术文档评审执行分为哪三种类型,zh,研发技术文档评审与质量抽查管理办法V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q032,多视图聚类方法中，使用固定伪标签粒度存在什么根本性限制,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q033,What average improvement in ACC does GAPS achieve over the best pseudo-label driven method,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:76030cf1... |  #2:45deaa4d... |  #3:af75a492... |  #4:353d1d0a... |  #5:15df4b41... |  #6:5e3b6a1a... |  #7:1d3f67dc... |  #8:3677fe6c... |  #9:a120f969... |  #10:a3503bc7... |  #11:ab646e99... |  #12:7a138cd1... |  #13:f8c4350b... |  #14:e04232cb... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1... |  #20:1f3df65a...
governed_ckp_pku,q034,What is the base retention amount for a single technical achievement in the key technology research project,en,任子行研发体系薪酬激励与考核制度V3.0(0121),6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:1d3f67dc... |  #10:3677fe6c... |  #11:a120f969... |  #12:a3503bc7... |  #13:ab646e99... |  #14:76030cf1... |  #15:45deaa4d... |  #16:af75a492... |  #17:353d1d0a... |  #18:15df4b41... |  #19:5e3b6a1a... |  #20:1f3df65a...
governed_ckp_pku,q035,研发事务用印申请流程中，“印章所属公司”字段的下拉选项包含哪些内容,zh,DM-PS-P02研发事务用印申请流程V01.20,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q036,按照编码规范，assets目录应当存放哪些类型的资源,zh,Java编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q037,源代码安全管理制度的生效日期是什么,zh,源代码安全管理制度V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q038,What is the purpose of the research and development seal application process,en,DM-PS-P02研发事务用印申请流程V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1... |  #20:b73908d0...
governed_ckp_pku,q039,Java编码规范V01.00的生效日期是哪一天,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q040,项目合同归档流程的使用者包括哪些角色,zh,项目合同归档流程_V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q041,Java编码规范中，一方库的术语描述是什么,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q042,在COIL20数据集上，Ours方法的ACC和NMI值分别是多少,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1...
governed_ckp_pku,q043,GAPS框架中用于选择最可靠视图的指标是什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q044,这个文档的标题是什么,zh,信息发布审批表,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q045,When does the evaluation method officially take effect,en,任子行研发体系关键岗位人员综合评价办法V01.00,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q046,员工年度考核得分低于多少分时不享受年终浮动待遇,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q047,对于规避源代码风险的人员及部门，具体奖惩参照哪些制度执行,zh,源代码安全管理制度V01.00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q048,当样机总金额达到多少时，需要由业务体总经理、股份研管分管VP等高层审批,en,DM-CM-P03产品样机借用还回审批流程V01.20,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q049,该方法的总体计算复杂度是多少,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q050,项目测试流程V03.10的最新修订人是谁,zh,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:734357c5... |  #2:597e7c21... |  #3:b09e90fb... |  #4:02582730... |  #5:43a86af1... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb...
governed_ckp_pku,q051,在HA-GSC-MVC消融实验中，哪个设置取得了最佳性能,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q052,局部结构先验中的正负邻居图是如何构造的,zh,The_Name_of_the_Title_Is_Hope,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q053,《研发技术文档评审与质量抽查管理办法》的版本号是多少,zh,研发技术文档评审与质量抽查管理办法V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q054,在SCI指标中，分子和分母分别衡量什么,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q055,项目合同归档流程V01.00的生效日期是什么,zh,项目合同归档流程_V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b73908d0... |  #2:543164be... |  #3:cde5e9c9... |  #4:eb64dadf... |  #5:49a4e00a... |  #6:e3f32e17... |  #7:734357c5... |  #8:597e7c21... |  #9:b09e90fb... |  #10:02582730... |  #11:43a86af1... |  #12:b1065225... |  #13:dd0c7eba... |  #14:8be23459... |  #15:de02d350... |  #16:d4caebe5... |  #17:7a138cd1... |  #18:f8c4350b... |  #19:e04232cb...
governed_ckp_pku,q056,源代码向研发部门外复制需要获得谁的授权,zh,源代码安全管理制度V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q057,哪篇论文提出了基于低秩张量的邻近学习用于多视图聚类,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q058,What backbone is adopted to obtain stable multi-view latent representations,en,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:734357c5... |  #7:597e7c21... |  #8:b09e90fb... |  #9:02582730... |  #10:43a86af1... |  #11:7a138cd1... |  #12:f8c4350b... |  #13:e04232cb... |  #14:1d3f67dc... |  #15:3677fe6c... |  #16:a120f969... |  #17:a3503bc7... |  #18:ab646e99... |  #19:76030cf1... |  #20:45deaa4d...
governed_ckp_pku,q059,项目测试流程V03.10中，测试结果等级标准包含哪些内容,zh,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q060,What is the document version number of the R&D project closure acceptance review and approval process,en,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:7a138cd1... |  #7:f8c4350b... |  #8:e04232cb... |  #9:76030cf1... |  #10:45deaa4d... |  #11:af75a492... |  #12:353d1d0a... |  #13:15df4b41... |  #14:5e3b6a1a... |  #15:734357c5... |  #16:597e7c21... |  #17:b09e90fb... |  #18:02582730... |  #19:43a86af1... |  #20:b73908d0...
