chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:4e3cdf01... |  #2:131e73d6... |  #3:b005419c... |  #4:dfd3845b... |  #5:60c47aff... |  #6:d221c3cd... |  #7:f8bf9a7f... |  #8:b9484b23... |  #9:3c9337a5... |  #10:b0398775... |  #11:a25333b7... |  #12:33bbb10e... |  #13:a6d8c5f1... |  #14:284ee601... |  #15:160e961c... |  #16:85576910... |  #17:cb3b630f... |  #18:6b9419de... |  #19:205e532f... |  #20:9dec80cf...
traditional_hybrid,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8435378753444459,0.8435378753444459,1.0,1,*#1:f801157c... | *#2:328ada81... | *#3:a687377e... |  #4:3210d0f5... |  #5:8f9dd6e1... | *#6:1d623ad9... |  #7:f7558f81... |  #8:410ecc3a... |  #9:99122a9f... |  #10:92050b3d... |  #11:9e4ed650... |  #12:8da77638... |  #13:44951b01... |  #14:8670c298... |  #15:aea7ac4d... |  #16:30692a0e... |  #17:9e08e9c2... |  #18:98e5219c... |  #19:f90b112a... |  #20:f4c622d0...
traditional_hybrid,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.6843515475204855,0.6843515475204855,0.6843515475204855,1.0,1,*#1:b95539d4... | *#2:befb4bf9... |  #3:21c50df6... |  #4:7ead3974... | *#5:6a6ee207... |  #6:a6da3e56... |  #7:4690749e... |  #8:da047154... |  #9:aed381a3... |  #10:90a249fa... |  #11:b65a6d4e... |  #12:21d142a3... |  #13:e7c3e39a... |  #14:16ada337... |  #15:11d2eaa7... |  #16:96e06dde... |  #17:e9366e11... |  #18:f84be658... |  #19:38d7537c... |  #20:ba120816...
traditional_hybrid,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,*#1:e21c67f4... |  #2:33efff05... |  #3:4825d1a8... |  #4:68c04e99... |  #5:57085cf1... |  #6:38edc62e... |  #7:47163e10... |  #8:d0340718... |  #9:8d5f87bc... |  #10:94c5c359... |  #11:026ab191... |  #12:ba741e68... |  #13:17f7127c... |  #14:569eca4d... |  #15:305571be... |  #16:844ce303... |  #17:791e78be... |  #18:316f2dca... |  #19:4f7027d2... |  #20:d2633171...
traditional_hybrid,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:c0dbd87a... | *#2:c97f00a6... | *#3:a33a814e... |  #4:b26160f2... |  #5:01a2738a... |  #6:5613423a... | *#7:4eda3c43... |  #8:fafba5d6... |  #9:ca329bc9... |  #10:0e7c448d... |  #11:325e6c56... |  #12:d9cc0381... |  #13:026ab191... |  #14:33efff05... |  #15:f8b5e3b2... |  #16:4f7027d2... |  #17:f68884aa... |  #18:765a23a9... |  #19:90c5829c... |  #20:f609f776...
traditional_hybrid,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:f5e33d93... | *#2:208ded45... | *#3:90110348... |  #4:1f9e6cff... |  #5:e83c0f3d... |  #6:8194edd2... |  #7:b272ae87... |  #8:6d12b544... |  #9:cc19e272... |  #10:4ccb20dc... |  #11:64bf32ac... |  #12:d84cf8a0... |  #13:5393dac6... |  #14:080303ca... |  #15:21ffcf0d... |  #16:87a8c584... |  #17:bd9e5fb7... |  #18:0bae4b77... |  #19:76030cf1... |  #20:1c4fe915...
traditional_hybrid,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.7526136409516658,0.7526136409516658,1.0,1,*#1:375dbc0c... | *#2:a5737bbe... | *#3:54f6a01a... |  #4:80d06c07... |  #5:f03a5673... | *#6:68a0c846... |  #7:3811c90b... |  #8:b973cade... |  #9:7856a460... |  #10:663c10f7... |  #11:60c47aff... |  #12:a7afea70... |  #13:784eb627... |  #14:d14da719... |  #15:3d86d620... |  #16:72620c8d... |  #17:d20fc3bc... |  #18:80fb8f5d... |  #19:451cb7d9... |  #20:1872978c...
traditional_hybrid,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3026024134988135,0.3026024134988135,1.0,1,*#1:f8b5e3b2... |  #2:0bb2028c... |  #3:e758b7fa... |  #4:bd9e5fb7... |  #5:0bae4b77... |  #6:8194edd2... |  #7:b272ae87... |  #8:ebbe5bb4... |  #9:8076d1f4... |  #10:ba0548ab... |  #11:4a742e6f... |  #12:9a661d0e... |  #13:1dacbeef... |  #14:ebabbe50... |  #15:4690749e... |  #16:ea3ef37f... |  #17:7a7a58aa... |  #18:5f0a3065... |  #19:499eaf0f... |  #20:d57e3985...
traditional_hybrid,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.4,0.6,0.8,0.4,0.3,0.2,1,1,1,0.5531464700081437,0.6739577727076379,0.7537991080883059,1.0,1,*#1:9cc817a5... | *#2:c9771690... |  #3:82293bae... |  #4:4fd793b3... |  #5:901543f8... | *#6:80bd6f82... |  #7:54bcc33e... |  #8:282b226c... |  #9:d328c166... |  #10:5613423a... |  #11:476d8e88... |  #12:ca329bc9... |  #13:dde7bc96... |  #14:d08621e3... |  #15:b26160f2... |  #16:325e6c56... |  #17:33efff05... | *#18:a01c3dc1... |  #19:f43adce4... |  #20:79175d39...
traditional_hybrid,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:282b226c... | *#2:901543f8... | *#3:62604032... | *#4:4fd793b3... | *#5:d328c166... |  #6:d08621e3... |  #7:4330dd01... |  #8:9cc817a5... |  #9:79175d39... |  #10:82293bae... |  #11:54bcc33e... |  #12:c9771690... |  #13:399bbdaf... |  #14:002880f6... |  #15:93e399cc... |  #16:63d3c2d0... |  #17:ba15cf65... |  #18:4fed135f... |  #19:e97216d8... |  #20:74652999...
traditional_hybrid,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.4,0.8,0.8,0.4,0.4,0.2,1,1,1,0.5531464700081437,0.7682972668889274,0.7682972668889274,1.0,1,*#1:3d86d620... | *#2:784eb627... |  #3:454514f9... |  #4:8d0fac14... |  #5:663c10f7... |  #6:dfd3845b... | *#7:60c47aff... |  #8:04cdbd97... | *#9:82b4a239... |  #10:74c0ccab... |  #11:b3c64e31... |  #12:c63f684f... |  #13:3811c90b... |  #14:3a4ab074... |  #15:2b19b95d... |  #16:a25333b7... |  #17:b48f2733... |  #18:407e3808... |  #19:cb3b630f... |  #20:32715dbb...
